caption_pos,caption_neg,relation,shape1,color1,shape2,color2
The purple cube is right the brown cylinder,The brown cylinder is right the purple cube,right,cube,purple,cylinder,brown
The purple cube is right the brown cylinder,The brown cylinder is right the purple cube,right,cube,purple,cylinder,brown
The purple cube is right the brown cylinder,The brown cylinder is right the purple cube,right,cube,purple,cylinder,brown
The purple cube is right the cyan cylinder,The cyan cylinder is right the purple cube,right,cube,purple,cylinder,cyan
The purple cube is right the cyan cylinder,The cyan cylinder is right the purple cube,right,cube,purple,cylinder,cyan
The purple cube is right the cyan cylinder,The cyan cylinder is right the purple cube,right,cube,purple,cylinder,cyan
The purple cube is right the gray cylinder,The gray cylinder is right the purple cube,right,cube,purple,cylinder,gray
The purple cube is right the gray cylinder,The gray cylinder is right the purple cube,right,cube,purple,cylinder,gray
The purple cube is right the gray cylinder,The gray cylinder is right the purple cube,right,cube,purple,cylinder,gray
The purple cube is right the green cylinder,The green cylinder is right the purple cube,right,cube,purple,cylinder,green
The purple cube is right the green cylinder,The green cylinder is right the purple cube,right,cube,purple,cylinder,green
The purple cube is right the green cylinder,The green cylinder is right the purple cube,right,cube,purple,cylinder,green
The purple cube is right the purple cylinder,The purple cylinder is right the purple cube,right,cube,purple,cylinder,purple
The purple cube is right the purple cylinder,The purple cylinder is right the purple cube,right,cube,purple,cylinder,purple
The purple cube is right the purple cylinder,The purple cylinder is right the purple cube,right,cube,purple,cylinder,purple
The purple cube is right the red cylinder,The red cylinder is right the purple cube,right,cube,purple,cylinder,red
The purple cube is right the red cylinder,The red cylinder is right the purple cube,right,cube,purple,cylinder,red
The purple cube is right the red cylinder,The red cylinder is right the purple cube,right,cube,purple,cylinder,red
The purple cube is right the yellow cylinder,The yellow cylinder is right the purple cube,right,cube,purple,cylinder,yellow
The purple cube is right the yellow cylinder,The yellow cylinder is right the purple cube,right,cube,purple,cylinder,yellow
The purple cube is right the yellow cylinder,The yellow cylinder is right the purple cube,right,cube,purple,cylinder,yellow
The red cube is right the blue cylinder,The blue cylinder is right the red cube,right,cube,red,cylinder,blue
The red cube is right the blue cylinder,The blue cylinder is right the red cube,right,cube,red,cylinder,blue
The red cube is right the blue cylinder,The blue cylinder is right the red cube,right,cube,red,cylinder,blue
The red cube is right the brown cylinder,The brown cylinder is right the red cube,right,cube,red,cylinder,brown
The red cube is right the brown cylinder,The brown cylinder is right the red cube,right,cube,red,cylinder,brown
The red cube is right the brown cylinder,The brown cylinder is right the red cube,right,cube,red,cylinder,brown
The red cube is right the cyan cylinder,The cyan cylinder is right the red cube,right,cube,red,cylinder,cyan
The red cube is right the cyan cylinder,The cyan cylinder is right the red cube,right,cube,red,cylinder,cyan
The red cube is right the cyan cylinder,The cyan cylinder is right the red cube,right,cube,red,cylinder,cyan
The red cube is right the gray cylinder,The gray cylinder is right the red cube,right,cube,red,cylinder,gray
The red cube is right the gray cylinder,The gray cylinder is right the red cube,right,cube,red,cylinder,gray
The red cube is right the gray cylinder,The gray cylinder is right the red cube,right,cube,red,cylinder,gray
The red cube is right the green cylinder,The green cylinder is right the red cube,right,cube,red,cylinder,green
The red cube is right the green cylinder,The green cylinder is right the red cube,right,cube,red,cylinder,green
The red cube is right the green cylinder,The green cylinder is right the red cube,right,cube,red,cylinder,green
The red cube is right the purple cylinder,The purple cylinder is right the red cube,right,cube,red,cylinder,purple
The red cube is right the purple cylinder,The purple cylinder is right the red cube,right,cube,red,cylinder,purple
The red cube is right the purple cylinder,The purple cylinder is right the red cube,right,cube,red,cylinder,purple
The red cube is right the red cylinder,The red cylinder is right the red cube,right,cube,red,cylinder,red
The red cube is right the red cylinder,The red cylinder is right the red cube,right,cube,red,cylinder,red
The red cube is right the red cylinder,The red cylinder is right the red cube,right,cube,red,cylinder,red
The red cube is right the yellow cylinder,The yellow cylinder is right the red cube,right,cube,red,cylinder,yellow
The red cube is right the yellow cylinder,The yellow cylinder is right the red cube,right,cube,red,cylinder,yellow
The red cube is right the yellow cylinder,The yellow cylinder is right the red cube,right,cube,red,cylinder,yellow
The yellow cube is right the blue cylinder,The blue cylinder is right the yellow cube,right,cube,yellow,cylinder,blue
The yellow cube is right the blue cylinder,The blue cylinder is right the yellow cube,right,cube,yellow,cylinder,blue
The yellow cube is right the blue cylinder,The blue cylinder is right the yellow cube,right,cube,yellow,cylinder,blue
The yellow cube is right the brown cylinder,The brown cylinder is right the yellow cube,right,cube,yellow,cylinder,brown
The yellow cube is right the brown cylinder,The brown cylinder is right the yellow cube,right,cube,yellow,cylinder,brown
The yellow cube is right the brown cylinder,The brown cylinder is right the yellow cube,right,cube,yellow,cylinder,brown
The yellow cube is right the cyan cylinder,The cyan cylinder is right the yellow cube,right,cube,yellow,cylinder,cyan
The yellow cube is right the cyan cylinder,The cyan cylinder is right the yellow cube,right,cube,yellow,cylinder,cyan
The yellow cube is right the cyan cylinder,The cyan cylinder is right the yellow cube,right,cube,yellow,cylinder,cyan
The yellow cube is right the gray cylinder,The gray cylinder is right the yellow cube,right,cube,yellow,cylinder,gray
The yellow cube is right the gray cylinder,The gray cylinder is right the yellow cube,right,cube,yellow,cylinder,gray
The yellow cube is right the gray cylinder,The gray cylinder is right the yellow cube,right,cube,yellow,cylinder,gray
The yellow cube is right the green cylinder,The green cylinder is right the yellow cube,right,cube,yellow,cylinder,green
The yellow cube is right the green cylinder,The green cylinder is right the yellow cube,right,cube,yellow,cylinder,green
The yellow cube is right the green cylinder,The green cylinder is right the yellow cube,right,cube,yellow,cylinder,green
The yellow cube is right the purple cylinder,The purple cylinder is right the yellow cube,right,cube,yellow,cylinder,purple
The yellow cube is right the purple cylinder,The purple cylinder is right the yellow cube,right,cube,yellow,cylinder,purple
The yellow cube is right the purple cylinder,The purple cylinder is right the yellow cube,right,cube,yellow,cylinder,purple
The yellow cube is right the red cylinder,The red cylinder is right the yellow cube,right,cube,yellow,cylinder,red
The yellow cube is right the red cylinder,The red cylinder is right the yellow cube,right,cube,yellow,cylinder,red
The yellow cube is right the red cylinder,The red cylinder is right the yellow cube,right,cube,yellow,cylinder,red
The yellow cube is right the yellow cylinder,The yellow cylinder is right the yellow cube,right,cube,yellow,cylinder,yellow
The yellow cube is right the yellow cylinder,The yellow cylinder is right the yellow cube,right,cube,yellow,cylinder,yellow
The yellow cube is right the yellow cylinder,The yellow cylinder is right the yellow cube,right,cube,yellow,cylinder,yellow
The blue cube is right the blue sphere,The blue sphere is right the blue cube,right,cube,blue,sphere,blue
The blue cube is right the blue sphere,The blue sphere is right the blue cube,right,cube,blue,sphere,blue
The blue cube is right the blue sphere,The blue sphere is right the blue cube,right,cube,blue,sphere,blue
The blue cube is right the brown sphere,The brown sphere is right the blue cube,right,cube,blue,sphere,brown
The blue cube is right the brown sphere,The brown sphere is right the blue cube,right,cube,blue,sphere,brown
The blue cube is right the brown sphere,The brown sphere is right the blue cube,right,cube,blue,sphere,brown
The blue cube is right the cyan sphere,The cyan sphere is right the blue cube,right,cube,blue,sphere,cyan
The blue cube is right the cyan sphere,The cyan sphere is right the blue cube,right,cube,blue,sphere,cyan
The blue cube is right the cyan sphere,The cyan sphere is right the blue cube,right,cube,blue,sphere,cyan
The blue cube is right the gray sphere,The gray sphere is right the blue cube,right,cube,blue,sphere,gray
The blue cube is right the gray sphere,The gray sphere is right the blue cube,right,cube,blue,sphere,gray
The blue cube is right the gray sphere,The gray sphere is right the blue cube,right,cube,blue,sphere,gray
The blue cube is right the green sphere,The green sphere is right the blue cube,right,cube,blue,sphere,green
The blue cube is right the green sphere,The green sphere is right the blue cube,right,cube,blue,sphere,green
The blue cube is right the green sphere,The green sphere is right the blue cube,right,cube,blue,sphere,green
The blue cube is right the purple sphere,The purple sphere is right the blue cube,right,cube,blue,sphere,purple
The blue cube is right the purple sphere,The purple sphere is right the blue cube,right,cube,blue,sphere,purple
The blue cube is right the purple sphere,The purple sphere is right the blue cube,right,cube,blue,sphere,purple
The blue cube is right the red sphere,The red sphere is right the blue cube,right,cube,blue,sphere,red
The blue cube is right the red sphere,The red sphere is right the blue cube,right,cube,blue,sphere,red
The blue cube is right the red sphere,The red sphere is right the blue cube,right,cube,blue,sphere,red
The blue cube is right the yellow sphere,The yellow sphere is right the blue cube,right,cube,blue,sphere,yellow
The blue cube is right the yellow sphere,The yellow sphere is right the blue cube,right,cube,blue,sphere,yellow
The blue cube is right the yellow sphere,The yellow sphere is right the blue cube,right,cube,blue,sphere,yellow
The brown cube is right the blue sphere,The blue sphere is right the brown cube,right,cube,brown,sphere,blue
The brown cube is right the blue sphere,The blue sphere is right the brown cube,right,cube,brown,sphere,blue
The brown cube is right the blue sphere,The blue sphere is right the brown cube,right,cube,brown,sphere,blue
The brown cube is right the brown sphere,The brown sphere is right the brown cube,right,cube,brown,sphere,brown
The brown cube is right the brown sphere,The brown sphere is right the brown cube,right,cube,brown,sphere,brown
The brown cube is right the brown sphere,The brown sphere is right the brown cube,right,cube,brown,sphere,brown
The brown cube is right the cyan sphere,The cyan sphere is right the brown cube,right,cube,brown,sphere,cyan
The brown cube is right the cyan sphere,The cyan sphere is right the brown cube,right,cube,brown,sphere,cyan
The brown cube is right the cyan sphere,The cyan sphere is right the brown cube,right,cube,brown,sphere,cyan
The brown cube is right the gray sphere,The gray sphere is right the brown cube,right,cube,brown,sphere,gray
The brown cube is right the gray sphere,The gray sphere is right the brown cube,right,cube,brown,sphere,gray
The brown cube is right the gray sphere,The gray sphere is right the brown cube,right,cube,brown,sphere,gray
The brown cube is right the green sphere,The green sphere is right the brown cube,right,cube,brown,sphere,green
The brown cube is right the green sphere,The green sphere is right the brown cube,right,cube,brown,sphere,green
The brown cube is right the green sphere,The green sphere is right the brown cube,right,cube,brown,sphere,green
The brown cube is right the purple sphere,The purple sphere is right the brown cube,right,cube,brown,sphere,purple
The brown cube is right the purple sphere,The purple sphere is right the brown cube,right,cube,brown,sphere,purple
The brown cube is right the purple sphere,The purple sphere is right the brown cube,right,cube,brown,sphere,purple
The brown cube is right the red sphere,The red sphere is right the brown cube,right,cube,brown,sphere,red
The brown cube is right the red sphere,The red sphere is right the brown cube,right,cube,brown,sphere,red
The brown cube is right the red sphere,The red sphere is right the brown cube,right,cube,brown,sphere,red
The brown cube is right the yellow sphere,The yellow sphere is right the brown cube,right,cube,brown,sphere,yellow
The brown cube is right the yellow sphere,The yellow sphere is right the brown cube,right,cube,brown,sphere,yellow
The brown cube is right the yellow sphere,The yellow sphere is right the brown cube,right,cube,brown,sphere,yellow
The cyan cube is right the blue sphere,The blue sphere is right the cyan cube,right,cube,cyan,sphere,blue
The cyan cube is right the blue sphere,The blue sphere is right the cyan cube,right,cube,cyan,sphere,blue
The cyan cube is right the blue sphere,The blue sphere is right the cyan cube,right,cube,cyan,sphere,blue
The cyan cube is right the brown sphere,The brown sphere is right the cyan cube,right,cube,cyan,sphere,brown
The cyan cube is right the brown sphere,The brown sphere is right the cyan cube,right,cube,cyan,sphere,brown
The cyan cube is right the brown sphere,The brown sphere is right the cyan cube,right,cube,cyan,sphere,brown
The cyan cube is right the cyan sphere,The cyan sphere is right the cyan cube,right,cube,cyan,sphere,cyan
The cyan cube is right the cyan sphere,The cyan sphere is right the cyan cube,right,cube,cyan,sphere,cyan
The cyan cube is right the cyan sphere,The cyan sphere is right the cyan cube,right,cube,cyan,sphere,cyan
The cyan cube is right the gray sphere,The gray sphere is right the cyan cube,right,cube,cyan,sphere,gray
The cyan cube is right the gray sphere,The gray sphere is right the cyan cube,right,cube,cyan,sphere,gray
The cyan cube is right the gray sphere,The gray sphere is right the cyan cube,right,cube,cyan,sphere,gray
The cyan cube is right the green sphere,The green sphere is right the cyan cube,right,cube,cyan,sphere,green
The cyan cube is right the green sphere,The green sphere is right the cyan cube,right,cube,cyan,sphere,green
The cyan cube is right the green sphere,The green sphere is right the cyan cube,right,cube,cyan,sphere,green
The cyan cube is right the purple sphere,The purple sphere is right the cyan cube,right,cube,cyan,sphere,purple
The cyan cube is right the purple sphere,The purple sphere is right the cyan cube,right,cube,cyan,sphere,purple
The cyan cube is right the purple sphere,The purple sphere is right the cyan cube,right,cube,cyan,sphere,purple
The cyan cube is right the red sphere,The red sphere is right the cyan cube,right,cube,cyan,sphere,red
The cyan cube is right the red sphere,The red sphere is right the cyan cube,right,cube,cyan,sphere,red
The cyan cube is right the red sphere,The red sphere is right the cyan cube,right,cube,cyan,sphere,red
The cyan cube is right the yellow sphere,The yellow sphere is right the cyan cube,right,cube,cyan,sphere,yellow
The cyan cube is right the yellow sphere,The yellow sphere is right the cyan cube,right,cube,cyan,sphere,yellow
The cyan cube is right the yellow sphere,The yellow sphere is right the cyan cube,right,cube,cyan,sphere,yellow
The gray cube is right the blue sphere,The blue sphere is right the gray cube,right,cube,gray,sphere,blue
The gray cube is right the blue sphere,The blue sphere is right the gray cube,right,cube,gray,sphere,blue
The gray cube is right the blue sphere,The blue sphere is right the gray cube,right,cube,gray,sphere,blue
The gray cube is right the brown sphere,The brown sphere is right the gray cube,right,cube,gray,sphere,brown
The gray cube is right the brown sphere,The brown sphere is right the gray cube,right,cube,gray,sphere,brown
The gray cube is right the brown sphere,The brown sphere is right the gray cube,right,cube,gray,sphere,brown
The gray cube is right the cyan sphere,The cyan sphere is right the gray cube,right,cube,gray,sphere,cyan
The gray cube is right the cyan sphere,The cyan sphere is right the gray cube,right,cube,gray,sphere,cyan
The gray cube is right the cyan sphere,The cyan sphere is right the gray cube,right,cube,gray,sphere,cyan
The gray cube is right the gray sphere,The gray sphere is right the gray cube,right,cube,gray,sphere,gray
The gray cube is right the gray sphere,The gray sphere is right the gray cube,right,cube,gray,sphere,gray
The gray cube is right the gray sphere,The gray sphere is right the gray cube,right,cube,gray,sphere,gray
The gray cube is right the green sphere,The green sphere is right the gray cube,right,cube,gray,sphere,green
The gray cube is right the green sphere,The green sphere is right the gray cube,right,cube,gray,sphere,green
The gray cube is right the green sphere,The green sphere is right the gray cube,right,cube,gray,sphere,green
The gray cube is right the purple sphere,The purple sphere is right the gray cube,right,cube,gray,sphere,purple
The gray cube is right the purple sphere,The purple sphere is right the gray cube,right,cube,gray,sphere,purple
The gray cube is right the purple sphere,The purple sphere is right the gray cube,right,cube,gray,sphere,purple
The gray cube is right the red sphere,The red sphere is right the gray cube,right,cube,gray,sphere,red
The gray cube is right the red sphere,The red sphere is right the gray cube,right,cube,gray,sphere,red
The gray cube is right the red sphere,The red sphere is right the gray cube,right,cube,gray,sphere,red
The gray cube is right the yellow sphere,The yellow sphere is right the gray cube,right,cube,gray,sphere,yellow
The gray cube is right the yellow sphere,The yellow sphere is right the gray cube,right,cube,gray,sphere,yellow
The gray cube is right the yellow sphere,The yellow sphere is right the gray cube,right,cube,gray,sphere,yellow
The green cube is right the blue sphere,The blue sphere is right the green cube,right,cube,green,sphere,blue
The green cube is right the blue sphere,The blue sphere is right the green cube,right,cube,green,sphere,blue
The green cube is right the blue sphere,The blue sphere is right the green cube,right,cube,green,sphere,blue
The green cube is right the brown sphere,The brown sphere is right the green cube,right,cube,green,sphere,brown
The green cube is right the brown sphere,The brown sphere is right the green cube,right,cube,green,sphere,brown
The green cube is right the brown sphere,The brown sphere is right the green cube,right,cube,green,sphere,brown
The green cube is right the cyan sphere,The cyan sphere is right the green cube,right,cube,green,sphere,cyan
The green cube is right the cyan sphere,The cyan sphere is right the green cube,right,cube,green,sphere,cyan
The green cube is right the cyan sphere,The cyan sphere is right the green cube,right,cube,green,sphere,cyan
The green cube is right the gray sphere,The gray sphere is right the green cube,right,cube,green,sphere,gray
The green cube is right the gray sphere,The gray sphere is right the green cube,right,cube,green,sphere,gray
The green cube is right the gray sphere,The gray sphere is right the green cube,right,cube,green,sphere,gray
The green cube is right the green sphere,The green sphere is right the green cube,right,cube,green,sphere,green
The green cube is right the green sphere,The green sphere is right the green cube,right,cube,green,sphere,green
The green cube is right the green sphere,The green sphere is right the green cube,right,cube,green,sphere,green
The green cube is right the purple sphere,The purple sphere is right the green cube,right,cube,green,sphere,purple
The green cube is right the purple sphere,The purple sphere is right the green cube,right,cube,green,sphere,purple
The green cube is right the purple sphere,The purple sphere is right the green cube,right,cube,green,sphere,purple
The green cube is right the red sphere,The red sphere is right the green cube,right,cube,green,sphere,red
The green cube is right the red sphere,The red sphere is right the green cube,right,cube,green,sphere,red
The green cube is right the red sphere,The red sphere is right the green cube,right,cube,green,sphere,red
The green cube is right the yellow sphere,The yellow sphere is right the green cube,right,cube,green,sphere,yellow
The green cube is right the yellow sphere,The yellow sphere is right the green cube,right,cube,green,sphere,yellow
The green cube is right the yellow sphere,The yellow sphere is right the green cube,right,cube,green,sphere,yellow
The purple cube is right the blue sphere,The blue sphere is right the purple cube,right,cube,purple,sphere,blue
The purple cube is right the blue sphere,The blue sphere is right the purple cube,right,cube,purple,sphere,blue
The purple cube is right the blue sphere,The blue sphere is right the purple cube,right,cube,purple,sphere,blue
The purple cube is right the brown sphere,The brown sphere is right the purple cube,right,cube,purple,sphere,brown
The purple cube is right the brown sphere,The brown sphere is right the purple cube,right,cube,purple,sphere,brown
The purple cube is right the brown sphere,The brown sphere is right the purple cube,right,cube,purple,sphere,brown
The purple cube is right the cyan sphere,The cyan sphere is right the purple cube,right,cube,purple,sphere,cyan
The purple cube is right the cyan sphere,The cyan sphere is right the purple cube,right,cube,purple,sphere,cyan
The purple cube is right the cyan sphere,The cyan sphere is right the purple cube,right,cube,purple,sphere,cyan
The purple cube is right the gray sphere,The gray sphere is right the purple cube,right,cube,purple,sphere,gray
The purple cube is right the gray sphere,The gray sphere is right the purple cube,right,cube,purple,sphere,gray
The purple cube is right the gray sphere,The gray sphere is right the purple cube,right,cube,purple,sphere,gray
The purple cube is right the green sphere,The green sphere is right the purple cube,right,cube,purple,sphere,green
The purple cube is right the green sphere,The green sphere is right the purple cube,right,cube,purple,sphere,green
The purple cube is right the green sphere,The green sphere is right the purple cube,right,cube,purple,sphere,green
The purple cube is right the purple sphere,The purple sphere is right the purple cube,right,cube,purple,sphere,purple
The purple cube is right the purple sphere,The purple sphere is right the purple cube,right,cube,purple,sphere,purple
The purple cube is right the purple sphere,The purple sphere is right the purple cube,right,cube,purple,sphere,purple
The purple cube is right the red sphere,The red sphere is right the purple cube,right,cube,purple,sphere,red
The purple cube is right the red sphere,The red sphere is right the purple cube,right,cube,purple,sphere,red
The purple cube is right the red sphere,The red sphere is right the purple cube,right,cube,purple,sphere,red
The purple cube is right the yellow sphere,The yellow sphere is right the purple cube,right,cube,purple,sphere,yellow
The purple cube is right the yellow sphere,The yellow sphere is right the purple cube,right,cube,purple,sphere,yellow
The purple cube is right the yellow sphere,The yellow sphere is right the purple cube,right,cube,purple,sphere,yellow
The red cube is right the blue sphere,The blue sphere is right the red cube,right,cube,red,sphere,blue
The red cube is right the blue sphere,The blue sphere is right the red cube,right,cube,red,sphere,blue
The red cube is right the blue sphere,The blue sphere is right the red cube,right,cube,red,sphere,blue
The red cube is right the brown sphere,The brown sphere is right the red cube,right,cube,red,sphere,brown
The red cube is right the brown sphere,The brown sphere is right the red cube,right,cube,red,sphere,brown
The red cube is right the brown sphere,The brown sphere is right the red cube,right,cube,red,sphere,brown
The red cube is right the cyan sphere,The cyan sphere is right the red cube,right,cube,red,sphere,cyan
The red cube is right the cyan sphere,The cyan sphere is right the red cube,right,cube,red,sphere,cyan
The red cube is right the cyan sphere,The cyan sphere is right the red cube,right,cube,red,sphere,cyan
The red cube is right the gray sphere,The gray sphere is right the red cube,right,cube,red,sphere,gray
The red cube is right the gray sphere,The gray sphere is right the red cube,right,cube,red,sphere,gray
The red cube is right the gray sphere,The gray sphere is right the red cube,right,cube,red,sphere,gray
The red cube is right the green sphere,The green sphere is right the red cube,right,cube,red,sphere,green
The red cube is right the green sphere,The green sphere is right the red cube,right,cube,red,sphere,green
The red cube is right the green sphere,The green sphere is right the red cube,right,cube,red,sphere,green
The red cube is right the purple sphere,The purple sphere is right the red cube,right,cube,red,sphere,purple
The red cube is right the purple sphere,The purple sphere is right the red cube,right,cube,red,sphere,purple
The red cube is right the purple sphere,The purple sphere is right the red cube,right,cube,red,sphere,purple
The red cube is right the red sphere,The red sphere is right the red cube,right,cube,red,sphere,red
The red cube is right the red sphere,The red sphere is right the red cube,right,cube,red,sphere,red
The red cube is right the red sphere,The red sphere is right the red cube,right,cube,red,sphere,red
The red cube is right the yellow sphere,The yellow sphere is right the red cube,right,cube,red,sphere,yellow
The red cube is right the yellow sphere,The yellow sphere is right the red cube,right,cube,red,sphere,yellow
The red cube is right the yellow sphere,The yellow sphere is right the red cube,right,cube,red,sphere,yellow
The yellow cube is right the blue sphere,The blue sphere is right the yellow cube,right,cube,yellow,sphere,blue
The yellow cube is right the blue sphere,The blue sphere is right the yellow cube,right,cube,yellow,sphere,blue
The yellow cube is right the blue sphere,The blue sphere is right the yellow cube,right,cube,yellow,sphere,blue
The yellow cube is right the brown sphere,The brown sphere is right the yellow cube,right,cube,yellow,sphere,brown
The yellow cube is right the brown sphere,The brown sphere is right the yellow cube,right,cube,yellow,sphere,brown
The yellow cube is right the brown sphere,The brown sphere is right the yellow cube,right,cube,yellow,sphere,brown
The yellow cube is right the cyan sphere,The cyan sphere is right the yellow cube,right,cube,yellow,sphere,cyan
The yellow cube is right the cyan sphere,The cyan sphere is right the yellow cube,right,cube,yellow,sphere,cyan
The yellow cube is right the cyan sphere,The cyan sphere is right the yellow cube,right,cube,yellow,sphere,cyan
The yellow cube is right the gray sphere,The gray sphere is right the yellow cube,right,cube,yellow,sphere,gray
The yellow cube is right the gray sphere,The gray sphere is right the yellow cube,right,cube,yellow,sphere,gray
The yellow cube is right the gray sphere,The gray sphere is right the yellow cube,right,cube,yellow,sphere,gray
The yellow cube is right the green sphere,The green sphere is right the yellow cube,right,cube,yellow,sphere,green
The yellow cube is right the green sphere,The green sphere is right the yellow cube,right,cube,yellow,sphere,green
The yellow cube is right the green sphere,The green sphere is right the yellow cube,right,cube,yellow,sphere,green
The yellow cube is right the purple sphere,The purple sphere is right the yellow cube,right,cube,yellow,sphere,purple
The yellow cube is right the purple sphere,The purple sphere is right the yellow cube,right,cube,yellow,sphere,purple
The yellow cube is right the purple sphere,The purple sphere is right the yellow cube,right,cube,yellow,sphere,purple
The yellow cube is right the red sphere,The red sphere is right the yellow cube,right,cube,yellow,sphere,red
The yellow cube is right the red sphere,The red sphere is right the yellow cube,right,cube,yellow,sphere,red
The yellow cube is right the red sphere,The red sphere is right the yellow cube,right,cube,yellow,sphere,red
The yellow cube is right the yellow sphere,The yellow sphere is right the yellow cube,right,cube,yellow,sphere,yellow
The yellow cube is right the yellow sphere,The yellow sphere is right the yellow cube,right,cube,yellow,sphere,yellow
The yellow cube is right the yellow sphere,The yellow sphere is right the yellow cube,right,cube,yellow,sphere,yellow
The blue cube is right the blue cone,The blue cone is right the blue cube,right,cube,blue,cone,blue
The blue cube is right the blue cone,The blue cone is right the blue cube,right,cube,blue,cone,blue
The blue cube is right the blue cone,The blue cone is right the blue cube,right,cube,blue,cone,blue
The blue cube is right the brown cone,The brown cone is right the blue cube,right,cube,blue,cone,brown
The blue cube is right the brown cone,The brown cone is right the blue cube,right,cube,blue,cone,brown
The blue cube is right the brown cone,The brown cone is right the blue cube,right,cube,blue,cone,brown
The blue cube is right the cyan cone,The cyan cone is right the blue cube,right,cube,blue,cone,cyan
The blue cube is right the cyan cone,The cyan cone is right the blue cube,right,cube,blue,cone,cyan
The blue cube is right the cyan cone,The cyan cone is right the blue cube,right,cube,blue,cone,cyan
The blue cube is right the gray cone,The gray cone is right the blue cube,right,cube,blue,cone,gray
The blue cube is right the gray cone,The gray cone is right the blue cube,right,cube,blue,cone,gray
The blue cube is right the gray cone,The gray cone is right the blue cube,right,cube,blue,cone,gray
The blue cube is right the green cone,The green cone is right the blue cube,right,cube,blue,cone,green
The blue cube is right the green cone,The green cone is right the blue cube,right,cube,blue,cone,green
The blue cube is right the green cone,The green cone is right the blue cube,right,cube,blue,cone,green
The blue cube is right the purple cone,The purple cone is right the blue cube,right,cube,blue,cone,purple
The blue cube is right the purple cone,The purple cone is right the blue cube,right,cube,blue,cone,purple
The blue cube is right the purple cone,The purple cone is right the blue cube,right,cube,blue,cone,purple
The blue cube is right the red cone,The red cone is right the blue cube,right,cube,blue,cone,red
The blue cube is right the red cone,The red cone is right the blue cube,right,cube,blue,cone,red
The blue cube is right the red cone,The red cone is right the blue cube,right,cube,blue,cone,red
The blue cube is right the yellow cone,The yellow cone is right the blue cube,right,cube,blue,cone,yellow
The blue cube is right the yellow cone,The yellow cone is right the blue cube,right,cube,blue,cone,yellow
The blue cube is right the yellow cone,The yellow cone is right the blue cube,right,cube,blue,cone,yellow
The brown cube is right the blue cone,The blue cone is right the brown cube,right,cube,brown,cone,blue
The brown cube is right the blue cone,The blue cone is right the brown cube,right,cube,brown,cone,blue
The brown cube is right the blue cone,The blue cone is right the brown cube,right,cube,brown,cone,blue
The brown cube is right the brown cone,The brown cone is right the brown cube,right,cube,brown,cone,brown
The brown cube is right the brown cone,The brown cone is right the brown cube,right,cube,brown,cone,brown
The brown cube is right the brown cone,The brown cone is right the brown cube,right,cube,brown,cone,brown
The brown cube is right the cyan cone,The cyan cone is right the brown cube,right,cube,brown,cone,cyan
The brown cube is right the cyan cone,The cyan cone is right the brown cube,right,cube,brown,cone,cyan
The brown cube is right the cyan cone,The cyan cone is right the brown cube,right,cube,brown,cone,cyan
The brown cube is right the gray cone,The gray cone is right the brown cube,right,cube,brown,cone,gray
The brown cube is right the gray cone,The gray cone is right the brown cube,right,cube,brown,cone,gray
The brown cube is right the gray cone,The gray cone is right the brown cube,right,cube,brown,cone,gray
The brown cube is right the green cone,The green cone is right the brown cube,right,cube,brown,cone,green
The brown cube is right the green cone,The green cone is right the brown cube,right,cube,brown,cone,green
The brown cube is right the green cone,The green cone is right the brown cube,right,cube,brown,cone,green
The brown cube is right the purple cone,The purple cone is right the brown cube,right,cube,brown,cone,purple
The brown cube is right the purple cone,The purple cone is right the brown cube,right,cube,brown,cone,purple
The brown cube is right the purple cone,The purple cone is right the brown cube,right,cube,brown,cone,purple
The brown cube is right the red cone,The red cone is right the brown cube,right,cube,brown,cone,red
The brown cube is right the red cone,The red cone is right the brown cube,right,cube,brown,cone,red
The brown cube is right the red cone,The red cone is right the brown cube,right,cube,brown,cone,red
The brown cube is right the yellow cone,The yellow cone is right the brown cube,right,cube,brown,cone,yellow
The brown cube is right the yellow cone,The yellow cone is right the brown cube,right,cube,brown,cone,yellow
The brown cube is right the yellow cone,The yellow cone is right the brown cube,right,cube,brown,cone,yellow
The cyan cube is right the blue cone,The blue cone is right the cyan cube,right,cube,cyan,cone,blue
The cyan cube is right the blue cone,The blue cone is right the cyan cube,right,cube,cyan,cone,blue
The cyan cube is right the blue cone,The blue cone is right the cyan cube,right,cube,cyan,cone,blue
The cyan cube is right the brown cone,The brown cone is right the cyan cube,right,cube,cyan,cone,brown
The cyan cube is right the brown cone,The brown cone is right the cyan cube,right,cube,cyan,cone,brown
The cyan cube is right the brown cone,The brown cone is right the cyan cube,right,cube,cyan,cone,brown
The cyan cube is right the cyan cone,The cyan cone is right the cyan cube,right,cube,cyan,cone,cyan
The cyan cube is right the cyan cone,The cyan cone is right the cyan cube,right,cube,cyan,cone,cyan
The cyan cube is right the cyan cone,The cyan cone is right the cyan cube,right,cube,cyan,cone,cyan
The cyan cube is right the gray cone,The gray cone is right the cyan cube,right,cube,cyan,cone,gray
The cyan cube is right the gray cone,The gray cone is right the cyan cube,right,cube,cyan,cone,gray
The cyan cube is right the gray cone,The gray cone is right the cyan cube,right,cube,cyan,cone,gray
The cyan cube is right the green cone,The green cone is right the cyan cube,right,cube,cyan,cone,green
The cyan cube is right the green cone,The green cone is right the cyan cube,right,cube,cyan,cone,green
