caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The brown cylinder is behind of the yellow cylinder,The yellow cylinder is behind of the brown cylinder,behind,cylinder,brown,cylinder,yellow,003182.png
The cyan cylinder is behind of the gray cylinder,The gray cylinder is behind of the cyan cylinder,behind,cylinder,cyan,cylinder,gray,003183.png
The cyan cylinder is behind of the green cylinder,The green cylinder is behind of the cyan cylinder,behind,cylinder,cyan,cylinder,green,003186.png
The cyan cylinder is behind of the purple cylinder,The purple cylinder is behind of the cyan cylinder,behind,cylinder,cyan,cylinder,purple,003191.png
The cyan cylinder is behind of the red cylinder,The red cylinder is behind of the cyan cylinder,behind,cylinder,cyan,cylinder,red,003194.png
The cyan cylinder is behind of the yellow cylinder,The yellow cylinder is behind of the cyan cylinder,behind,cylinder,cyan,cylinder,yellow,003196.png
The gray cylinder is behind of the green cylinder,The green cylinder is behind of the gray cylinder,behind,cylinder,gray,cylinder,green,003199.png
The gray cylinder is behind of the purple cylinder,The purple cylinder is behind of the gray cylinder,behind,cylinder,gray,cylinder,purple,003202.png
The gray cylinder is behind of the red cylinder,The red cylinder is behind of the gray cylinder,behind,cylinder,gray,cylinder,red,003205.png
The gray cylinder is behind of the yellow cylinder,The yellow cylinder is behind of the gray cylinder,behind,cylinder,gray,cylinder,yellow,003208.png
The green cylinder is behind of the purple cylinder,The purple cylinder is behind of the green cylinder,behind,cylinder,green,cylinder,purple,003210.png
The green cylinder is behind of the red cylinder,The red cylinder is behind of the green cylinder,behind,cylinder,green,cylinder,red,003213.png
The green cylinder is behind of the yellow cylinder,The yellow cylinder is behind of the green cylinder,behind,cylinder,green,cylinder,yellow,003216.png
The purple cylinder is behind of the red cylinder,The red cylinder is behind of the purple cylinder,behind,cylinder,purple,cylinder,red,003221.png
The purple cylinder is behind of the yellow cylinder,The yellow cylinder is behind of the purple cylinder,behind,cylinder,purple,cylinder,yellow,003223.png
The red cylinder is behind of the yellow cylinder,The yellow cylinder is behind of the red cylinder,behind,cylinder,red,cylinder,yellow,003226.png
The blue cone is in front of the brown cone,The brown cone is in front of the blue cone,front,cone,blue,cone,brown,002401.png
The blue cone is in front of the cyan cone,The cyan cone is in front of the blue cone,front,cone,blue,cone,cyan,002405.png
The blue cone is in front of the gray cone,The gray cone is in front of the blue cone,front,cone,blue,cone,gray,002406.png
The blue cone is in front of the green cone,The green cone is in front of the blue cone,front,cone,blue,cone,green,002409.png
The blue cone is in front of the purple cone,The purple cone is in front of the blue cone,front,cone,blue,cone,purple,002412.png
The blue cone is in front of the red cone,The red cone is in front of the blue cone,front,cone,blue,cone,red,002416.png
The blue cone is in front of the yellow cone,The yellow cone is in front of the blue cone,front,cone,blue,cone,yellow,002420.png
The brown cone is in front of the cyan cone,The cyan cone is in front of the brown cone,front,cone,brown,cone,cyan,002422.png
The brown cone is in front of the gray cone,The gray cone is in front of the brown cone,front,cone,brown,cone,gray,002425.png
The brown cone is in front of the green cone,The green cone is in front of the brown cone,front,cone,brown,cone,green,002429.png
The brown cone is in front of the purple cone,The purple cone is in front of the brown cone,front,cone,brown,cone,purple,002430.png
The brown cone is in front of the red cone,The red cone is in front of the brown cone,front,cone,brown,cone,red,002434.png
The brown cone is in front of the yellow cone,The yellow cone is in front of the brown cone,front,cone,brown,cone,yellow,002437.png
The cyan cone is in front of the gray cone,The gray cone is in front of the cyan cone,front,cone,cyan,cone,gray,002440.png
The cyan cone is in front of the green cone,The green cone is in front of the cyan cone,front,cone,cyan,cone,green,002444.png
The cyan cone is in front of the purple cone,The purple cone is in front of the cyan cone,front,cone,cyan,cone,purple,002445.png
The cyan cone is in front of the red cone,The red cone is in front of the cyan cone,front,cone,cyan,cone,red,002450.png
The cyan cone is in front of the yellow cone,The yellow cone is in front of the cyan cone,front,cone,cyan,cone,yellow,002451.png
The gray cone is in front of the green cone,The green cone is in front of the gray cone,front,cone,gray,cone,green,002455.png
The gray cone is in front of the purple cone,The purple cone is in front of the gray cone,front,cone,gray,cone,purple,002458.png
The gray cone is in front of the red cone,The red cone is in front of the gray cone,front,cone,gray,cone,red,002462.png
The gray cone is in front of the yellow cone,The yellow cone is in front of the gray cone,front,cone,gray,cone,yellow,002464.png
The green cone is in front of the purple cone,The purple cone is in front of the green cone,front,cone,green,cone,purple,002466.png
The green cone is in front of the red cone,The red cone is in front of the green cone,front,cone,green,cone,red,002469.png
The green cone is in front of the yellow cone,The yellow cone is in front of the green cone,front,cone,green,cone,yellow,002473.png
The purple cone is in front of the red cone,The red cone is in front of the purple cone,front,cone,purple,cone,red,002477.png
The purple cone is in front of the yellow cone,The yellow cone is in front of the purple cone,front,cone,purple,cone,yellow,002478.png
The red cone is in front of the yellow cone,The yellow cone is in front of the red cone,front,cone,red,cone,yellow,002483.png
The blue cube is in front of the blue cone,The blue cone is in front of the blue cube,front,cube,blue,cone,blue,001849.png
The blue cube is in front of the brown cone,The brown cone is in front of the blue cube,front,cube,blue,cone,brown,001851.png
The blue cube is in front of the cyan cone,The cyan cone is in front of the blue cube,front,cube,blue,cone,cyan,001854.png
The blue cube is in front of the gray cone,The gray cone is in front of the blue cube,front,cube,blue,cone,gray,001858.png
The blue cube is in front of the green cone,The green cone is in front of the blue cube,front,cube,blue,cone,green,001860.png
The blue cube is in front of the purple cone,The purple cone is in front of the blue cube,front,cube,blue,cone,purple,001863.png
The blue cube is in front of the red cone,The red cone is in front of the blue cube,front,cube,blue,cone,red,001867.png
The blue cube is in front of the yellow cone,The yellow cone is in front of the blue cube,front,cube,blue,cone,yellow,001871.png
The brown cube is in front of the blue cone,The blue cone is in front of the brown cube,front,cube,brown,cone,blue,001872.png
The brown cube is in front of the brown cone,The brown cone is in front of the brown cube,front,cube,brown,cone,brown,001875.png
The brown cube is in front of the cyan cone,The cyan cone is in front of the brown cube,front,cube,brown,cone,cyan,001878.png
The brown cube is in front of the gray cone,The gray cone is in front of the brown cube,front,cube,brown,cone,gray,001882.png
The brown cube is in front of the green cone,The green cone is in front of the brown cube,front,cube,brown,cone,green,001886.png
The brown cube is in front of the purple cone,The purple cone is in front of the brown cube,front,cube,brown,cone,purple,001889.png
The brown cube is in front of the red cone,The red cone is in front of the brown cube,front,cube,brown,cone,red,001892.png
The brown cube is in front of the yellow cone,The yellow cone is in front of the brown cube,front,cube,brown,cone,yellow,001895.png
The cyan cube is in front of the blue cone,The blue cone is in front of the cyan cube,front,cube,cyan,cone,blue,001896.png
The cyan cube is in front of the brown cone,The brown cone is in front of the cyan cube,front,cube,cyan,cone,brown,001899.png
The cyan cube is in front of the cyan cone,The cyan cone is in front of the cyan cube,front,cube,cyan,cone,cyan,001903.png
The cyan cube is in front of the gray cone,The gray cone is in front of the cyan cube,front,cube,cyan,cone,gray,001907.png
The cyan cube is in front of the green cone,The green cone is in front of the cyan cube,front,cube,cyan,cone,green,001910.png
The cyan cube is in front of the purple cone,The purple cone is in front of the cyan cube,front,cube,cyan,cone,purple,001911.png
The cyan cube is in front of the red cone,The red cone is in front of the cyan cube,front,cube,cyan,cone,red,001914.png
The cyan cube is in front of the yellow cone,The yellow cone is in front of the cyan cube,front,cube,cyan,cone,yellow,001917.png
The gray cube is in front of the blue cone,The blue cone is in front of the gray cube,front,cube,gray,cone,blue,001920.png
The gray cube is in front of the brown cone,The brown cone is in front of the gray cube,front,cube,gray,cone,brown,001924.png
The gray cube is in front of the cyan cone,The cyan cone is in front of the gray cube,front,cube,gray,cone,cyan,001927.png
The gray cube is in front of the gray cone,The gray cone is in front of the gray cube,front,cube,gray,cone,gray,001930.png
The gray cube is in front of the green cone,The green cone is in front of the gray cube,front,cube,gray,cone,green,001932.png
The gray cube is in front of the purple cone,The purple cone is in front of the gray cube,front,cube,gray,cone,purple,001937.png
The gray cube is in front of the red cone,The red cone is in front of the gray cube,front,cube,gray,cone,red,001939.png
The gray cube is in front of the yellow cone,The yellow cone is in front of the gray cube,front,cube,gray,cone,yellow,001943.png
The green cube is in front of the blue cone,The blue cone is in front of the green cube,front,cube,green,cone,blue,001946.png
The green cube is in front of the brown cone,The brown cone is in front of the green cube,front,cube,green,cone,brown,001947.png
The green cube is in front of the cyan cone,The cyan cone is in front of the green cube,front,cube,green,cone,cyan,001950.png
The green cube is in front of the gray cone,The gray cone is in front of the green cube,front,cube,green,cone,gray,001955.png
The green cube is in front of the green cone,The green cone is in front of the green cube,front,cube,green,cone,green,001957.png
The green cube is in front of the purple cone,The purple cone is in front of the green cube,front,cube,green,cone,purple,001959.png
The green cube is in front of the red cone,The red cone is in front of the green cube,front,cube,green,cone,red,001963.png
The green cube is in front of the yellow cone,The yellow cone is in front of the green cube,front,cube,green,cone,yellow,001966.png
The purple cube is in front of the blue cone,The blue cone is in front of the purple cube,front,cube,purple,cone,blue,001970.png
The purple cube is in front of the brown cone,The brown cone is in front of the purple cube,front,cube,purple,cone,brown,001971.png
The purple cube is in front of the cyan cone,The cyan cone is in front of the purple cube,front,cube,purple,cone,cyan,001976.png
The purple cube is in front of the gray cone,The gray cone is in front of the purple cube,front,cube,purple,cone,gray,001979.png
The purple cube is in front of the green cone,The green cone is in front of the purple cube,front,cube,purple,cone,green,001980.png
The purple cube is in front of the purple cone,The purple cone is in front of the purple cube,front,cube,purple,cone,purple,001983.png
The purple cube is in front of the red cone,The red cone is in front of the purple cube,front,cube,purple,cone,red,001987.png
The purple cube is in front of the yellow cone,The yellow cone is in front of the purple cube,front,cube,purple,cone,yellow,001989.png
The red cube is in front of the blue cone,The blue cone is in front of the red cube,front,cube,red,cone,blue,001992.png
The red cube is in front of the brown cone,The brown cone is in front of the red cube,front,cube,red,cone,brown,001996.png
The red cube is in front of the cyan cone,The cyan cone is in front of the red cube,front,cube,red,cone,cyan,002000.png
The red cube is in front of the gray cone,The gray cone is in front of the red cube,front,cube,red,cone,gray,002003.png
The red cube is in front of the green cone,The green cone is in front of the red cube,front,cube,red,cone,green,002004.png
The red cube is in front of the purple cone,The purple cone is in front of the red cube,front,cube,red,cone,purple,002009.png
The red cube is in front of the red cone,The red cone is in front of the red cube,front,cube,red,cone,red,002010.png
The red cube is in front of the yellow cone,The yellow cone is in front of the red cube,front,cube,red,cone,yellow,002015.png
The yellow cube is in front of the blue cone,The blue cone is in front of the yellow cube,front,cube,yellow,cone,blue,002018.png
The yellow cube is in front of the brown cone,The brown cone is in front of the yellow cube,front,cube,yellow,cone,brown,002021.png
The yellow cube is in front of the cyan cone,The cyan cone is in front of the yellow cube,front,cube,yellow,cone,cyan,002022.png
The yellow cube is in front of the gray cone,The gray cone is in front of the yellow cube,front,cube,yellow,cone,gray,002027.png
The yellow cube is in front of the green cone,The green cone is in front of the yellow cube,front,cube,yellow,cone,green,002028.png
The yellow cube is in front of the purple cone,The purple cone is in front of the yellow cube,front,cube,yellow,cone,purple,002032.png
The yellow cube is in front of the red cone,The red cone is in front of the yellow cube,front,cube,yellow,cone,red,002035.png
The yellow cube is in front of the yellow cone,The yellow cone is in front of the yellow cube,front,cube,yellow,cone,yellow,002037.png
The blue cube is in front of the brown cube,The brown cube is in front of the blue cube,front,cube,blue,cube,brown,002232.png
The blue cube is in front of the cyan cube,The cyan cube is in front of the blue cube,front,cube,blue,cube,cyan,002237.png
The blue cube is in front of the gray cube,The gray cube is in front of the blue cube,front,cube,blue,cube,gray,002239.png
The blue cube is in front of the green cube,The green cube is in front of the blue cube,front,cube,blue,cube,green,002242.png
The blue cube is in front of the purple cube,The purple cube is in front of the blue cube,front,cube,blue,cube,purple,002245.png
The blue cube is in front of the red cube,The red cube is in front of the blue cube,front,cube,blue,cube,red,002248.png
The blue cube is in front of the yellow cube,The yellow cube is in front of the blue cube,front,cube,blue,cube,yellow,002252.png
The brown cube is in front of the cyan cube,The cyan cube is in front of the brown cube,front,cube,brown,cube,cyan,002253.png
The brown cube is in front of the gray cube,The gray cube is in front of the brown cube,front,cube,brown,cube,gray,002258.png
The brown cube is in front of the green cube,The green cube is in front of the brown cube,front,cube,brown,cube,green,002261.png
The brown cube is in front of the purple cube,The purple cube is in front of the brown cube,front,cube,brown,cube,purple,002263.png
The brown cube is in front of the red cube,The red cube is in front of the brown cube,front,cube,brown,cube,red,002265.png
The brown cube is in front of the yellow cube,The yellow cube is in front of the brown cube,front,cube,brown,cube,yellow,002268.png
The cyan cube is in front of the gray cube,The gray cube is in front of the cyan cube,front,cube,cyan,cube,gray,002273.png
The cyan cube is in front of the green cube,The green cube is in front of the cyan cube,front,cube,cyan,cube,green,002276.png
The cyan cube is in front of the purple cube,The purple cube is in front of the cyan cube,front,cube,cyan,cube,purple,002277.png
The cyan cube is in front of the red cube,The red cube is in front of the cyan cube,front,cube,cyan,cube,red,002280.png
The cyan cube is in front of the yellow cube,The yellow cube is in front of the cyan cube,front,cube,cyan,cube,yellow,002283.png
The gray cube is in front of the green cube,The green cube is in front of the gray cube,front,cube,gray,cube,green,002286.png
The gray cube is in front of the purple cube,The purple cube is in front of the gray cube,front,cube,gray,cube,purple,002291.png
The gray cube is in front of the red cube,The red cube is in front of the gray cube,front,cube,gray,cube,red,002294.png
The gray cube is in front of the yellow cube,The yellow cube is in front of the gray cube,front,cube,gray,cube,yellow,002295.png
The green cube is in front of the purple cube,The purple cube is in front of the green cube,front,cube,green,cube,purple,002300.png
The green cube is in front of the red cube,The red cube is in front of the green cube,front,cube,green,cube,red,002301.png
The green cube is in front of the yellow cube,The yellow cube is in front of the green cube,front,cube,green,cube,yellow,002305.png
The purple cube is in front of the red cube,The red cube is in front of the purple cube,front,cube,purple,cube,red,002308.png
The purple cube is in front of the yellow cube,The yellow cube is in front of the purple cube,front,cube,purple,cube,yellow,002312.png
The red cube is in front of the yellow cube,The yellow cube is in front of the red cube,front,cube,red,cube,yellow,002315.png
The blue cube is in front of the blue sphere,The blue sphere is in front of the blue cube,front,cube,blue,sphere,blue,001656.png
The blue cube is in front of the brown sphere,The brown sphere is in front of the blue cube,front,cube,blue,sphere,brown,001659.png
The blue cube is in front of the cyan sphere,The cyan sphere is in front of the blue cube,front,cube,blue,sphere,cyan,001662.png
The blue cube is in front of the gray sphere,The gray sphere is in front of the blue cube,front,cube,blue,sphere,gray,001665.png
The blue cube is in front of the green sphere,The green sphere is in front of the blue cube,front,cube,blue,sphere,green,001670.png
The blue cube is in front of the purple sphere,The purple sphere is in front of the blue cube,front,cube,blue,sphere,purple,001673.png
The blue cube is in front of the red sphere,The red sphere is in front of the blue cube,front,cube,blue,sphere,red,001674.png
The blue cube is in front of the yellow sphere,The yellow sphere is in front of the blue cube,front,cube,blue,sphere,yellow,001679.png
The brown cube is in front of the blue sphere,The blue sphere is in front of the brown cube,front,cube,brown,sphere,blue,001681.png
The brown cube is in front of the brown sphere,The brown sphere is in front of the brown cube,front,cube,brown,sphere,brown,001684.png
The brown cube is in front of the cyan sphere,The cyan sphere is in front of the brown cube,front,cube,brown,sphere,cyan,001687.png
The brown cube is in front of the gray sphere,The gray sphere is in front of the brown cube,front,cube,brown,sphere,gray,001689.png
The brown cube is in front of the green sphere,The green sphere is in front of the brown cube,front,cube,brown,sphere,green,001694.png
The brown cube is in front of the purple sphere,The purple sphere is in front of the brown cube,front,cube,brown,sphere,purple,001695.png
The brown cube is in front of the red sphere,The red sphere is in front of the brown cube,front,cube,brown,sphere,red,001698.png
The brown cube is in front of the yellow sphere,The yellow sphere is in front of the brown cube,front,cube,brown,sphere,yellow,001701.png
The cyan cube is in front of the blue sphere,The blue sphere is in front of the cyan cube,front,cube,cyan,sphere,blue,001704.png
The cyan cube is in front of the brown sphere,The brown sphere is in front of the cyan cube,front,cube,cyan,sphere,brown,001707.png
The cyan cube is in front of the cyan sphere,The cyan sphere is in front of the cyan cube,front,cube,cyan,sphere,cyan,001710.png
The cyan cube is in front of the gray sphere,The gray sphere is in front of the cyan cube,front,cube,cyan,sphere,gray,001715.png
The cyan cube is in front of the green sphere,The green sphere is in front of the cyan cube,front,cube,cyan,sphere,green,001718.png
The cyan cube is in front of the purple sphere,The purple sphere is in front of the cyan cube,front,cube,cyan,sphere,purple,001719.png
The cyan cube is in front of the red sphere,The red sphere is in front of the cyan cube,front,cube,cyan,sphere,red,001722.png
The cyan cube is in front of the yellow sphere,The yellow sphere is in front of the cyan cube,front,cube,cyan,sphere,yellow,001726.png
The gray cube is in front of the blue sphere,The blue sphere is in front of the gray cube,front,cube,gray,sphere,blue,001730.png
The gray cube is in front of the brown sphere,The brown sphere is in front of the gray cube,front,cube,gray,sphere,brown,001733.png
The gray cube is in front of the cyan sphere,The cyan sphere is in front of the gray cube,front,cube,gray,sphere,cyan,001736.png
The gray cube is in front of the gray sphere,The gray sphere is in front of the gray cube,front,cube,gray,sphere,gray,001738.png
The gray cube is in front of the green sphere,The green sphere is in front of the gray cube,front,cube,gray,sphere,green,001741.png
The gray cube is in front of the purple sphere,The purple sphere is in front of the gray cube,front,cube,gray,sphere,purple,001743.png
The gray cube is in front of the red sphere,The red sphere is in front of the gray cube,front,cube,gray,sphere,red,001748.png
The gray cube is in front of the yellow sphere,The yellow sphere is in front of the gray cube,front,cube,gray,sphere,yellow,001751.png
The green cube is in front of the blue sphere,The blue sphere is in front of the green cube,front,cube,green,sphere,blue,001752.png
The green cube is in front of the brown sphere,The brown sphere is in front of the green cube,front,cube,green,sphere,brown,001757.png
The green cube is in front of the cyan sphere,The cyan sphere is in front of the green cube,front,cube,green,sphere,cyan,001758.png
The green cube is in front of the gray sphere,The gray sphere is in front of the green cube,front,cube,green,sphere,gray,001763.png
The green cube is in front of the green sphere,The green sphere is in front of the green cube,front,cube,green,sphere,green,001766.png
The green cube is in front of the purple sphere,The purple sphere is in front of the green cube,front,cube,green,sphere,purple,001767.png
The green cube is in front of the red sphere,The red sphere is in front of the green cube,front,cube,green,sphere,red,001771.png
The green cube is in front of the yellow sphere,The yellow sphere is in front of the green cube,front,cube,green,sphere,yellow,001773.png
The purple cube is in front of the blue sphere,The blue sphere is in front of the purple cube,front,cube,purple,sphere,blue,001777.png
The purple cube is in front of the brown sphere,The brown sphere is in front of the purple cube,front,cube,purple,sphere,brown,001781.png
The purple cube is in front of the cyan sphere,The cyan sphere is in front of the purple cube,front,cube,purple,sphere,cyan,001782.png
The purple cube is in front of the gray sphere,The gray sphere is in front of the purple cube,front,cube,purple,sphere,gray,001786.png
The purple cube is in front of the green sphere,The green sphere is in front of the purple cube,front,cube,purple,sphere,green,001790.png
The purple cube is in front of the purple sphere,The purple sphere is in front of the purple cube,front,cube,purple,sphere,purple,001791.png
The purple cube is in front of the red sphere,The red sphere is in front of the purple cube,front,cube,purple,sphere,red,001794.png
The purple cube is in front of the yellow sphere,The yellow sphere is in front of the purple cube,front,cube,purple,sphere,yellow,001798.png
The red cube is in front of the blue sphere,The blue sphere is in front of the red cube,front,cube,red,sphere,blue,001801.png
The red cube is in front of the brown sphere,The brown sphere is in front of the red cube,front,cube,red,sphere,brown,001804.png
The red cube is in front of the cyan sphere,The cyan sphere is in front of the red cube,front,cube,red,sphere,cyan,001806.png
The red cube is in front of the gray sphere,The gray sphere is in front of the red cube,front,cube,red,sphere,gray,001811.png
The red cube is in front of the green sphere,The green sphere is in front of the red cube,front,cube,red,sphere,green,001813.png
The red cube is in front of the purple sphere,The purple sphere is in front of the red cube,front,cube,red,sphere,purple,001815.png
The red cube is in front of the red sphere,The red sphere is in front of the red cube,front,cube,red,sphere,red,001820.png
The red cube is in front of the yellow sphere,The yellow sphere is in front of the red cube,front,cube,red,sphere,yellow,001823.png
The yellow cube is in front of the blue sphere,The blue sphere is in front of the yellow cube,front,cube,yellow,sphere,blue,001825.png
The yellow cube is in front of the brown sphere,The brown sphere is in front of the yellow cube,front,cube,yellow,sphere,brown,001827.png
The yellow cube is in front of the cyan sphere,The cyan sphere is in front of the yellow cube,front,cube,yellow,sphere,cyan,001831.png
The yellow cube is in front of the gray sphere,The gray sphere is in front of the yellow cube,front,cube,yellow,sphere,gray,001834.png
The yellow cube is in front of the green sphere,The green sphere is in front of the yellow cube,front,cube,yellow,sphere,green,001836.png
The yellow cube is in front of the purple sphere,The purple sphere is in front of the yellow cube,front,cube,yellow,sphere,purple,001840.png
The yellow cube is in front of the red sphere,The red sphere is in front of the yellow cube,front,cube,yellow,sphere,red,001844.png
The yellow cube is in front of the yellow sphere,The yellow sphere is in front of the yellow cube,front,cube,yellow,sphere,yellow,001845.png
The blue sphere is in front of the blue cone,The blue cone is in front of the blue sphere,front,sphere,blue,cone,blue,002042.png
The blue sphere is in front of the brown cone,The brown cone is in front of the blue sphere,front,sphere,blue,cone,brown,002043.png
The blue sphere is in front of the cyan cone,The cyan cone is in front of the blue sphere,front,sphere,blue,cone,cyan,002048.png
The blue sphere is in front of the gray cone,The gray cone is in front of the blue sphere,front,sphere,blue,cone,gray,002050.png
The blue sphere is in front of the green cone,The green cone is in front of the blue sphere,front,sphere,blue,cone,green,002052.png
The blue sphere is in front of the purple cone,The purple cone is in front of the blue sphere,front,sphere,blue,cone,purple,002057.png
The blue sphere is in front of the red cone,The red cone is in front of the blue sphere,front,sphere,blue,cone,red,002058.png
The blue sphere is in front of the yellow cone,The yellow cone is in front of the blue sphere,front,sphere,blue,cone,yellow,002062.png
The brown sphere is in front of the blue cone,The blue cone is in front of the brown sphere,front,sphere,brown,cone,blue,002064.png
The brown sphere is in front of the brown cone,The brown cone is in front of the brown sphere,front,sphere,brown,cone,brown,002069.png
The brown sphere is in front of the cyan cone,The cyan cone is in front of the brown sphere,front,sphere,brown,cone,cyan,002072.png
The brown sphere is in front of the gray cone,The gray cone is in front of the brown sphere,front,sphere,brown,cone,gray,002075.png
The brown sphere is in front of the green cone,The green cone is in front of the brown sphere,front,sphere,brown,cone,green,002077.png
The brown sphere is in front of the purple cone,The purple cone is in front of the brown sphere,front,sphere,brown,cone,purple,002080.png
The brown sphere is in front of the red cone,The red cone is in front of the brown sphere,front,sphere,brown,cone,red,002083.png
The brown sphere is in front of the yellow cone,The yellow cone is in front of the brown sphere,front,sphere,brown,cone,yellow,002087.png
The cyan sphere is in front of the blue cone,The blue cone is in front of the cyan sphere,front,sphere,cyan,cone,blue,002090.png
The cyan sphere is in front of the brown cone,The brown cone is in front of the cyan sphere,front,sphere,cyan,cone,brown,002091.png
The cyan sphere is in front of the cyan cone,The cyan cone is in front of the cyan sphere,front,sphere,cyan,cone,cyan,002095.png
The cyan sphere is in front of the gray cone,The gray cone is in front of the cyan sphere,front,sphere,cyan,cone,gray,002097.png
The cyan sphere is in front of the green cone,The green cone is in front of the cyan sphere,front,sphere,cyan,cone,green,002100.png
The cyan sphere is in front of the purple cone,The purple cone is in front of the cyan sphere,front,sphere,cyan,cone,purple,002105.png
The cyan sphere is in front of the red cone,The red cone is in front of the cyan sphere,front,sphere,cyan,cone,red,002106.png
The cyan sphere is in front of the yellow cone,The yellow cone is in front of the cyan sphere,front,sphere,cyan,cone,yellow,002111.png
The gray sphere is in front of the blue cone,The blue cone is in front of the gray sphere,front,sphere,gray,cone,blue,002113.png
The gray sphere is in front of the brown cone,The brown cone is in front of the gray sphere,front,sphere,gray,cone,brown,002115.png
The gray sphere is in front of the cyan cone,The cyan cone is in front of the gray sphere,front,sphere,gray,cone,cyan,002119.png
The gray sphere is in front of the gray cone,The gray cone is in front of the gray sphere,front,sphere,gray,cone,gray,002122.png
The gray sphere is in front of the green cone,The green cone is in front of the gray sphere,front,sphere,gray,cone,green,002126.png
The gray sphere is in front of the purple cone,The purple cone is in front of the gray sphere,front,sphere,gray,cone,purple,002128.png
The gray sphere is in front of the red cone,The red cone is in front of the gray sphere,front,sphere,gray,cone,red,002132.png
The gray sphere is in front of the yellow cone,The yellow cone is in front of the gray sphere,front,sphere,gray,cone,yellow,002135.png
The green sphere is in front of the blue cone,The blue cone is in front of the green sphere,front,sphere,green,cone,blue,002138.png
The green sphere is in front of the brown cone,The brown cone is in front of the green sphere,front,sphere,green,cone,brown,002140.png
The green sphere is in front of the cyan cone,The cyan cone is in front of the green sphere,front,sphere,green,cone,cyan,002142.png
The green sphere is in front of the gray cone,The gray cone is in front of the green sphere,front,sphere,green,cone,gray,002146.png
The green sphere is in front of the green cone,The green cone is in front of the green sphere,front,sphere,green,cone,green,002148.png
The green sphere is in front of the purple cone,The purple cone is in front of the green sphere,front,sphere,green,cone,purple,002152.png
The green sphere is in front of the red cone,The red cone is in front of the green sphere,front,sphere,green,cone,red,002156.png
The green sphere is in front of the yellow cone,The yellow cone is in front of the green sphere,front,sphere,green,cone,yellow,002158.png
The purple sphere is in front of the blue cone,The blue cone is in front of the purple sphere,front,sphere,purple,cone,blue,002160.png
The purple sphere is in front of the brown cone,The brown cone is in front of the purple sphere,front,sphere,purple,cone,brown,002164.png
The purple sphere is in front of the cyan cone,The cyan cone is in front of the purple sphere,front,sphere,purple,cone,cyan,002168.png
The purple sphere is in front of the gray cone,The gray cone is in front of the purple sphere,front,sphere,purple,cone,gray,002171.png
The purple sphere is in front of the green cone,The green cone is in front of the purple sphere,front,sphere,purple,cone,green,002172.png
The purple sphere is in front of the purple cone,The purple cone is in front of the purple sphere,front,sphere,purple,cone,purple,002176.png
The purple sphere is in front of the red cone,The red cone is in front of the purple sphere,front,sphere,purple,cone,red,002179.png
The purple sphere is in front of the yellow cone,The yellow cone is in front of the purple sphere,front,sphere,purple,cone,yellow,002181.png
The red sphere is in front of the blue cone,The blue cone is in front of the red sphere,front,sphere,red,cone,blue,002184.png
The red sphere is in front of the brown cone,The brown cone is in front of the red sphere,front,sphere,red,cone,brown,002187.png
The red sphere is in front of the cyan cone,The cyan cone is in front of the red sphere,front,sphere,red,cone,cyan,002192.png
The red sphere is in front of the gray cone,The gray cone is in front of the red sphere,front,sphere,red,cone,gray,002195.png
The red sphere is in front of the green cone,The green cone is in front of the red sphere,front,sphere,red,cone,green,002198.png
The red sphere is in front of the purple cone,The purple cone is in front of the red sphere,front,sphere,red,cone,purple,002201.png
The red sphere is in front of the red cone,The red cone is in front of the red sphere,front,sphere,red,cone,red,002204.png
The red sphere is in front of the yellow cone,The yellow cone is in front of the red sphere,front,sphere,red,cone,yellow,002205.png
The yellow sphere is in front of the blue cone,The blue cone is in front of the yellow sphere,front,sphere,yellow,cone,blue,002210.png
The yellow sphere is in front of the brown cone,The brown cone is in front of the yellow sphere,front,sphere,yellow,cone,brown,002211.png
The yellow sphere is in front of the cyan cone,The cyan cone is in front of the yellow sphere,front,sphere,yellow,cone,cyan,002215.png
The yellow sphere is in front of the gray cone,The gray cone is in front of the yellow sphere,front,sphere,yellow,cone,gray,002218.png
The yellow sphere is in front of the green cone,The green cone is in front of the yellow sphere,front,sphere,yellow,cone,green,002221.png
The yellow sphere is in front of the purple cone,The purple cone is in front of the yellow sphere,front,sphere,yellow,cone,purple,002223.png
The yellow sphere is in front of the red cone,The red cone is in front of the yellow sphere,front,sphere,yellow,cone,red,002226.png
The yellow sphere is in front of the yellow cone,The yellow cone is in front of the yellow sphere,front,sphere,yellow,cone,yellow,002231.png
The blue sphere is in front of the brown sphere,The brown sphere is in front of the blue sphere,front,sphere,blue,sphere,brown,002316.png
The blue sphere is in front of the cyan sphere,The cyan sphere is in front of the blue sphere,front,sphere,blue,sphere,cyan,002319.png
The blue sphere is in front of the gray sphere,The gray sphere is in front of the blue sphere,front,sphere,blue,sphere,gray,002324.png
The blue sphere is in front of the green sphere,The green sphere is in front of the blue sphere,front,sphere,blue,sphere,green,002325.png
The blue sphere is in front of the purple sphere,The purple sphere is in front of the blue sphere,front,sphere,blue,sphere,purple,002330.png
The blue sphere is in front of the red sphere,The red sphere is in front of the blue sphere,front,sphere,blue,sphere,red,002333.png
The blue sphere is in front of the yellow sphere,The yellow sphere is in front of the blue sphere,front,sphere,blue,sphere,yellow,002335.png
