caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The green sphere is behind the purple sphere,The purple sphere is behind the green sphere,behind,sphere,green,sphere,purple,005852.png
The green sphere is behind the red sphere,The red sphere is behind the green sphere,behind,sphere,green,sphere,red,005855.png
The green sphere is behind the yellow sphere,The yellow sphere is behind the green sphere,behind,sphere,green,sphere,yellow,005858.png
The purple sphere is behind the red sphere,The red sphere is behind the purple sphere,behind,sphere,purple,sphere,red,005860.png
The purple sphere is behind the yellow sphere,The yellow sphere is behind the purple sphere,behind,sphere,purple,sphere,yellow,005862.png
The red sphere is behind the yellow sphere,The yellow sphere is behind the red sphere,behind,sphere,red,sphere,yellow,005866.png
The blue cone is front the brown cone,The brown cone is front the blue cone,front,cone,blue,cone,brown,004380.png
The blue cone is front the cyan cone,The cyan cone is front the blue cone,front,cone,blue,cone,cyan,004384.png
The blue cone is front the gray cone,The gray cone is front the blue cone,front,cone,blue,cone,gray,004388.png
The blue cone is front the green cone,The green cone is front the blue cone,front,cone,blue,cone,green,004390.png
The blue cone is front the purple cone,The purple cone is front the blue cone,front,cone,blue,cone,purple,004392.png
The blue cone is front the red cone,The red cone is front the blue cone,front,cone,blue,cone,red,004396.png
The blue cone is front the yellow cone,The yellow cone is front the blue cone,front,cone,blue,cone,yellow,004400.png
The brown cone is front the cyan cone,The cyan cone is front the brown cone,front,cone,brown,cone,cyan,004403.png
The brown cone is front the gray cone,The gray cone is front the brown cone,front,cone,brown,cone,gray,004404.png
The brown cone is front the green cone,The green cone is front the brown cone,front,cone,brown,cone,green,004408.png
The brown cone is front the purple cone,The purple cone is front the brown cone,front,cone,brown,cone,purple,004411.png
The brown cone is front the red cone,The red cone is front the brown cone,front,cone,brown,cone,red,004413.png
The brown cone is front the yellow cone,The yellow cone is front the brown cone,front,cone,brown,cone,yellow,004416.png
The cyan cone is front the gray cone,The gray cone is front the cyan cone,front,cone,cyan,cone,gray,004419.png
The cyan cone is front the green cone,The green cone is front the cyan cone,front,cone,cyan,cone,green,004424.png
The cyan cone is front the purple cone,The purple cone is front the cyan cone,front,cone,cyan,cone,purple,004427.png
The cyan cone is front the red cone,The red cone is front the cyan cone,front,cone,cyan,cone,red,004430.png
The cyan cone is front the yellow cone,The yellow cone is front the cyan cone,front,cone,cyan,cone,yellow,004433.png
The gray cone is front the green cone,The green cone is front the gray cone,front,cone,gray,cone,green,004436.png
The gray cone is front the purple cone,The purple cone is front the gray cone,front,cone,gray,cone,purple,004437.png
The gray cone is front the red cone,The red cone is front the gray cone,front,cone,gray,cone,red,004442.png
The gray cone is front the yellow cone,The yellow cone is front the gray cone,front,cone,gray,cone,yellow,004443.png
The green cone is front the purple cone,The purple cone is front the green cone,front,cone,green,cone,purple,004447.png
The green cone is front the red cone,The red cone is front the green cone,front,cone,green,cone,red,004450.png
The green cone is front the yellow cone,The yellow cone is front the green cone,front,cone,green,cone,yellow,004453.png
The purple cone is front the red cone,The red cone is front the purple cone,front,cone,purple,cone,red,004455.png
The purple cone is front the yellow cone,The yellow cone is front the purple cone,front,cone,purple,cone,yellow,004458.png
The red cone is front the yellow cone,The yellow cone is front the red cone,front,cone,red,cone,yellow,004463.png
The blue cube is front the blue cone,The blue cone is front the blue cube,front,cube,blue,cone,blue,003360.png
The blue cube is front the brown cone,The brown cone is front the blue cube,front,cube,blue,cone,brown,003363.png
The blue cube is front the cyan cone,The cyan cone is front the blue cube,front,cube,blue,cone,cyan,003368.png
The blue cube is front the gray cone,The gray cone is front the blue cube,front,cube,blue,cone,gray,003369.png
The blue cube is front the green cone,The green cone is front the blue cube,front,cube,blue,cone,green,003374.png
The blue cube is front the purple cone,The purple cone is front the blue cube,front,cube,blue,cone,purple,003377.png
The blue cube is front the red cone,The red cone is front the blue cube,front,cube,blue,cone,red,003379.png
The blue cube is front the yellow cone,The yellow cone is front the blue cube,front,cube,blue,cone,yellow,003381.png
The brown cube is front the blue cone,The blue cone is front the brown cube,front,cube,brown,cone,blue,003384.png
The brown cube is front the brown cone,The brown cone is front the brown cube,front,cube,brown,cone,brown,003387.png
The brown cube is front the cyan cone,The cyan cone is front the brown cube,front,cube,brown,cone,cyan,003391.png
The brown cube is front the gray cone,The gray cone is front the brown cube,front,cube,brown,cone,gray,003393.png
The brown cube is front the green cone,The green cone is front the brown cube,front,cube,brown,cone,green,003397.png
The brown cube is front the purple cone,The purple cone is front the brown cube,front,cube,brown,cone,purple,003399.png
The brown cube is front the red cone,The red cone is front the brown cube,front,cube,brown,cone,red,003403.png
The brown cube is front the yellow cone,The yellow cone is front the brown cube,front,cube,brown,cone,yellow,003405.png
The cyan cube is front the blue cone,The blue cone is front the cyan cube,front,cube,cyan,cone,blue,003410.png
The cyan cube is front the brown cone,The brown cone is front the cyan cube,front,cube,cyan,cone,brown,003411.png
The cyan cube is front the cyan cone,The cyan cone is front the cyan cube,front,cube,cyan,cone,cyan,003414.png
The cyan cube is front the gray cone,The gray cone is front the cyan cube,front,cube,cyan,cone,gray,003417.png
The cyan cube is front the green cone,The green cone is front the cyan cube,front,cube,cyan,cone,green,003422.png
The cyan cube is front the purple cone,The purple cone is front the cyan cube,front,cube,cyan,cone,purple,003423.png
The cyan cube is front the red cone,The red cone is front the cyan cube,front,cube,cyan,cone,red,003427.png
The cyan cube is front the yellow cone,The yellow cone is front the cyan cube,front,cube,cyan,cone,yellow,003430.png
The gray cube is front the blue cone,The blue cone is front the gray cube,front,cube,gray,cone,blue,003433.png
The gray cube is front the brown cone,The brown cone is front the gray cube,front,cube,gray,cone,brown,003437.png
The gray cube is front the cyan cone,The cyan cone is front the gray cube,front,cube,gray,cone,cyan,003440.png
The gray cube is front the gray cone,The gray cone is front the gray cube,front,cube,gray,cone,gray,003442.png
The gray cube is front the green cone,The green cone is front the gray cube,front,cube,gray,cone,green,003446.png
The gray cube is front the purple cone,The purple cone is front the gray cube,front,cube,gray,cone,purple,003447.png
The gray cube is front the red cone,The red cone is front the gray cube,front,cube,gray,cone,red,003452.png
The gray cube is front the yellow cone,The yellow cone is front the gray cube,front,cube,gray,cone,yellow,003454.png
The green cube is front the blue cone,The blue cone is front the green cube,front,cube,green,cone,blue,003458.png
The green cube is front the brown cone,The brown cone is front the green cube,front,cube,green,cone,brown,003461.png
The green cube is front the cyan cone,The cyan cone is front the green cube,front,cube,green,cone,cyan,003464.png
The green cube is front the gray cone,The gray cone is front the green cube,front,cube,green,cone,gray,003467.png
The green cube is front the green cone,The green cone is front the green cube,front,cube,green,cone,green,003469.png
The green cube is front the purple cone,The purple cone is front the green cube,front,cube,green,cone,purple,003471.png
The green cube is front the red cone,The red cone is front the green cube,front,cube,green,cone,red,003475.png
The green cube is front the yellow cone,The yellow cone is front the green cube,front,cube,green,cone,yellow,003477.png
The purple cube is front the blue cone,The blue cone is front the purple cube,front,cube,purple,cone,blue,003482.png
The purple cube is front the brown cone,The brown cone is front the purple cube,front,cube,purple,cone,brown,003483.png
The purple cube is front the cyan cone,The cyan cone is front the purple cube,front,cube,purple,cone,cyan,003486.png
The purple cube is front the gray cone,The gray cone is front the purple cube,front,cube,purple,cone,gray,003489.png
The purple cube is front the green cone,The green cone is front the purple cube,front,cube,purple,cone,green,003493.png
The purple cube is front the purple cone,The purple cone is front the purple cube,front,cube,purple,cone,purple,003496.png
The purple cube is front the red cone,The red cone is front the purple cube,front,cube,purple,cone,red,003500.png
The purple cube is front the yellow cone,The yellow cone is front the purple cube,front,cube,purple,cone,yellow,003502.png
The red cube is front the blue cone,The blue cone is front the red cube,front,cube,red,cone,blue,003504.png
The red cube is front the brown cone,The brown cone is front the red cube,front,cube,red,cone,brown,003507.png
The red cube is front the cyan cone,The cyan cone is front the red cube,front,cube,red,cone,cyan,003510.png
The red cube is front the gray cone,The gray cone is front the red cube,front,cube,red,cone,gray,003514.png
The red cube is front the green cone,The green cone is front the red cube,front,cube,red,cone,green,003518.png
The red cube is front the purple cone,The purple cone is front the red cube,front,cube,red,cone,purple,003520.png
The red cube is front the red cone,The red cone is front the red cube,front,cube,red,cone,red,003524.png
The red cube is front the yellow cone,The yellow cone is front the red cube,front,cube,red,cone,yellow,003525.png
The yellow cube is front the blue cone,The blue cone is front the yellow cube,front,cube,yellow,cone,blue,003528.png
The yellow cube is front the brown cone,The brown cone is front the yellow cube,front,cube,yellow,cone,brown,003533.png
The yellow cube is front the cyan cone,The cyan cone is front the yellow cube,front,cube,yellow,cone,cyan,003534.png
The yellow cube is front the gray cone,The gray cone is front the yellow cube,front,cube,yellow,cone,gray,003537.png
The yellow cube is front the green cone,The green cone is front the yellow cube,front,cube,yellow,cone,green,003541.png
The yellow cube is front the purple cone,The purple cone is front the yellow cube,front,cube,yellow,cone,purple,003545.png
The yellow cube is front the red cone,The red cone is front the yellow cube,front,cube,yellow,cone,red,003548.png
The yellow cube is front the yellow cone,The yellow cone is front the yellow cube,front,cube,yellow,cone,yellow,003549.png
The blue cube is front the brown cube,The brown cube is front the blue cube,front,cube,blue,cube,brown,004130.png
The blue cube is front the cyan cube,The cyan cube is front the blue cube,front,cube,blue,cube,cyan,004133.png
The blue cube is front the gray cube,The gray cube is front the blue cube,front,cube,blue,cube,gray,004136.png
The blue cube is front the green cube,The green cube is front the blue cube,front,cube,blue,cube,green,004139.png
The blue cube is front the purple cube,The purple cube is front the blue cube,front,cube,blue,cube,purple,004140.png
The blue cube is front the red cube,The red cube is front the blue cube,front,cube,blue,cube,red,004145.png
The blue cube is front the yellow cube,The yellow cube is front the blue cube,front,cube,blue,cube,yellow,004146.png
The brown cube is front the cyan cube,The cyan cube is front the brown cube,front,cube,brown,cube,cyan,004151.png
The brown cube is front the gray cube,The gray cube is front the brown cube,front,cube,brown,cube,gray,004153.png
The brown cube is front the green cube,The green cube is front the brown cube,front,cube,brown,cube,green,004157.png
The brown cube is front the purple cube,The purple cube is front the brown cube,front,cube,brown,cube,purple,004159.png
The brown cube is front the red cube,The red cube is front the brown cube,front,cube,brown,cube,red,004162.png
The brown cube is front the yellow cube,The yellow cube is front the brown cube,front,cube,brown,cube,yellow,004165.png
The cyan cube is front the gray cube,The gray cube is front the cyan cube,front,cube,cyan,cube,gray,004169.png
The cyan cube is front the green cube,The green cube is front the cyan cube,front,cube,cyan,cube,green,004172.png
The cyan cube is front the purple cube,The purple cube is front the cyan cube,front,cube,cyan,cube,purple,004173.png
The cyan cube is front the red cube,The red cube is front the cyan cube,front,cube,cyan,cube,red,004178.png
The cyan cube is front the yellow cube,The yellow cube is front the cyan cube,front,cube,cyan,cube,yellow,004180.png
The gray cube is front the green cube,The green cube is front the gray cube,front,cube,gray,cube,green,004182.png
The gray cube is front the purple cube,The purple cube is front the gray cube,front,cube,gray,cube,purple,004186.png
The gray cube is front the red cube,The red cube is front the gray cube,front,cube,gray,cube,red,004190.png
The gray cube is front the yellow cube,The yellow cube is front the gray cube,front,cube,gray,cube,yellow,004193.png
The green cube is front the purple cube,The purple cube is front the green cube,front,cube,green,cube,purple,004196.png
The green cube is front the red cube,The red cube is front the green cube,front,cube,green,cube,red,004198.png
The green cube is front the yellow cube,The yellow cube is front the green cube,front,cube,green,cube,yellow,004202.png
The purple cube is front the red cube,The red cube is front the purple cube,front,cube,purple,cube,red,004204.png
The purple cube is front the yellow cube,The yellow cube is front the purple cube,front,cube,purple,cube,yellow,004208.png
The red cube is front the yellow cube,The yellow cube is front the red cube,front,cube,red,cube,yellow,004210.png
The blue cube is front the blue cylinder,The blue cylinder is front the blue cube,front,cube,blue,cylinder,blue,002976.png
The blue cube is front the brown cylinder,The brown cylinder is front the blue cube,front,cube,blue,cylinder,brown,002979.png
The blue cube is front the cyan cylinder,The cyan cylinder is front the blue cube,front,cube,blue,cylinder,cyan,002982.png
The blue cube is front the gray cylinder,The gray cylinder is front the blue cube,front,cube,blue,cylinder,gray,002985.png
The blue cube is front the green cylinder,The green cylinder is front the blue cube,front,cube,blue,cylinder,green,002989.png
The blue cube is front the purple cylinder,The purple cylinder is front the blue cube,front,cube,blue,cylinder,purple,002992.png
The blue cube is front the red cylinder,The red cylinder is front the blue cube,front,cube,blue,cylinder,red,002994.png
The blue cube is front the yellow cylinder,The yellow cylinder is front the blue cube,front,cube,blue,cylinder,yellow,002998.png
The brown cube is front the blue cylinder,The blue cylinder is front the brown cube,front,cube,brown,cylinder,blue,003001.png
The brown cube is front the brown cylinder,The brown cylinder is front the brown cube,front,cube,brown,cylinder,brown,003003.png
The brown cube is front the cyan cylinder,The cyan cylinder is front the brown cube,front,cube,brown,cylinder,cyan,003007.png
The brown cube is front the gray cylinder,The gray cylinder is front the brown cube,front,cube,brown,cylinder,gray,003010.png
The brown cube is front the green cylinder,The green cylinder is front the brown cube,front,cube,brown,cylinder,green,003013.png
The brown cube is front the purple cylinder,The purple cylinder is front the brown cube,front,cube,brown,cylinder,purple,003016.png
The brown cube is front the red cylinder,The red cylinder is front the brown cube,front,cube,brown,cylinder,red,003020.png
The brown cube is front the yellow cylinder,The yellow cylinder is front the brown cube,front,cube,brown,cylinder,yellow,003021.png
The cyan cube is front the blue cylinder,The blue cylinder is front the cyan cube,front,cube,cyan,cylinder,blue,003025.png
The cyan cube is front the brown cylinder,The brown cylinder is front the cyan cube,front,cube,cyan,cylinder,brown,003028.png
The cyan cube is front the cyan cylinder,The cyan cylinder is front the cyan cube,front,cube,cyan,cylinder,cyan,003030.png
The cyan cube is front the gray cylinder,The gray cylinder is front the cyan cube,front,cube,cyan,cylinder,gray,003035.png
The cyan cube is front the green cylinder,The green cylinder is front the cyan cube,front,cube,cyan,cylinder,green,003036.png
The cyan cube is front the purple cylinder,The purple cylinder is front the cyan cube,front,cube,cyan,cylinder,purple,003039.png
The cyan cube is front the red cylinder,The red cylinder is front the cyan cube,front,cube,cyan,cylinder,red,003044.png
The cyan cube is front the yellow cylinder,The yellow cylinder is front the cyan cube,front,cube,cyan,cylinder,yellow,003047.png
The gray cube is front the blue cylinder,The blue cylinder is front the gray cube,front,cube,gray,cylinder,blue,003050.png
The gray cube is front the brown cylinder,The brown cylinder is front the gray cube,front,cube,gray,cylinder,brown,003053.png
The gray cube is front the cyan cylinder,The cyan cylinder is front the gray cube,front,cube,gray,cylinder,cyan,003056.png
The gray cube is front the gray cylinder,The gray cylinder is front the gray cube,front,cube,gray,cylinder,gray,003058.png
The gray cube is front the green cylinder,The green cylinder is front the gray cube,front,cube,gray,cylinder,green,003062.png
The gray cube is front the purple cylinder,The purple cylinder is front the gray cube,front,cube,gray,cylinder,purple,003063.png
The gray cube is front the red cylinder,The red cylinder is front the gray cube,front,cube,gray,cylinder,red,003067.png
The gray cube is front the yellow cylinder,The yellow cylinder is front the gray cube,front,cube,gray,cylinder,yellow,003070.png
The green cube is front the blue cylinder,The blue cylinder is front the green cube,front,cube,green,cylinder,blue,003074.png
The green cube is front the brown cylinder,The brown cylinder is front the green cube,front,cube,green,cylinder,brown,003077.png
The green cube is front the cyan cylinder,The cyan cylinder is front the green cube,front,cube,green,cylinder,cyan,003079.png
The green cube is front the gray cylinder,The gray cylinder is front the green cube,front,cube,green,cylinder,gray,003082.png
The green cube is front the green cylinder,The green cylinder is front the green cube,front,cube,green,cylinder,green,003084.png
The green cube is front the purple cylinder,The purple cylinder is front the green cube,front,cube,green,cylinder,purple,003089.png
The green cube is front the red cylinder,The red cylinder is front the green cube,front,cube,green,cylinder,red,003091.png
The green cube is front the yellow cylinder,The yellow cylinder is front the green cube,front,cube,green,cylinder,yellow,003094.png
The purple cube is front the blue cylinder,The blue cylinder is front the purple cube,front,cube,purple,cylinder,blue,003098.png
The purple cube is front the brown cylinder,The brown cylinder is front the purple cube,front,cube,purple,cylinder,brown,003100.png
The purple cube is front the cyan cylinder,The cyan cylinder is front the purple cube,front,cube,purple,cylinder,cyan,003102.png
The purple cube is front the gray cylinder,The gray cylinder is front the purple cube,front,cube,purple,cylinder,gray,003105.png
The purple cube is front the green cylinder,The green cylinder is front the purple cube,front,cube,purple,cylinder,green,003108.png
The purple cube is front the purple cylinder,The purple cylinder is front the purple cube,front,cube,purple,cylinder,purple,003113.png
The purple cube is front the red cylinder,The red cylinder is front the purple cube,front,cube,purple,cylinder,red,003114.png
The purple cube is front the yellow cylinder,The yellow cylinder is front the purple cube,front,cube,purple,cylinder,yellow,003117.png
The red cube is front the blue cylinder,The blue cylinder is front the red cube,front,cube,red,cylinder,blue,003121.png
The red cube is front the brown cylinder,The brown cylinder is front the red cube,front,cube,red,cylinder,brown,003125.png
The red cube is front the cyan cylinder,The cyan cylinder is front the red cube,front,cube,red,cylinder,cyan,003127.png
The red cube is front the gray cylinder,The gray cylinder is front the red cube,front,cube,red,cylinder,gray,003131.png
The red cube is front the green cylinder,The green cylinder is front the red cube,front,cube,red,cylinder,green,003134.png
The red cube is front the purple cylinder,The purple cylinder is front the red cube,front,cube,red,cylinder,purple,003135.png
The red cube is front the red cylinder,The red cylinder is front the red cube,front,cube,red,cylinder,red,003140.png
The red cube is front the yellow cylinder,The yellow cylinder is front the red cube,front,cube,red,cylinder,yellow,003142.png
The yellow cube is front the blue cylinder,The blue cylinder is front the yellow cube,front,cube,yellow,cylinder,blue,003145.png
The yellow cube is front the brown cylinder,The brown cylinder is front the yellow cube,front,cube,yellow,cylinder,brown,003147.png
The yellow cube is front the cyan cylinder,The cyan cylinder is front the yellow cube,front,cube,yellow,cylinder,cyan,003151.png
The yellow cube is front the gray cylinder,The gray cylinder is front the yellow cube,front,cube,yellow,cylinder,gray,003155.png
The yellow cube is front the green cylinder,The green cylinder is front the yellow cube,front,cube,yellow,cylinder,green,003157.png
The yellow cube is front the purple cylinder,The purple cylinder is front the yellow cube,front,cube,yellow,cylinder,purple,003159.png
The yellow cube is front the red cylinder,The red cylinder is front the yellow cube,front,cube,yellow,cylinder,red,003163.png
The yellow cube is front the yellow cylinder,The yellow cylinder is front the yellow cube,front,cube,yellow,cylinder,yellow,003167.png
The blue cube is front the blue sphere,The blue sphere is front the blue cube,front,cube,blue,sphere,blue,003170.png
The blue cube is front the brown sphere,The brown sphere is front the blue cube,front,cube,blue,sphere,brown,003171.png
The blue cube is front the cyan sphere,The cyan sphere is front the blue cube,front,cube,blue,sphere,cyan,003176.png
The blue cube is front the gray sphere,The gray sphere is front the blue cube,front,cube,blue,sphere,gray,003179.png
The blue cube is front the green sphere,The green sphere is front the blue cube,front,cube,blue,sphere,green,003180.png
The blue cube is front the purple sphere,The purple sphere is front the blue cube,front,cube,blue,sphere,purple,003185.png
The blue cube is front the red sphere,The red sphere is front the blue cube,front,cube,blue,sphere,red,003187.png
The blue cube is front the yellow sphere,The yellow sphere is front the blue cube,front,cube,blue,sphere,yellow,003190.png
The brown cube is front the blue sphere,The blue sphere is front the brown cube,front,cube,brown,sphere,blue,003193.png
The brown cube is front the brown sphere,The brown sphere is front the brown cube,front,cube,brown,sphere,brown,003197.png
The brown cube is front the cyan sphere,The cyan sphere is front the brown cube,front,cube,brown,sphere,cyan,003200.png
The brown cube is front the gray sphere,The gray sphere is front the brown cube,front,cube,brown,sphere,gray,003203.png
The brown cube is front the green sphere,The green sphere is front the brown cube,front,cube,brown,sphere,green,003206.png
The brown cube is front the purple sphere,The purple sphere is front the brown cube,front,cube,brown,sphere,purple,003209.png
The brown cube is front the red sphere,The red sphere is front the brown cube,front,cube,brown,sphere,red,003210.png
The brown cube is front the yellow sphere,The yellow sphere is front the brown cube,front,cube,brown,sphere,yellow,003213.png
The cyan cube is front the blue sphere,The blue sphere is front the cyan cube,front,cube,cyan,sphere,blue,003218.png
The cyan cube is front the brown sphere,The brown sphere is front the cyan cube,front,cube,cyan,sphere,brown,003220.png
The cyan cube is front the cyan sphere,The cyan sphere is front the cyan cube,front,cube,cyan,sphere,cyan,003222.png
The cyan cube is front the gray sphere,The gray sphere is front the cyan cube,front,cube,cyan,sphere,gray,003225.png
The cyan cube is front the green sphere,The green sphere is front the cyan cube,front,cube,cyan,sphere,green,003229.png
The cyan cube is front the purple sphere,The purple sphere is front the cyan cube,front,cube,cyan,sphere,purple,003232.png
The cyan cube is front the red sphere,The red sphere is front the cyan cube,front,cube,cyan,sphere,red,003234.png
The cyan cube is front the yellow sphere,The yellow sphere is front the cyan cube,front,cube,cyan,sphere,yellow,003237.png
The gray cube is front the blue sphere,The blue sphere is front the gray cube,front,cube,gray,sphere,blue,003240.png
The gray cube is front the brown sphere,The brown sphere is front the gray cube,front,cube,gray,sphere,brown,003244.png
The gray cube is front the cyan sphere,The cyan sphere is front the gray cube,front,cube,gray,sphere,cyan,003246.png
The gray cube is front the gray sphere,The gray sphere is front the gray cube,front,cube,gray,sphere,gray,003250.png
The gray cube is front the green sphere,The green sphere is front the gray cube,front,cube,gray,sphere,green,003253.png
The gray cube is front the purple sphere,The purple sphere is front the gray cube,front,cube,gray,sphere,purple,003256.png
The gray cube is front the red sphere,The red sphere is front the gray cube,front,cube,gray,sphere,red,003260.png
The gray cube is front the yellow sphere,The yellow sphere is front the gray cube,front,cube,gray,sphere,yellow,003262.png
The green cube is front the blue sphere,The blue sphere is front the green cube,front,cube,green,sphere,blue,003266.png
The green cube is front the brown sphere,The brown sphere is front the green cube,front,cube,green,sphere,brown,003269.png
The green cube is front the cyan sphere,The cyan sphere is front the green cube,front,cube,green,sphere,cyan,003272.png
The green cube is front the gray sphere,The gray sphere is front the green cube,front,cube,green,sphere,gray,003275.png
The green cube is front the green sphere,The green sphere is front the green cube,front,cube,green,sphere,green,003277.png
The green cube is front the purple sphere,The purple sphere is front the green cube,front,cube,green,sphere,purple,003280.png
The green cube is front the red sphere,The red sphere is front the green cube,front,cube,green,sphere,red,003282.png
The green cube is front the yellow sphere,The yellow sphere is front the green cube,front,cube,green,sphere,yellow,003286.png
The purple cube is front the blue sphere,The blue sphere is front the purple cube,front,cube,purple,sphere,blue,003288.png
The purple cube is front the brown sphere,The brown sphere is front the purple cube,front,cube,purple,sphere,brown,003293.png
The purple cube is front the cyan sphere,The cyan sphere is front the purple cube,front,cube,purple,sphere,cyan,003296.png
The purple cube is front the gray sphere,The gray sphere is front the purple cube,front,cube,purple,sphere,gray,003297.png
The purple cube is front the green sphere,The green sphere is front the purple cube,front,cube,purple,sphere,green,003302.png
The purple cube is front the purple sphere,The purple sphere is front the purple cube,front,cube,purple,sphere,purple,003303.png
The purple cube is front the red sphere,The red sphere is front the purple cube,front,cube,purple,sphere,red,003308.png
The purple cube is front the yellow sphere,The yellow sphere is front the purple cube,front,cube,purple,sphere,yellow,003309.png
The red cube is front the blue sphere,The blue sphere is front the red cube,front,cube,red,sphere,blue,003313.png
The red cube is front the brown sphere,The brown sphere is front the red cube,front,cube,red,sphere,brown,003316.png
The red cube is front the cyan sphere,The cyan sphere is front the red cube,front,cube,red,sphere,cyan,003320.png
The red cube is front the gray sphere,The gray sphere is front the red cube,front,cube,red,sphere,gray,003322.png
The red cube is front the green sphere,The green sphere is front the red cube,front,cube,red,sphere,green,003326.png
The red cube is front the purple sphere,The purple sphere is front the red cube,front,cube,red,sphere,purple,003329.png
The red cube is front the red sphere,The red sphere is front the red cube,front,cube,red,sphere,red,003330.png
The red cube is front the yellow sphere,The yellow sphere is front the red cube,front,cube,red,sphere,yellow,003335.png
The yellow cube is front the blue sphere,The blue sphere is front the yellow cube,front,cube,yellow,sphere,blue,003338.png
The yellow cube is front the brown sphere,The brown sphere is front the yellow cube,front,cube,yellow,sphere,brown,003340.png
The yellow cube is front the cyan sphere,The cyan sphere is front the yellow cube,front,cube,yellow,sphere,cyan,003344.png
The yellow cube is front the gray sphere,The gray sphere is front the yellow cube,front,cube,yellow,sphere,gray,003347.png
The yellow cube is front the green sphere,The green sphere is front the yellow cube,front,cube,yellow,sphere,green,003350.png
The yellow cube is front the purple sphere,The purple sphere is front the yellow cube,front,cube,yellow,sphere,purple,003353.png
The yellow cube is front the red sphere,The red sphere is front the yellow cube,front,cube,yellow,sphere,red,003355.png
The yellow cube is front the yellow sphere,The yellow sphere is front the yellow cube,front,cube,yellow,sphere,yellow,003357.png
The blue cylinder is front the blue cone,The blue cone is front the blue cylinder,front,cylinder,blue,cone,blue,003746.png
The blue cylinder is front the brown cone,The brown cone is front the blue cylinder,front,cylinder,blue,cone,brown,003748.png
The blue cylinder is front the cyan cone,The cyan cone is front the blue cylinder,front,cylinder,blue,cone,cyan,003751.png
The blue cylinder is front the gray cone,The gray cone is front the blue cylinder,front,cylinder,blue,cone,gray,003753.png
The blue cylinder is front the green cone,The green cone is front the blue cylinder,front,cylinder,blue,cone,green,003756.png
The blue cylinder is front the purple cone,The purple cone is front the blue cylinder,front,cylinder,blue,cone,purple,003759.png
The blue cylinder is front the red cone,The red cone is front the blue cylinder,front,cylinder,blue,cone,red,003764.png
The blue cylinder is front the yellow cone,The yellow cone is front the blue cylinder,front,cylinder,blue,cone,yellow,003765.png
The brown cylinder is front the blue cone,The blue cone is front the brown cylinder,front,cylinder,brown,cone,blue,003768.png
The brown cylinder is front the brown cone,The brown cone is front the brown cylinder,front,cylinder,brown,cone,brown,003773.png
The brown cylinder is front the cyan cone,The cyan cone is front the brown cylinder,front,cylinder,brown,cone,cyan,003775.png
The brown cylinder is front the gray cone,The gray cone is front the brown cylinder,front,cylinder,brown,cone,gray,003778.png
The brown cylinder is front the green cone,The green cone is front the brown cylinder,front,cylinder,brown,cone,green,003782.png
The brown cylinder is front the purple cone,The purple cone is front the brown cylinder,front,cylinder,brown,cone,purple,003784.png
The brown cylinder is front the red cone,The red cone is front the brown cylinder,front,cylinder,brown,cone,red,003786.png
The brown cylinder is front the yellow cone,The yellow cone is front the brown cylinder,front,cylinder,brown,cone,yellow,003791.png
The cyan cylinder is front the blue cone,The blue cone is front the cyan cylinder,front,cylinder,cyan,cone,blue,003792.png
The cyan cylinder is front the brown cone,The brown cone is front the cyan cylinder,front,cylinder,cyan,cone,brown,003796.png
The cyan cylinder is front the cyan cone,The cyan cone is front the cyan cylinder,front,cylinder,cyan,cone,cyan,003800.png
The cyan cylinder is front the gray cone,The gray cone is front the cyan cylinder,front,cylinder,cyan,cone,gray,003803.png
The cyan cylinder is front the green cone,The green cone is front the cyan cylinder,front,cylinder,cyan,cone,green,003805.png
The cyan cylinder is front the purple cone,The purple cone is front the cyan cylinder,front,cylinder,cyan,cone,purple,003809.png
The cyan cylinder is front the red cone,The red cone is front the cyan cylinder,front,cylinder,cyan,cone,red,003811.png
The cyan cylinder is front the yellow cone,The yellow cone is front the cyan cylinder,front,cylinder,cyan,cone,yellow,003814.png
The gray cylinder is front the blue cone,The blue cone is front the gray cylinder,front,cylinder,gray,cone,blue,003816.png
The gray cylinder is front the brown cone,The brown cone is front the gray cylinder,front,cylinder,gray,cone,brown,003820.png
The gray cylinder is front the cyan cone,The cyan cone is front the gray cylinder,front,cylinder,gray,cone,cyan,003823.png
The gray cylinder is front the gray cone,The gray cone is front the gray cylinder,front,cylinder,gray,cone,gray,003827.png
The gray cylinder is front the green cone,The green cone is front the gray cylinder,front,cylinder,gray,cone,green,003828.png
The gray cylinder is front the purple cone,The purple cone is front the gray cylinder,front,cylinder,gray,cone,purple,003833.png
The gray cylinder is front the red cone,The red cone is front the gray cylinder,front,cylinder,gray,cone,red,003836.png
The gray cylinder is front the yellow cone,The yellow cone is front the gray cylinder,front,cylinder,gray,cone,yellow,003839.png
The green cylinder is front the blue cone,The blue cone is front the green cylinder,front,cylinder,green,cone,blue,003841.png
The green cylinder is front the brown cone,The brown cone is front the green cylinder,front,cylinder,green,cone,brown,003843.png
The green cylinder is front the cyan cone,The cyan cone is front the green cylinder,front,cylinder,green,cone,cyan,003846.png
The green cylinder is front the gray cone,The gray cone is front the green cylinder,front,cylinder,green,cone,gray,003851.png
The green cylinder is front the green cone,The green cone is front the green cylinder,front,cylinder,green,cone,green,003854.png
