caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
To the left of the red cube is the purple cube,To the left of the purple cube is the red cube,left,cube,purple,cube,red,000268.png
To the left of the yellow cube is the purple cube,To the left of the purple cube is the yellow cube,left,cube,purple,cube,yellow,000271.png
To the left of the yellow cube is the red cube,To the left of the red cube is the yellow cube,left,cube,red,cube,yellow,000274.png
To the left of the blue cylinder is the blue cube,To the left of the blue cube is the blue cylinder,left,cube,blue,cylinder,blue,000001.png
To the left of the brown cylinder is the blue cube,To the left of the blue cube is the brown cylinder,left,cube,blue,cylinder,brown,000004.png
The blue cube is to the left of the cyan cylinder,The cyan cylinder is to the left of the blue cube,left,cube,blue,cylinder,cyan,000006.png
The blue cube is to the left of the gray cylinder,The gray cylinder is to the left of the blue cube,left,cube,blue,cylinder,gray,000009.png
The blue cube is to the left of the green cylinder,The green cylinder is to the left of the blue cube,left,cube,blue,cylinder,green,000012.png
There is a blue cube to the left of a purple cylinder,There is a purple cylinder to the left of a blue cube,left,cube,blue,cylinder,purple,000017.png
To the left of the red cylinder is the blue cube,To the left of the blue cube is the red cylinder,left,cube,blue,cylinder,red,000019.png
To the left of the yellow cylinder is the blue cube,To the left of the blue cube is the yellow cylinder,left,cube,blue,cylinder,yellow,000022.png
To the left of the blue cylinder is the brown cube,To the left of the brown cube is the blue cylinder,left,cube,brown,cylinder,blue,000025.png
There is a brown cube to the left of a brown cylinder,There is a brown cylinder to the left of a brown cube,left,cube,brown,cylinder,brown,000029.png
The brown cube is to the left of the cyan cylinder,The cyan cylinder is to the left of the brown cube,left,cube,brown,cylinder,cyan,000030.png
The brown cube is to the left of the gray cylinder,The gray cylinder is to the left of the brown cube,left,cube,brown,cylinder,gray,000033.png
The brown cube is to the left of the green cylinder,The green cylinder is to the left of the brown cube,left,cube,brown,cylinder,green,000036.png
To the left of the purple cylinder is the brown cube,To the left of the brown cube is the purple cylinder,left,cube,brown,cylinder,purple,000040.png
There is a brown cube to the left of a red cylinder,There is a red cylinder to the left of a brown cube,left,cube,brown,cylinder,red,000044.png
To the left of the yellow cylinder is the brown cube,To the left of the brown cube is the yellow cylinder,left,cube,brown,cylinder,yellow,000046.png
To the left of the blue cylinder is the cyan cube,To the left of the cyan cube is the blue cylinder,left,cube,cyan,cylinder,blue,000049.png
There is a cyan cube to the left of a brown cylinder,There is a brown cylinder to the left of a cyan cube,left,cube,cyan,cylinder,brown,000053.png
The cyan cube is to the left of the cyan cylinder,The cyan cylinder is to the left of the cyan cube,left,cube,cyan,cylinder,cyan,000054.png
To the left of the gray cylinder is the cyan cube,To the left of the cyan cube is the gray cylinder,left,cube,cyan,cylinder,gray,000058.png
To the left of the green cylinder is the cyan cube,To the left of the cyan cube is the green cylinder,left,cube,cyan,cylinder,green,000061.png
To the left of the purple cylinder is the cyan cube,To the left of the cyan cube is the purple cylinder,left,cube,cyan,cylinder,purple,000064.png
There is a cyan cube to the left of a red cylinder,There is a red cylinder to the left of a cyan cube,left,cube,cyan,cylinder,red,000068.png
The cyan cube is to the left of the yellow cylinder,The yellow cylinder is to the left of the cyan cube,left,cube,cyan,cylinder,yellow,000069.png
There is a gray cube to the left of a blue cylinder,There is a blue cylinder to the left of a gray cube,left,cube,gray,cylinder,blue,000074.png
The gray cube is to the left of the brown cylinder,The brown cylinder is to the left of the gray cube,left,cube,gray,cylinder,brown,000075.png
To the left of the cyan cylinder is the gray cube,To the left of the gray cube is the cyan cylinder,left,cube,gray,cylinder,cyan,000079.png
To the left of the gray cylinder is the gray cube,To the left of the gray cube is the gray cylinder,left,cube,gray,cylinder,gray,000082.png
There is a gray cube to the left of a green cylinder,There is a green cylinder to the left of a gray cube,left,cube,gray,cylinder,green,000086.png
To the left of the purple cylinder is the gray cube,To the left of the gray cube is the purple cylinder,left,cube,gray,cylinder,purple,000088.png
The gray cube is to the left of the red cylinder,The red cylinder is to the left of the gray cube,left,cube,gray,cylinder,red,000090.png
The gray cube is to the left of the yellow cylinder,The yellow cylinder is to the left of the gray cube,left,cube,gray,cylinder,yellow,000093.png
To the left of the blue cylinder is the green cube,To the left of the green cube is the blue cylinder,left,cube,green,cylinder,blue,000097.png
There is a green cube to the left of a brown cylinder,There is a brown cylinder to the left of a green cube,left,cube,green,cylinder,brown,000101.png
The green cube is to the left of the cyan cylinder,The cyan cylinder is to the left of the green cube,left,cube,green,cylinder,cyan,000102.png
There is a green cube to the left of a gray cylinder,There is a gray cylinder to the left of a green cube,left,cube,green,cylinder,gray,000107.png
To the left of the green cylinder is the green cube,To the left of the green cube is the green cylinder,left,cube,green,cylinder,green,000109.png
The green cube is to the left of the purple cylinder,The purple cylinder is to the left of the green cube,left,cube,green,cylinder,purple,000111.png
The green cube is to the left of the red cylinder,The red cylinder is to the left of the green cube,left,cube,green,cylinder,red,000114.png
To the left of the yellow cylinder is the green cube,To the left of the green cube is the yellow cylinder,left,cube,green,cylinder,yellow,000118.png
The purple cube is to the left of the blue cylinder,The blue cylinder is to the left of the purple cube,left,cube,purple,cylinder,blue,000120.png
The purple cube is to the left of the brown cylinder,The brown cylinder is to the left of the purple cube,left,cube,purple,cylinder,brown,000123.png
To the left of the cyan cylinder is the purple cube,To the left of the purple cube is the cyan cylinder,left,cube,purple,cylinder,cyan,000127.png
There is a purple cube to the left of a gray cylinder,There is a gray cylinder to the left of a purple cube,left,cube,purple,cylinder,gray,000131.png
The purple cube is to the left of the green cylinder,The green cylinder is to the left of the purple cube,left,cube,purple,cylinder,green,000132.png
The purple cube is to the left of the purple cylinder,The purple cylinder is to the left of the purple cube,left,cube,purple,cylinder,purple,000135.png
The purple cube is to the left of the red cylinder,The red cylinder is to the left of the purple cube,left,cube,purple,cylinder,red,000138.png
To the left of the yellow cylinder is the purple cube,To the left of the purple cube is the yellow cylinder,left,cube,purple,cylinder,yellow,000142.png
There is a red cube to the left of a blue cylinder,There is a blue cylinder to the left of a red cube,left,cube,red,cylinder,blue,000146.png
There is a red cube to the left of a brown cylinder,There is a brown cylinder to the left of a red cube,left,cube,red,cylinder,brown,000149.png
There is a red cube to the left of a cyan cylinder,There is a cyan cylinder to the left of a red cube,left,cube,red,cylinder,cyan,000152.png
There is a red cube to the left of a gray cylinder,There is a gray cylinder to the left of a red cube,left,cube,red,cylinder,gray,000155.png
The red cube is to the left of the green cylinder,The green cylinder is to the left of the red cube,left,cube,red,cylinder,green,000156.png
The red cube is to the left of the purple cylinder,The purple cylinder is to the left of the red cube,left,cube,red,cylinder,purple,000159.png
To the left of the red cylinder is the red cube,To the left of the red cube is the red cylinder,left,cube,red,cylinder,red,000163.png
There is a red cube to the left of a yellow cylinder,There is a yellow cylinder to the left of a red cube,left,cube,red,cylinder,yellow,000167.png
There is a yellow cube to the left of a blue cylinder,There is a blue cylinder to the left of a yellow cube,left,cube,yellow,cylinder,blue,000170.png
The yellow cube is to the left of the brown cylinder,The brown cylinder is to the left of the yellow cube,left,cube,yellow,cylinder,brown,000171.png
The yellow cube is to the left of the cyan cylinder,The cyan cylinder is to the left of the yellow cube,left,cube,yellow,cylinder,cyan,000174.png
The yellow cube is to the left of the gray cylinder,The gray cylinder is to the left of the yellow cube,left,cube,yellow,cylinder,gray,000177.png
The yellow cube is to the left of the green cylinder,The green cylinder is to the left of the yellow cube,left,cube,yellow,cylinder,green,000180.png
To the left of the purple cylinder is the yellow cube,To the left of the yellow cube is the purple cylinder,left,cube,yellow,cylinder,purple,000184.png
To the left of the red cylinder is the yellow cube,To the left of the yellow cube is the red cylinder,left,cube,yellow,cylinder,red,000187.png
To the left of the yellow cylinder is the yellow cube,To the left of the yellow cube is the yellow cylinder,left,cube,yellow,cylinder,yellow,000190.png
The blue cylinder is to the left of the brown cylinder,The brown cylinder is to the left of the blue cylinder,left,cylinder,blue,cylinder,brown,000276.png
There is a blue cylinder to the left of a cyan cylinder,There is a cyan cylinder to the left of a blue cylinder,left,cylinder,blue,cylinder,cyan,000281.png
To the left of the gray cylinder is the blue cylinder,To the left of the blue cylinder is the gray cylinder,left,cylinder,blue,cylinder,gray,000283.png
There is a blue cylinder to the left of a green cylinder,There is a green cylinder to the left of a blue cylinder,left,cylinder,blue,cylinder,green,000287.png
There is a blue cylinder to the left of a purple cylinder,There is a purple cylinder to the left of a blue cylinder,left,cylinder,blue,cylinder,purple,000290.png
The blue cylinder is to the left of the red cylinder,The red cylinder is to the left of the blue cylinder,left,cylinder,blue,cylinder,red,000291.png
The blue cylinder is to the left of the yellow cylinder,The yellow cylinder is to the left of the blue cylinder,left,cylinder,blue,cylinder,yellow,000294.png
There is a brown cylinder to the left of a cyan cylinder,There is a cyan cylinder to the left of a brown cylinder,left,cylinder,brown,cylinder,cyan,000299.png
To the left of the gray cylinder is the brown cylinder,To the left of the brown cylinder is the gray cylinder,left,cylinder,brown,cylinder,gray,000301.png
The brown cylinder is to the left of the green cylinder,The green cylinder is to the left of the brown cylinder,left,cylinder,brown,cylinder,green,000303.png
To the left of the purple cylinder is the brown cylinder,To the left of the brown cylinder is the purple cylinder,left,cylinder,brown,cylinder,purple,000307.png
To the left of the red cylinder is the brown cylinder,To the left of the brown cylinder is the red cylinder,left,cylinder,brown,cylinder,red,000310.png
There is a brown cylinder to the left of a yellow cylinder,There is a yellow cylinder to the left of a brown cylinder,left,cylinder,brown,cylinder,yellow,000314.png
The cyan cylinder is to the left of the gray cylinder,The gray cylinder is to the left of the cyan cylinder,left,cylinder,cyan,cylinder,gray,000315.png
There is a cyan cylinder to the left of a green cylinder,There is a green cylinder to the left of a cyan cylinder,left,cylinder,cyan,cylinder,green,000320.png
There is a cyan cylinder to the left of a purple cylinder,There is a purple cylinder to the left of a cyan cylinder,left,cylinder,cyan,cylinder,purple,000323.png
The cyan cylinder is to the left of the red cylinder,The red cylinder is to the left of the cyan cylinder,left,cylinder,cyan,cylinder,red,000324.png
The cyan cylinder is to the left of the yellow cylinder,The yellow cylinder is to the left of the cyan cylinder,left,cylinder,cyan,cylinder,yellow,000327.png
To the left of the green cylinder is the gray cylinder,To the left of the gray cylinder is the green cylinder,left,cylinder,gray,cylinder,green,000331.png
The gray cylinder is to the left of the purple cylinder,The purple cylinder is to the left of the gray cylinder,left,cylinder,gray,cylinder,purple,000333.png
The gray cylinder is to the left of the red cylinder,The red cylinder is to the left of the gray cylinder,left,cylinder,gray,cylinder,red,000336.png
To the left of the yellow cylinder is the gray cylinder,To the left of the gray cylinder is the yellow cylinder,left,cylinder,gray,cylinder,yellow,000340.png
There is a green cylinder to the left of a purple cylinder,There is a purple cylinder to the left of a green cylinder,left,cylinder,green,cylinder,purple,000344.png
There is a green cylinder to the left of a red cylinder,There is a red cylinder to the left of a green cylinder,left,cylinder,green,cylinder,red,000347.png
The green cylinder is to the left of the yellow cylinder,The yellow cylinder is to the left of the green cylinder,left,cylinder,green,cylinder,yellow,000348.png
There is a purple cylinder to the left of a red cylinder,There is a red cylinder to the left of a purple cylinder,left,cylinder,purple,cylinder,red,000353.png
The purple cylinder is to the left of the yellow cylinder,The yellow cylinder is to the left of the purple cylinder,left,cylinder,purple,cylinder,yellow,000354.png
There is a red cylinder to the left of a yellow cylinder,There is a yellow cylinder to the left of a red cylinder,left,cylinder,red,cylinder,yellow,000359.png
There is a blue cube to the right of a brown cube,There is a brown cube to the right of a blue cube,right,cube,blue,cube,brown,000554.png
There is a blue cube to the right of a cyan cube,There is a cyan cube to the right of a blue cube,right,cube,blue,cube,cyan,000557.png
The blue cube is to the right of the gray cube,The gray cube is to the right of the blue cube,right,cube,blue,cube,gray,000558.png
There is a blue cube to the right of a green cube,There is a green cube to the right of a blue cube,right,cube,blue,cube,green,000563.png
The blue cube is to the right of the purple cube,The purple cube is to the right of the blue cube,right,cube,blue,cube,purple,000564.png
To the right of the red cube is the blue cube,To the right of the blue cube is the red cube,right,cube,blue,cube,red,000568.png
To the right of the yellow cube is the blue cube,To the right of the blue cube is the yellow cube,right,cube,blue,cube,yellow,000571.png
The brown cube is to the right of the cyan cube,The cyan cube is to the right of the brown cube,right,cube,brown,cube,cyan,000573.png
The brown cube is to the right of the gray cube,The gray cube is to the right of the brown cube,right,cube,brown,cube,gray,000576.png
There is a brown cube to the right of a green cube,There is a green cube to the right of a brown cube,right,cube,brown,cube,green,000581.png
To the right of the purple cube is the brown cube,To the right of the brown cube is the purple cube,right,cube,brown,cube,purple,000583.png
To the right of the red cube is the brown cube,To the right of the brown cube is the red cube,right,cube,brown,cube,red,000586.png
To the right of the yellow cube is the brown cube,To the right of the brown cube is the yellow cube,right,cube,brown,cube,yellow,000589.png
To the right of the gray cube is the cyan cube,To the right of the cyan cube is the gray cube,right,cube,cyan,cube,gray,000592.png
There is a cyan cube to the right of a green cube,There is a green cube to the right of a cyan cube,right,cube,cyan,cube,green,000596.png
The cyan cube is to the right of the purple cube,The purple cube is to the right of the cyan cube,right,cube,cyan,cube,purple,000597.png
There is a cyan cube to the right of a red cube,There is a red cube to the right of a cyan cube,right,cube,cyan,cube,red,000602.png
There is a cyan cube to the right of a yellow cube,There is a yellow cube to the right of a cyan cube,right,cube,cyan,cube,yellow,000605.png
To the right of the green cube is the gray cube,To the right of the gray cube is the green cube,right,cube,gray,cube,green,000607.png
The gray cube is to the right of the purple cube,The purple cube is to the right of the gray cube,right,cube,gray,cube,purple,000609.png
The gray cube is to the right of the red cube,The red cube is to the right of the gray cube,right,cube,gray,cube,red,000612.png
There is a gray cube to the right of a yellow cube,There is a yellow cube to the right of a gray cube,right,cube,gray,cube,yellow,000617.png
There is a green cube to the right of a purple cube,There is a purple cube to the right of a green cube,right,cube,green,cube,purple,000620.png
The green cube is to the right of the red cube,The red cube is to the right of the green cube,right,cube,green,cube,red,000621.png
The green cube is to the right of the yellow cube,The yellow cube is to the right of the green cube,right,cube,green,cube,yellow,000624.png
The purple cube is to the right of the red cube,The red cube is to the right of the purple cube,right,cube,purple,cube,red,000627.png
The purple cube is to the right of the yellow cube,The yellow cube is to the right of the purple cube,right,cube,purple,cube,yellow,000630.png
There is a red cube to the right of a yellow cube,There is a yellow cube to the right of a red cube,right,cube,red,cube,yellow,000635.png
There is a blue cube to the right of a blue cylinder,There is a blue cylinder to the right of a blue cube,right,cube,blue,cylinder,blue,000362.png
The blue cube is to the right of the brown cylinder,The brown cylinder is to the right of the blue cube,right,cube,blue,cylinder,brown,000363.png
There is a blue cube to the right of a cyan cylinder,There is a cyan cylinder to the right of a blue cube,right,cube,blue,cylinder,cyan,000368.png
The blue cube is to the right of the gray cylinder,The gray cylinder is to the right of the blue cube,right,cube,blue,cylinder,gray,000369.png
To the right of the green cylinder is the blue cube,To the right of the blue cube is the green cylinder,right,cube,blue,cylinder,green,000373.png
To the right of the purple cylinder is the blue cube,To the right of the blue cube is the purple cylinder,right,cube,blue,cylinder,purple,000376.png
There is a blue cube to the right of a red cylinder,There is a red cylinder to the right of a blue cube,right,cube,blue,cylinder,red,000380.png
There is a blue cube to the right of a yellow cylinder,There is a yellow cylinder to the right of a blue cube,right,cube,blue,cylinder,yellow,000383.png
The brown cube is to the right of the blue cylinder,The blue cylinder is to the right of the brown cube,right,cube,brown,cylinder,blue,000384.png
The brown cube is to the right of the brown cylinder,The brown cylinder is to the right of the brown cube,right,cube,brown,cylinder,brown,000387.png
The brown cube is to the right of the cyan cylinder,The cyan cylinder is to the right of the brown cube,right,cube,brown,cylinder,cyan,000390.png
The brown cube is to the right of the gray cylinder,The gray cylinder is to the right of the brown cube,right,cube,brown,cylinder,gray,000393.png
There is a brown cube to the right of a green cylinder,There is a green cylinder to the right of a brown cube,right,cube,brown,cylinder,green,000398.png
There is a brown cube to the right of a purple cylinder,There is a purple cylinder to the right of a brown cube,right,cube,brown,cylinder,purple,000401.png
The brown cube is to the right of the red cylinder,The red cylinder is to the right of the brown cube,right,cube,brown,cylinder,red,000402.png
There is a brown cube to the right of a yellow cylinder,There is a yellow cylinder to the right of a brown cube,right,cube,brown,cylinder,yellow,000407.png
To the right of the blue cylinder is the cyan cube,To the right of the cyan cube is the blue cylinder,right,cube,cyan,cylinder,blue,000409.png
To the right of the brown cylinder is the cyan cube,To the right of the cyan cube is the brown cylinder,right,cube,cyan,cylinder,brown,000412.png
To the right of the cyan cylinder is the cyan cube,To the right of the cyan cube is the cyan cylinder,right,cube,cyan,cylinder,cyan,000415.png
The cyan cube is to the right of the gray cylinder,The gray cylinder is to the right of the cyan cube,right,cube,cyan,cylinder,gray,000417.png
There is a cyan cube to the right of a green cylinder,There is a green cylinder to the right of a cyan cube,right,cube,cyan,cylinder,green,000422.png
The cyan cube is to the right of the purple cylinder,The purple cylinder is to the right of the cyan cube,right,cube,cyan,cylinder,purple,000423.png
The cyan cube is to the right of the red cylinder,The red cylinder is to the right of the cyan cube,right,cube,cyan,cylinder,red,000426.png
The cyan cube is to the right of the yellow cylinder,The yellow cylinder is to the right of the cyan cube,right,cube,cyan,cylinder,yellow,000429.png
The gray cube is to the right of the blue cylinder,The blue cylinder is to the right of the gray cube,right,cube,gray,cylinder,blue,000432.png
The gray cube is to the right of the brown cylinder,The brown cylinder is to the right of the gray cube,right,cube,gray,cylinder,brown,000435.png
The gray cube is to the right of the cyan cylinder,The cyan cylinder is to the right of the gray cube,right,cube,gray,cylinder,cyan,000438.png
There is a gray cube to the right of a gray cylinder,There is a gray cylinder to the right of a gray cube,right,cube,gray,cylinder,gray,000443.png
There is a gray cube to the right of a green cylinder,There is a green cylinder to the right of a gray cube,right,cube,gray,cylinder,green,000446.png
The gray cube is to the right of the purple cylinder,The purple cylinder is to the right of the gray cube,right,cube,gray,cylinder,purple,000447.png
The gray cube is to the right of the red cylinder,The red cylinder is to the right of the gray cube,right,cube,gray,cylinder,red,000450.png
To the right of the yellow cylinder is the gray cube,To the right of the gray cube is the yellow cylinder,right,cube,gray,cylinder,yellow,000454.png
There is a green cube to the right of a blue cylinder,There is a blue cylinder to the right of a green cube,right,cube,green,cylinder,blue,000458.png
There is a green cube to the right of a brown cylinder,There is a brown cylinder to the right of a green cube,right,cube,green,cylinder,brown,000461.png
There is a green cube to the right of a cyan cylinder,There is a cyan cylinder to the right of a green cube,right,cube,green,cylinder,cyan,000464.png
To the right of the gray cylinder is the green cube,To the right of the green cube is the gray cylinder,right,cube,green,cylinder,gray,000466.png
To the right of the green cylinder is the green cube,To the right of the green cube is the green cylinder,right,cube,green,cylinder,green,000469.png
The green cube is to the right of the purple cylinder,The purple cylinder is to the right of the green cube,right,cube,green,cylinder,purple,000471.png
There is a green cube to the right of a red cylinder,There is a red cylinder to the right of a green cube,right,cube,green,cylinder,red,000476.png
There is a green cube to the right of a yellow cylinder,There is a yellow cylinder to the right of a green cube,right,cube,green,cylinder,yellow,000479.png
The purple cube is to the right of the blue cylinder,The blue cylinder is to the right of the purple cube,right,cube,purple,cylinder,blue,000480.png
There is a purple cube to the right of a brown cylinder,There is a brown cylinder to the right of a purple cube,right,cube,purple,cylinder,brown,000485.png
The purple cube is to the right of the cyan cylinder,The cyan cylinder is to the right of the purple cube,right,cube,purple,cylinder,cyan,000486.png
There is a purple cube to the right of a gray cylinder,There is a gray cylinder to the right of a purple cube,right,cube,purple,cylinder,gray,000491.png
There is a purple cube to the right of a green cylinder,There is a green cylinder to the right of a purple cube,right,cube,purple,cylinder,green,000494.png
The purple cube is to the right of the purple cylinder,The purple cylinder is to the right of the purple cube,right,cube,purple,cylinder,purple,000495.png
To the right of the red cylinder is the purple cube,To the right of the purple cube is the red cylinder,right,cube,purple,cylinder,red,000499.png
The purple cube is to the right of the yellow cylinder,The yellow cylinder is to the right of the purple cube,right,cube,purple,cylinder,yellow,000501.png
To the right of the blue cylinder is the red cube,To the right of the red cube is the blue cylinder,right,cube,red,cylinder,blue,000505.png
There is a red cube to the right of a brown cylinder,There is a brown cylinder to the right of a red cube,right,cube,red,cylinder,brown,000509.png
The red cube is to the right of the cyan cylinder,The cyan cylinder is to the right of the red cube,right,cube,red,cylinder,cyan,000510.png
To the right of the gray cylinder is the red cube,To the right of the red cube is the gray cylinder,right,cube,red,cylinder,gray,000514.png
There is a red cube to the right of a green cylinder,There is a green cylinder to the right of a red cube,right,cube,red,cylinder,green,000518.png
The red cube is to the right of the purple cylinder,The purple cylinder is to the right of the red cube,right,cube,red,cylinder,purple,000519.png
The red cube is to the right of the red cylinder,The red cylinder is to the right of the red cube,right,cube,red,cylinder,red,000522.png
To the right of the yellow cylinder is the red cube,To the right of the red cube is the yellow cylinder,right,cube,red,cylinder,yellow,000526.png
To the right of the blue cylinder is the yellow cube,To the right of the yellow cube is the blue cylinder,right,cube,yellow,cylinder,blue,000529.png
To the right of the brown cylinder is the yellow cube,To the right of the yellow cube is the brown cylinder,right,cube,yellow,cylinder,brown,000532.png
The yellow cube is to the right of the cyan cylinder,The cyan cylinder is to the right of the yellow cube,right,cube,yellow,cylinder,cyan,000534.png
There is a yellow cube to the right of a gray cylinder,There is a gray cylinder to the right of a yellow cube,right,cube,yellow,cylinder,gray,000539.png
To the right of the green cylinder is the yellow cube,To the right of the yellow cube is the green cylinder,right,cube,yellow,cylinder,green,000541.png
The yellow cube is to the right of the purple cylinder,The purple cylinder is to the right of the yellow cube,right,cube,yellow,cylinder,purple,000543.png
There is a yellow cube to the right of a red cylinder,There is a red cylinder to the right of a yellow cube,right,cube,yellow,cylinder,red,000548.png
There is a yellow cube to the right of a yellow cylinder,There is a yellow cylinder to the right of a yellow cube,right,cube,yellow,cylinder,yellow,000551.png
To the right of the brown cylinder is the blue cylinder,To the right of the blue cylinder is the brown cylinder,right,cylinder,blue,cylinder,brown,000637.png
The blue cylinder is to the right of the cyan cylinder,The cyan cylinder is to the right of the blue cylinder,right,cylinder,blue,cylinder,cyan,000639.png
To the right of the gray cylinder is the blue cylinder,To the right of the blue cylinder is the gray cylinder,right,cylinder,blue,cylinder,gray,000643.png
To the right of the green cylinder is the blue cylinder,To the right of the blue cylinder is the green cylinder,right,cylinder,blue,cylinder,green,000646.png
The blue cylinder is to the right of the purple cylinder,The purple cylinder is to the right of the blue cylinder,right,cylinder,blue,cylinder,purple,000648.png
To the right of the red cylinder is the blue cylinder,To the right of the blue cylinder is the red cylinder,right,cylinder,blue,cylinder,red,000652.png
There is a blue cylinder to the right of a yellow cylinder,There is a yellow cylinder to the right of a blue cylinder,right,cylinder,blue,cylinder,yellow,000656.png
The brown cylinder is to the right of the cyan cylinder,The cyan cylinder is to the right of the brown cylinder,right,cylinder,brown,cylinder,cyan,000657.png
There is a brown cylinder to the right of a gray cylinder,There is a gray cylinder to the right of a brown cylinder,right,cylinder,brown,cylinder,gray,000662.png
The brown cylinder is to the right of the green cylinder,The green cylinder is to the right of the brown cylinder,right,cylinder,brown,cylinder,green,000663.png
There is a brown cylinder to the right of a purple cylinder,There is a purple cylinder to the right of a brown cylinder,right,cylinder,brown,cylinder,purple,000668.png
To the right of the red cylinder is the brown cylinder,To the right of the brown cylinder is the red cylinder,right,cylinder,brown,cylinder,red,000670.png
The brown cylinder is to the right of the yellow cylinder,The yellow cylinder is to the right of the brown cylinder,right,cylinder,brown,cylinder,yellow,000672.png
There is a cyan cylinder to the right of a gray cylinder,There is a gray cylinder to the right of a cyan cylinder,right,cylinder,cyan,cylinder,gray,000677.png
The cyan cylinder is to the right of the green cylinder,The green cylinder is to the right of the cyan cylinder,right,cylinder,cyan,cylinder,green,000678.png
To the right of the purple cylinder is the cyan cylinder,To the right of the cyan cylinder is the purple cylinder,right,cylinder,cyan,cylinder,purple,000682.png
The cyan cylinder is to the right of the red cylinder,The red cylinder is to the right of the cyan cylinder,right,cylinder,cyan,cylinder,red,000684.png
There is a cyan cylinder to the right of a yellow cylinder,There is a yellow cylinder to the right of a cyan cylinder,right,cylinder,cyan,cylinder,yellow,000689.png
There is a gray cylinder to the right of a green cylinder,There is a green cylinder to the right of a gray cylinder,right,cylinder,gray,cylinder,green,000692.png
There is a gray cylinder to the right of a purple cylinder,There is a purple cylinder to the right of a gray cylinder,right,cylinder,gray,cylinder,purple,000695.png
To the right of the red cylinder is the gray cylinder,To the right of the gray cylinder is the red cylinder,right,cylinder,gray,cylinder,red,000697.png
To the right of the yellow cylinder is the gray cylinder,To the right of the gray cylinder is the yellow cylinder,right,cylinder,gray,cylinder,yellow,000700.png
To the right of the purple cylinder is the green cylinder,To the right of the green cylinder is the purple cylinder,right,cylinder,green,cylinder,purple,000703.png
There is a green cylinder to the right of a red cylinder,There is a red cylinder to the right of a green cylinder,right,cylinder,green,cylinder,red,000707.png
There is a green cylinder to the right of a yellow cylinder,There is a yellow cylinder to the right of a green cylinder,right,cylinder,green,cylinder,yellow,000710.png
The purple cylinder is to the right of the red cylinder,The red cylinder is to the right of the purple cylinder,right,cylinder,purple,cylinder,red,000711.png
To the right of the yellow cylinder is the purple cylinder,To the right of the purple cylinder is the yellow cylinder,right,cylinder,purple,cylinder,yellow,000715.png
The red cylinder is to the right of the yellow cylinder,The yellow cylinder is to the right of the red cylinder,right,cylinder,red,cylinder,yellow,000717.png
