caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The gray cone is on the left side of the red cone,The red cone is on the left side of the gray cone,left,cone,gray,cone,red,000337.png
A gray cone can be found to the left of a red cone,A red cone can be found to the left of a gray cone,left,cone,gray,cone,red,000338.png
The yellow cone has the gray cone to its left,The gray cone has the yellow cone to its left,left,cone,gray,cone,yellow,000339.png
The gray cone is on the left side of the yellow cone,The yellow cone is on the left side of the gray cone,left,cone,gray,cone,yellow,000340.png
A gray cone can be found to the left of a yellow cone,A yellow cone can be found to the left of a gray cone,left,cone,gray,cone,yellow,000341.png
The purple cone has the green cone to its left,The green cone has the purple cone to its left,left,cone,green,cone,purple,000342.png
The green cone is on the left side of the purple cone,The purple cone is on the left side of the green cone,left,cone,green,cone,purple,000343.png
A green cone can be found to the left of a purple cone,A purple cone can be found to the left of a green cone,left,cone,green,cone,purple,000344.png
The red cone has the green cone to its left,The green cone has the red cone to its left,left,cone,green,cone,red,000345.png
The green cone is on the left side of the red cone,The red cone is on the left side of the green cone,left,cone,green,cone,red,000346.png
A green cone can be found to the left of a red cone,A red cone can be found to the left of a green cone,left,cone,green,cone,red,000347.png
The yellow cone has the green cone to its left,The green cone has the yellow cone to its left,left,cone,green,cone,yellow,000348.png
The green cone is on the left side of the yellow cone,The yellow cone is on the left side of the green cone,left,cone,green,cone,yellow,000349.png
A green cone can be found to the left of a yellow cone,A yellow cone can be found to the left of a green cone,left,cone,green,cone,yellow,000350.png
The red cone has the purple cone to its left,The purple cone has the red cone to its left,left,cone,purple,cone,red,000351.png
The purple cone is on the left side of the red cone,The red cone is on the left side of the purple cone,left,cone,purple,cone,red,000352.png
A purple cone can be found to the left of a red cone,A red cone can be found to the left of a purple cone,left,cone,purple,cone,red,000353.png
The yellow cone has the purple cone to its left,The purple cone has the yellow cone to its left,left,cone,purple,cone,yellow,000354.png
The purple cone is on the left side of the yellow cone,The yellow cone is on the left side of the purple cone,left,cone,purple,cone,yellow,000355.png
A purple cone can be found to the left of a yellow cone,A yellow cone can be found to the left of a purple cone,left,cone,purple,cone,yellow,000356.png
The yellow cone has the red cone to its left,The red cone has the yellow cone to its left,left,cone,red,cone,yellow,000357.png
The red cone is on the left side of the yellow cone,The yellow cone is on the left side of the red cone,left,cone,red,cone,yellow,000358.png
A red cone can be found to the left of a yellow cone,A yellow cone can be found to the left of a red cone,left,cone,red,cone,yellow,000359.png
The blue cone has the blue sphere to its right,The blue sphere has the blue cone to its right,right,sphere,blue,cone,blue,000360.png
The blue sphere is on the right side of the blue cone,The blue cone is on the right side of the blue sphere,right,sphere,blue,cone,blue,000361.png
A blue sphere can be found to the right of a blue cone,A blue cone can be found to the right of a blue sphere,right,sphere,blue,cone,blue,000362.png
The brown cone has the blue sphere to its right,The blue sphere has the brown cone to its right,right,sphere,blue,cone,brown,000363.png
The blue sphere is on the right side of the brown cone,The brown cone is on the right side of the blue sphere,right,sphere,blue,cone,brown,000364.png
A blue sphere can be found to the right of a brown cone,A brown cone can be found to the right of a blue sphere,right,sphere,blue,cone,brown,000365.png
The cyan cone has the blue sphere to its right,The blue sphere has the cyan cone to its right,right,sphere,blue,cone,cyan,000366.png
The blue sphere is on the right side of the cyan cone,The cyan cone is on the right side of the blue sphere,right,sphere,blue,cone,cyan,000367.png
A blue sphere can be found to the right of a cyan cone,A cyan cone can be found to the right of a blue sphere,right,sphere,blue,cone,cyan,000368.png
The gray cone has the blue sphere to its right,The blue sphere has the gray cone to its right,right,sphere,blue,cone,gray,000369.png
The blue sphere is on the right side of the gray cone,The gray cone is on the right side of the blue sphere,right,sphere,blue,cone,gray,000370.png
A blue sphere can be found to the right of a gray cone,A gray cone can be found to the right of a blue sphere,right,sphere,blue,cone,gray,000371.png
The green cone has the blue sphere to its right,The blue sphere has the green cone to its right,right,sphere,blue,cone,green,000372.png
The blue sphere is on the right side of the green cone,The green cone is on the right side of the blue sphere,right,sphere,blue,cone,green,000373.png
A blue sphere can be found to the right of a green cone,A green cone can be found to the right of a blue sphere,right,sphere,blue,cone,green,000374.png
The purple cone has the blue sphere to its right,The blue sphere has the purple cone to its right,right,sphere,blue,cone,purple,000375.png
The blue sphere is on the right side of the purple cone,The purple cone is on the right side of the blue sphere,right,sphere,blue,cone,purple,000376.png
A blue sphere can be found to the right of a purple cone,A purple cone can be found to the right of a blue sphere,right,sphere,blue,cone,purple,000377.png
The red cone has the blue sphere to its right,The blue sphere has the red cone to its right,right,sphere,blue,cone,red,000378.png
The blue sphere is on the right side of the red cone,The red cone is on the right side of the blue sphere,right,sphere,blue,cone,red,000379.png
A blue sphere can be found to the right of a red cone,A red cone can be found to the right of a blue sphere,right,sphere,blue,cone,red,000380.png
The yellow cone has the blue sphere to its right,The blue sphere has the yellow cone to its right,right,sphere,blue,cone,yellow,000381.png
The blue sphere is on the right side of the yellow cone,The yellow cone is on the right side of the blue sphere,right,sphere,blue,cone,yellow,000382.png
A blue sphere can be found to the right of a yellow cone,A yellow cone can be found to the right of a blue sphere,right,sphere,blue,cone,yellow,000383.png
The blue cone has the brown sphere to its right,The brown sphere has the blue cone to its right,right,sphere,brown,cone,blue,000384.png
The brown sphere is on the right side of the blue cone,The blue cone is on the right side of the brown sphere,right,sphere,brown,cone,blue,000385.png
A brown sphere can be found to the right of a blue cone,A blue cone can be found to the right of a brown sphere,right,sphere,brown,cone,blue,000386.png
The brown cone has the brown sphere to its right,The brown sphere has the brown cone to its right,right,sphere,brown,cone,brown,000387.png
The brown sphere is on the right side of the brown cone,The brown cone is on the right side of the brown sphere,right,sphere,brown,cone,brown,000388.png
A brown sphere can be found to the right of a brown cone,A brown cone can be found to the right of a brown sphere,right,sphere,brown,cone,brown,000389.png
The cyan cone has the brown sphere to its right,The brown sphere has the cyan cone to its right,right,sphere,brown,cone,cyan,000390.png
The brown sphere is on the right side of the cyan cone,The cyan cone is on the right side of the brown sphere,right,sphere,brown,cone,cyan,000391.png
A brown sphere can be found to the right of a cyan cone,A cyan cone can be found to the right of a brown sphere,right,sphere,brown,cone,cyan,000392.png
The gray cone has the brown sphere to its right,The brown sphere has the gray cone to its right,right,sphere,brown,cone,gray,000393.png
The brown sphere is on the right side of the gray cone,The gray cone is on the right side of the brown sphere,right,sphere,brown,cone,gray,000394.png
A brown sphere can be found to the right of a gray cone,A gray cone can be found to the right of a brown sphere,right,sphere,brown,cone,gray,000395.png
The green cone has the brown sphere to its right,The brown sphere has the green cone to its right,right,sphere,brown,cone,green,000396.png
The brown sphere is on the right side of the green cone,The green cone is on the right side of the brown sphere,right,sphere,brown,cone,green,000397.png
A brown sphere can be found to the right of a green cone,A green cone can be found to the right of a brown sphere,right,sphere,brown,cone,green,000398.png
The purple cone has the brown sphere to its right,The brown sphere has the purple cone to its right,right,sphere,brown,cone,purple,000399.png
The brown sphere is on the right side of the purple cone,The purple cone is on the right side of the brown sphere,right,sphere,brown,cone,purple,000400.png
A brown sphere can be found to the right of a purple cone,A purple cone can be found to the right of a brown sphere,right,sphere,brown,cone,purple,000401.png
The red cone has the brown sphere to its right,The brown sphere has the red cone to its right,right,sphere,brown,cone,red,000402.png
The brown sphere is on the right side of the red cone,The red cone is on the right side of the brown sphere,right,sphere,brown,cone,red,000403.png
A brown sphere can be found to the right of a red cone,A red cone can be found to the right of a brown sphere,right,sphere,brown,cone,red,000404.png
The yellow cone has the brown sphere to its right,The brown sphere has the yellow cone to its right,right,sphere,brown,cone,yellow,000405.png
The brown sphere is on the right side of the yellow cone,The yellow cone is on the right side of the brown sphere,right,sphere,brown,cone,yellow,000406.png
A brown sphere can be found to the right of a yellow cone,A yellow cone can be found to the right of a brown sphere,right,sphere,brown,cone,yellow,000407.png
The blue cone has the cyan sphere to its right,The cyan sphere has the blue cone to its right,right,sphere,cyan,cone,blue,000408.png
The cyan sphere is on the right side of the blue cone,The blue cone is on the right side of the cyan sphere,right,sphere,cyan,cone,blue,000409.png
A cyan sphere can be found to the right of a blue cone,A blue cone can be found to the right of a cyan sphere,right,sphere,cyan,cone,blue,000410.png
The brown cone has the cyan sphere to its right,The cyan sphere has the brown cone to its right,right,sphere,cyan,cone,brown,000411.png
The cyan sphere is on the right side of the brown cone,The brown cone is on the right side of the cyan sphere,right,sphere,cyan,cone,brown,000412.png
A cyan sphere can be found to the right of a brown cone,A brown cone can be found to the right of a cyan sphere,right,sphere,cyan,cone,brown,000413.png
The cyan cone has the cyan sphere to its right,The cyan sphere has the cyan cone to its right,right,sphere,cyan,cone,cyan,000414.png
The cyan sphere is on the right side of the cyan cone,The cyan cone is on the right side of the cyan sphere,right,sphere,cyan,cone,cyan,000415.png
A cyan sphere can be found to the right of a cyan cone,A cyan cone can be found to the right of a cyan sphere,right,sphere,cyan,cone,cyan,000416.png
The gray cone has the cyan sphere to its right,The cyan sphere has the gray cone to its right,right,sphere,cyan,cone,gray,000417.png
The cyan sphere is on the right side of the gray cone,The gray cone is on the right side of the cyan sphere,right,sphere,cyan,cone,gray,000418.png
A cyan sphere can be found to the right of a gray cone,A gray cone can be found to the right of a cyan sphere,right,sphere,cyan,cone,gray,000419.png
The green cone has the cyan sphere to its right,The cyan sphere has the green cone to its right,right,sphere,cyan,cone,green,000420.png
The cyan sphere is on the right side of the green cone,The green cone is on the right side of the cyan sphere,right,sphere,cyan,cone,green,000421.png
A cyan sphere can be found to the right of a green cone,A green cone can be found to the right of a cyan sphere,right,sphere,cyan,cone,green,000422.png
The purple cone has the cyan sphere to its right,The cyan sphere has the purple cone to its right,right,sphere,cyan,cone,purple,000423.png
The cyan sphere is on the right side of the purple cone,The purple cone is on the right side of the cyan sphere,right,sphere,cyan,cone,purple,000424.png
A cyan sphere can be found to the right of a purple cone,A purple cone can be found to the right of a cyan sphere,right,sphere,cyan,cone,purple,000425.png
The red cone has the cyan sphere to its right,The cyan sphere has the red cone to its right,right,sphere,cyan,cone,red,000426.png
The cyan sphere is on the right side of the red cone,The red cone is on the right side of the cyan sphere,right,sphere,cyan,cone,red,000427.png
A cyan sphere can be found to the right of a red cone,A red cone can be found to the right of a cyan sphere,right,sphere,cyan,cone,red,000428.png
The yellow cone has the cyan sphere to its right,The cyan sphere has the yellow cone to its right,right,sphere,cyan,cone,yellow,000429.png
The cyan sphere is on the right side of the yellow cone,The yellow cone is on the right side of the cyan sphere,right,sphere,cyan,cone,yellow,000430.png
A cyan sphere can be found to the right of a yellow cone,A yellow cone can be found to the right of a cyan sphere,right,sphere,cyan,cone,yellow,000431.png
The blue cone has the gray sphere to its right,The gray sphere has the blue cone to its right,right,sphere,gray,cone,blue,000432.png
The gray sphere is on the right side of the blue cone,The blue cone is on the right side of the gray sphere,right,sphere,gray,cone,blue,000433.png
A gray sphere can be found to the right of a blue cone,A blue cone can be found to the right of a gray sphere,right,sphere,gray,cone,blue,000434.png
The brown cone has the gray sphere to its right,The gray sphere has the brown cone to its right,right,sphere,gray,cone,brown,000435.png
The gray sphere is on the right side of the brown cone,The brown cone is on the right side of the gray sphere,right,sphere,gray,cone,brown,000436.png
A gray sphere can be found to the right of a brown cone,A brown cone can be found to the right of a gray sphere,right,sphere,gray,cone,brown,000437.png
The cyan cone has the gray sphere to its right,The gray sphere has the cyan cone to its right,right,sphere,gray,cone,cyan,000438.png
The gray sphere is on the right side of the cyan cone,The cyan cone is on the right side of the gray sphere,right,sphere,gray,cone,cyan,000439.png
A gray sphere can be found to the right of a cyan cone,A cyan cone can be found to the right of a gray sphere,right,sphere,gray,cone,cyan,000440.png
The gray cone has the gray sphere to its right,The gray sphere has the gray cone to its right,right,sphere,gray,cone,gray,000441.png
The gray sphere is on the right side of the gray cone,The gray cone is on the right side of the gray sphere,right,sphere,gray,cone,gray,000442.png
A gray sphere can be found to the right of a gray cone,A gray cone can be found to the right of a gray sphere,right,sphere,gray,cone,gray,000443.png
The green cone has the gray sphere to its right,The gray sphere has the green cone to its right,right,sphere,gray,cone,green,000444.png
The gray sphere is on the right side of the green cone,The green cone is on the right side of the gray sphere,right,sphere,gray,cone,green,000445.png
A gray sphere can be found to the right of a green cone,A green cone can be found to the right of a gray sphere,right,sphere,gray,cone,green,000446.png
The purple cone has the gray sphere to its right,The gray sphere has the purple cone to its right,right,sphere,gray,cone,purple,000447.png
The gray sphere is on the right side of the purple cone,The purple cone is on the right side of the gray sphere,right,sphere,gray,cone,purple,000448.png
A gray sphere can be found to the right of a purple cone,A purple cone can be found to the right of a gray sphere,right,sphere,gray,cone,purple,000449.png
The red cone has the gray sphere to its right,The gray sphere has the red cone to its right,right,sphere,gray,cone,red,000450.png
The gray sphere is on the right side of the red cone,The red cone is on the right side of the gray sphere,right,sphere,gray,cone,red,000451.png
A gray sphere can be found to the right of a red cone,A red cone can be found to the right of a gray sphere,right,sphere,gray,cone,red,000452.png
The yellow cone has the gray sphere to its right,The gray sphere has the yellow cone to its right,right,sphere,gray,cone,yellow,000453.png
The gray sphere is on the right side of the yellow cone,The yellow cone is on the right side of the gray sphere,right,sphere,gray,cone,yellow,000454.png
A gray sphere can be found to the right of a yellow cone,A yellow cone can be found to the right of a gray sphere,right,sphere,gray,cone,yellow,000455.png
The blue cone has the green sphere to its right,The green sphere has the blue cone to its right,right,sphere,green,cone,blue,000456.png
The green sphere is on the right side of the blue cone,The blue cone is on the right side of the green sphere,right,sphere,green,cone,blue,000457.png
A green sphere can be found to the right of a blue cone,A blue cone can be found to the right of a green sphere,right,sphere,green,cone,blue,000458.png
The brown cone has the green sphere to its right,The green sphere has the brown cone to its right,right,sphere,green,cone,brown,000459.png
The green sphere is on the right side of the brown cone,The brown cone is on the right side of the green sphere,right,sphere,green,cone,brown,000460.png
A green sphere can be found to the right of a brown cone,A brown cone can be found to the right of a green sphere,right,sphere,green,cone,brown,000461.png
The cyan cone has the green sphere to its right,The green sphere has the cyan cone to its right,right,sphere,green,cone,cyan,000462.png
The green sphere is on the right side of the cyan cone,The cyan cone is on the right side of the green sphere,right,sphere,green,cone,cyan,000463.png
A green sphere can be found to the right of a cyan cone,A cyan cone can be found to the right of a green sphere,right,sphere,green,cone,cyan,000464.png
The gray cone has the green sphere to its right,The green sphere has the gray cone to its right,right,sphere,green,cone,gray,000465.png
The green sphere is on the right side of the gray cone,The gray cone is on the right side of the green sphere,right,sphere,green,cone,gray,000466.png
A green sphere can be found to the right of a gray cone,A gray cone can be found to the right of a green sphere,right,sphere,green,cone,gray,000467.png
The green cone has the green sphere to its right,The green sphere has the green cone to its right,right,sphere,green,cone,green,000468.png
The green sphere is on the right side of the green cone,The green cone is on the right side of the green sphere,right,sphere,green,cone,green,000469.png
A green sphere can be found to the right of a green cone,A green cone can be found to the right of a green sphere,right,sphere,green,cone,green,000470.png
The purple cone has the green sphere to its right,The green sphere has the purple cone to its right,right,sphere,green,cone,purple,000471.png
The green sphere is on the right side of the purple cone,The purple cone is on the right side of the green sphere,right,sphere,green,cone,purple,000472.png
A green sphere can be found to the right of a purple cone,A purple cone can be found to the right of a green sphere,right,sphere,green,cone,purple,000473.png
The red cone has the green sphere to its right,The green sphere has the red cone to its right,right,sphere,green,cone,red,000474.png
The green sphere is on the right side of the red cone,The red cone is on the right side of the green sphere,right,sphere,green,cone,red,000475.png
A green sphere can be found to the right of a red cone,A red cone can be found to the right of a green sphere,right,sphere,green,cone,red,000476.png
The yellow cone has the green sphere to its right,The green sphere has the yellow cone to its right,right,sphere,green,cone,yellow,000477.png
The green sphere is on the right side of the yellow cone,The yellow cone is on the right side of the green sphere,right,sphere,green,cone,yellow,000478.png
A green sphere can be found to the right of a yellow cone,A yellow cone can be found to the right of a green sphere,right,sphere,green,cone,yellow,000479.png
The blue cone has the purple sphere to its right,The purple sphere has the blue cone to its right,right,sphere,purple,cone,blue,000480.png
The purple sphere is on the right side of the blue cone,The blue cone is on the right side of the purple sphere,right,sphere,purple,cone,blue,000481.png
A purple sphere can be found to the right of a blue cone,A blue cone can be found to the right of a purple sphere,right,sphere,purple,cone,blue,000482.png
The brown cone has the purple sphere to its right,The purple sphere has the brown cone to its right,right,sphere,purple,cone,brown,000483.png
The purple sphere is on the right side of the brown cone,The brown cone is on the right side of the purple sphere,right,sphere,purple,cone,brown,000484.png
A purple sphere can be found to the right of a brown cone,A brown cone can be found to the right of a purple sphere,right,sphere,purple,cone,brown,000485.png
The cyan cone has the purple sphere to its right,The purple sphere has the cyan cone to its right,right,sphere,purple,cone,cyan,000486.png
The purple sphere is on the right side of the cyan cone,The cyan cone is on the right side of the purple sphere,right,sphere,purple,cone,cyan,000487.png
A purple sphere can be found to the right of a cyan cone,A cyan cone can be found to the right of a purple sphere,right,sphere,purple,cone,cyan,000488.png
The gray cone has the purple sphere to its right,The purple sphere has the gray cone to its right,right,sphere,purple,cone,gray,000489.png
The purple sphere is on the right side of the gray cone,The gray cone is on the right side of the purple sphere,right,sphere,purple,cone,gray,000490.png
A purple sphere can be found to the right of a gray cone,A gray cone can be found to the right of a purple sphere,right,sphere,purple,cone,gray,000491.png
The green cone has the purple sphere to its right,The purple sphere has the green cone to its right,right,sphere,purple,cone,green,000492.png
The purple sphere is on the right side of the green cone,The green cone is on the right side of the purple sphere,right,sphere,purple,cone,green,000493.png
A purple sphere can be found to the right of a green cone,A green cone can be found to the right of a purple sphere,right,sphere,purple,cone,green,000494.png
The purple cone has the purple sphere to its right,The purple sphere has the purple cone to its right,right,sphere,purple,cone,purple,000495.png
The purple sphere is on the right side of the purple cone,The purple cone is on the right side of the purple sphere,right,sphere,purple,cone,purple,000496.png
A purple sphere can be found to the right of a purple cone,A purple cone can be found to the right of a purple sphere,right,sphere,purple,cone,purple,000497.png
The red cone has the purple sphere to its right,The purple sphere has the red cone to its right,right,sphere,purple,cone,red,000498.png
The purple sphere is on the right side of the red cone,The red cone is on the right side of the purple sphere,right,sphere,purple,cone,red,000499.png
A purple sphere can be found to the right of a red cone,A red cone can be found to the right of a purple sphere,right,sphere,purple,cone,red,000500.png
The yellow cone has the purple sphere to its right,The purple sphere has the yellow cone to its right,right,sphere,purple,cone,yellow,000501.png
The purple sphere is on the right side of the yellow cone,The yellow cone is on the right side of the purple sphere,right,sphere,purple,cone,yellow,000502.png
A purple sphere can be found to the right of a yellow cone,A yellow cone can be found to the right of a purple sphere,right,sphere,purple,cone,yellow,000503.png
The blue cone has the red sphere to its right,The red sphere has the blue cone to its right,right,sphere,red,cone,blue,000504.png
The red sphere is on the right side of the blue cone,The blue cone is on the right side of the red sphere,right,sphere,red,cone,blue,000505.png
A red sphere can be found to the right of a blue cone,A blue cone can be found to the right of a red sphere,right,sphere,red,cone,blue,000506.png
The brown cone has the red sphere to its right,The red sphere has the brown cone to its right,right,sphere,red,cone,brown,000507.png
The red sphere is on the right side of the brown cone,The brown cone is on the right side of the red sphere,right,sphere,red,cone,brown,000508.png
A red sphere can be found to the right of a brown cone,A brown cone can be found to the right of a red sphere,right,sphere,red,cone,brown,000509.png
The cyan cone has the red sphere to its right,The red sphere has the cyan cone to its right,right,sphere,red,cone,cyan,000510.png
The red sphere is on the right side of the cyan cone,The cyan cone is on the right side of the red sphere,right,sphere,red,cone,cyan,000511.png
A red sphere can be found to the right of a cyan cone,A cyan cone can be found to the right of a red sphere,right,sphere,red,cone,cyan,000512.png
The gray cone has the red sphere to its right,The red sphere has the gray cone to its right,right,sphere,red,cone,gray,000513.png
The red sphere is on the right side of the gray cone,The gray cone is on the right side of the red sphere,right,sphere,red,cone,gray,000514.png
A red sphere can be found to the right of a gray cone,A gray cone can be found to the right of a red sphere,right,sphere,red,cone,gray,000515.png
The green cone has the red sphere to its right,The red sphere has the green cone to its right,right,sphere,red,cone,green,000516.png
The red sphere is on the right side of the green cone,The green cone is on the right side of the red sphere,right,sphere,red,cone,green,000517.png
A red sphere can be found to the right of a green cone,A green cone can be found to the right of a red sphere,right,sphere,red,cone,green,000518.png
The purple cone has the red sphere to its right,The red sphere has the purple cone to its right,right,sphere,red,cone,purple,000519.png
The red sphere is on the right side of the purple cone,The purple cone is on the right side of the red sphere,right,sphere,red,cone,purple,000520.png
A red sphere can be found to the right of a purple cone,A purple cone can be found to the right of a red sphere,right,sphere,red,cone,purple,000521.png
The red cone has the red sphere to its right,The red sphere has the red cone to its right,right,sphere,red,cone,red,000522.png
The red sphere is on the right side of the red cone,The red cone is on the right side of the red sphere,right,sphere,red,cone,red,000523.png
A red sphere can be found to the right of a red cone,A red cone can be found to the right of a red sphere,right,sphere,red,cone,red,000524.png
The yellow cone has the red sphere to its right,The red sphere has the yellow cone to its right,right,sphere,red,cone,yellow,000525.png
The red sphere is on the right side of the yellow cone,The yellow cone is on the right side of the red sphere,right,sphere,red,cone,yellow,000526.png
A red sphere can be found to the right of a yellow cone,A yellow cone can be found to the right of a red sphere,right,sphere,red,cone,yellow,000527.png
The blue cone has the yellow sphere to its right,The yellow sphere has the blue cone to its right,right,sphere,yellow,cone,blue,000528.png
The yellow sphere is on the right side of the blue cone,The blue cone is on the right side of the yellow sphere,right,sphere,yellow,cone,blue,000529.png
A yellow sphere can be found to the right of a blue cone,A blue cone can be found to the right of a yellow sphere,right,sphere,yellow,cone,blue,000530.png
The brown cone has the yellow sphere to its right,The yellow sphere has the brown cone to its right,right,sphere,yellow,cone,brown,000531.png
The yellow sphere is on the right side of the brown cone,The brown cone is on the right side of the yellow sphere,right,sphere,yellow,cone,brown,000532.png
A yellow sphere can be found to the right of a brown cone,A brown cone can be found to the right of a yellow sphere,right,sphere,yellow,cone,brown,000533.png
The cyan cone has the yellow sphere to its right,The yellow sphere has the cyan cone to its right,right,sphere,yellow,cone,cyan,000534.png
The yellow sphere is on the right side of the cyan cone,The cyan cone is on the right side of the yellow sphere,right,sphere,yellow,cone,cyan,000535.png
A yellow sphere can be found to the right of a cyan cone,A cyan cone can be found to the right of a yellow sphere,right,sphere,yellow,cone,cyan,000536.png
The gray cone has the yellow sphere to its right,The yellow sphere has the gray cone to its right,right,sphere,yellow,cone,gray,000537.png
The yellow sphere is on the right side of the gray cone,The gray cone is on the right side of the yellow sphere,right,sphere,yellow,cone,gray,000538.png
A yellow sphere can be found to the right of a gray cone,A gray cone can be found to the right of a yellow sphere,right,sphere,yellow,cone,gray,000539.png
The green cone has the yellow sphere to its right,The yellow sphere has the green cone to its right,right,sphere,yellow,cone,green,000540.png
The yellow sphere is on the right side of the green cone,The green cone is on the right side of the yellow sphere,right,sphere,yellow,cone,green,000541.png
A yellow sphere can be found to the right of a green cone,A green cone can be found to the right of a yellow sphere,right,sphere,yellow,cone,green,000542.png
The purple cone has the yellow sphere to its right,The yellow sphere has the purple cone to its right,right,sphere,yellow,cone,purple,000543.png
The yellow sphere is on the right side of the purple cone,The purple cone is on the right side of the yellow sphere,right,sphere,yellow,cone,purple,000544.png
A yellow sphere can be found to the right of a purple cone,A purple cone can be found to the right of a yellow sphere,right,sphere,yellow,cone,purple,000545.png
The red cone has the yellow sphere to its right,The yellow sphere has the red cone to its right,right,sphere,yellow,cone,red,000546.png
The yellow sphere is on the right side of the red cone,The red cone is on the right side of the yellow sphere,right,sphere,yellow,cone,red,000547.png
A yellow sphere can be found to the right of a red cone,A red cone can be found to the right of a yellow sphere,right,sphere,yellow,cone,red,000548.png
The yellow cone has the yellow sphere to its right,The yellow sphere has the yellow cone to its right,right,sphere,yellow,cone,yellow,000549.png
The yellow sphere is on the right side of the yellow cone,The yellow cone is on the right side of the yellow sphere,right,sphere,yellow,cone,yellow,000550.png
A yellow sphere can be found to the right of a yellow cone,A yellow cone can be found to the right of a yellow sphere,right,sphere,yellow,cone,yellow,000551.png
The brown sphere has the blue sphere to its right,The blue sphere has the brown sphere to its right,right,sphere,blue,sphere,brown,000552.png
The blue sphere is on the right side of the brown sphere,The brown sphere is on the right side of the blue sphere,right,sphere,blue,sphere,brown,000553.png
A blue sphere can be found to the right of a brown sphere,A brown sphere can be found to the right of a blue sphere,right,sphere,blue,sphere,brown,000554.png
The cyan sphere has the blue sphere to its right,The blue sphere has the cyan sphere to its right,right,sphere,blue,sphere,cyan,000555.png
The blue sphere is on the right side of the cyan sphere,The cyan sphere is on the right side of the blue sphere,right,sphere,blue,sphere,cyan,000556.png
A blue sphere can be found to the right of a cyan sphere,A cyan sphere can be found to the right of a blue sphere,right,sphere,blue,sphere,cyan,000557.png
The gray sphere has the blue sphere to its right,The blue sphere has the gray sphere to its right,right,sphere,blue,sphere,gray,000558.png
The blue sphere is on the right side of the gray sphere,The gray sphere is on the right side of the blue sphere,right,sphere,blue,sphere,gray,000559.png
A blue sphere can be found to the right of a gray sphere,A gray sphere can be found to the right of a blue sphere,right,sphere,blue,sphere,gray,000560.png
The green sphere has the blue sphere to its right,The blue sphere has the green sphere to its right,right,sphere,blue,sphere,green,000561.png
The blue sphere is on the right side of the green sphere,The green sphere is on the right side of the blue sphere,right,sphere,blue,sphere,green,000562.png
A blue sphere can be found to the right of a green sphere,A green sphere can be found to the right of a blue sphere,right,sphere,blue,sphere,green,000563.png
The purple sphere has the blue sphere to its right,The blue sphere has the purple sphere to its right,right,sphere,blue,sphere,purple,000564.png
The blue sphere is on the right side of the purple sphere,The purple sphere is on the right side of the blue sphere,right,sphere,blue,sphere,purple,000565.png
A blue sphere can be found to the right of a purple sphere,A purple sphere can be found to the right of a blue sphere,right,sphere,blue,sphere,purple,000566.png
The red sphere has the blue sphere to its right,The blue sphere has the red sphere to its right,right,sphere,blue,sphere,red,000567.png
The blue sphere is on the right side of the red sphere,The red sphere is on the right side of the blue sphere,right,sphere,blue,sphere,red,000568.png
A blue sphere can be found to the right of a red sphere,A red sphere can be found to the right of a blue sphere,right,sphere,blue,sphere,red,000569.png
The yellow sphere has the blue sphere to its right,The blue sphere has the yellow sphere to its right,right,sphere,blue,sphere,yellow,000570.png
The blue sphere is on the right side of the yellow sphere,The yellow sphere is on the right side of the blue sphere,right,sphere,blue,sphere,yellow,000571.png
A blue sphere can be found to the right of a yellow sphere,A yellow sphere can be found to the right of a blue sphere,right,sphere,blue,sphere,yellow,000572.png
The cyan sphere has the brown sphere to its right,The brown sphere has the cyan sphere to its right,right,sphere,brown,sphere,cyan,000573.png
The brown sphere is on the right side of the cyan sphere,The cyan sphere is on the right side of the brown sphere,right,sphere,brown,sphere,cyan,000574.png
A brown sphere can be found to the right of a cyan sphere,A cyan sphere can be found to the right of a brown sphere,right,sphere,brown,sphere,cyan,000575.png
The gray sphere has the brown sphere to its right,The brown sphere has the gray sphere to its right,right,sphere,brown,sphere,gray,000576.png
The brown sphere is on the right side of the gray sphere,The gray sphere is on the right side of the brown sphere,right,sphere,brown,sphere,gray,000577.png
A brown sphere can be found to the right of a gray sphere,A gray sphere can be found to the right of a brown sphere,right,sphere,brown,sphere,gray,000578.png
The green sphere has the brown sphere to its right,The brown sphere has the green sphere to its right,right,sphere,brown,sphere,green,000579.png
The brown sphere is on the right side of the green sphere,The green sphere is on the right side of the brown sphere,right,sphere,brown,sphere,green,000580.png
A brown sphere can be found to the right of a green sphere,A green sphere can be found to the right of a brown sphere,right,sphere,brown,sphere,green,000581.png
The purple sphere has the brown sphere to its right,The brown sphere has the purple sphere to its right,right,sphere,brown,sphere,purple,000582.png
The brown sphere is on the right side of the purple sphere,The purple sphere is on the right side of the brown sphere,right,sphere,brown,sphere,purple,000583.png
A brown sphere can be found to the right of a purple sphere,A purple sphere can be found to the right of a brown sphere,right,sphere,brown,sphere,purple,000584.png
The red sphere has the brown sphere to its right,The brown sphere has the red sphere to its right,right,sphere,brown,sphere,red,000585.png
The brown sphere is on the right side of the red sphere,The red sphere is on the right side of the brown sphere,right,sphere,brown,sphere,red,000586.png
A brown sphere can be found to the right of a red sphere,A red sphere can be found to the right of a brown sphere,right,sphere,brown,sphere,red,000587.png
The yellow sphere has the brown sphere to its right,The brown sphere has the yellow sphere to its right,right,sphere,brown,sphere,yellow,000588.png
