caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The purple cylinder is left the green sphere,The green sphere is left the purple cylinder,left,cylinder,purple,sphere,green,000236.png
The blue cylinder is left the purple sphere,The purple sphere is left the blue cylinder,left,cylinder,blue,sphere,purple,000197.png
The green cylinder is left the green sphere,The green sphere is left the green cylinder,left,cylinder,green,sphere,green,000228.png
The cyan cylinder is left the blue sphere,The blue sphere is left the cyan cylinder,left,cylinder,cyan,sphere,blue,000208.png
The brown cylinder is left the green sphere,The green sphere is left the brown cylinder,left,cylinder,brown,sphere,green,000204.png
The gray cylinder is left the brown sphere,The brown sphere is left the gray cylinder,left,cylinder,gray,sphere,brown,000217.png
The yellow cylinder is left the purple sphere,The purple sphere is left the yellow cylinder,left,cylinder,yellow,sphere,purple,000253.png
The yellow cylinder is left the blue sphere,The blue sphere is left the yellow cylinder,left,cylinder,yellow,sphere,blue,000248.png
The brown cylinder is left the brown sphere,The brown sphere is left the brown cylinder,left,cylinder,brown,sphere,brown,000201.png
The purple cylinder is left the blue sphere,The blue sphere is left the purple cylinder,left,cylinder,purple,sphere,blue,000232.png
The red sphere is left the green cone,The green cone is left the red sphere,left,sphere,red,cone,green,000372.png
The yellow sphere is left the cyan cone,The cyan cone is left the yellow sphere,left,sphere,yellow,cone,cyan,000378.png
The blue sphere is left the blue cone,The blue cone is left the blue sphere,left,sphere,blue,cone,blue,000320.png
The purple sphere is left the green cone,The green cone is left the purple sphere,left,sphere,purple,cone,green,000364.png
The blue sphere is left the purple cone,The purple cone is left the blue sphere,left,sphere,blue,cone,purple,000325.png
The green sphere is left the green cone,The green cone is left the green sphere,left,sphere,green,cone,green,000356.png
The cyan sphere is left the blue cone,The blue cone is left the cyan sphere,left,sphere,cyan,cone,blue,000336.png
The brown sphere is left the green cone,The green cone is left the brown sphere,left,sphere,brown,cone,green,000332.png
The gray sphere is left the brown cone,The brown cone is left the gray sphere,left,sphere,gray,cone,brown,000345.png
The yellow sphere is left the purple cone,The purple cone is left the yellow sphere,left,sphere,yellow,cone,purple,000381.png
The yellow sphere is left the blue cone,The blue cone is left the yellow sphere,left,sphere,yellow,cone,blue,000376.png
The brown sphere is left the brown cone,The brown cone is left the brown sphere,left,sphere,brown,cone,brown,000329.png
The purple sphere is left the blue cone,The blue cone is left the purple sphere,left,sphere,purple,cone,blue,000360.png
The brown sphere is left the green sphere,The green sphere is left the brown sphere,left,sphere,brown,sphere,green,000449.png
The purple sphere is left the red sphere,The red sphere is left the purple sphere,left,sphere,purple,sphere,red,000465.png
The brown sphere is left the gray sphere,The gray sphere is left the brown sphere,left,sphere,brown,sphere,gray,000448.png
The gray sphere is left the yellow sphere,The yellow sphere is left the gray sphere,left,sphere,gray,sphere,yellow,000461.png
The blue sphere is left the brown sphere,The brown sphere is left the blue sphere,left,sphere,blue,sphere,brown,000440.png
The brown sphere is left the yellow sphere,The yellow sphere is left the brown sphere,left,sphere,brown,sphere,yellow,000452.png
The brown cone is right the green cone,The green cone is right the brown cone,right,cone,brown,cone,green,000973.png
The purple cone is right the red cone,The red cone is right the purple cone,right,cone,purple,cone,red,000989.png
The brown cone is right the gray cone,The gray cone is right the brown cone,right,cone,brown,cone,gray,000972.png
The gray cone is right the yellow cone,The yellow cone is right the gray cone,right,cone,gray,cone,yellow,000985.png
The blue cone is right the brown cone,The brown cone is right the blue cone,right,cone,blue,cone,brown,000964.png
The brown cone is right the yellow cone,The yellow cone is right the brown cone,right,cone,brown,cone,yellow,000976.png
The red cube is right the green cone,The green cone is right the red cube,right,cube,red,cone,green,000676.png
The yellow cube is right the cyan cone,The cyan cone is right the yellow cube,right,cube,yellow,cone,cyan,000682.png
The blue cube is right the blue cone,The blue cone is right the blue cube,right,cube,blue,cone,blue,000624.png
The purple cube is right the green cone,The green cone is right the purple cube,right,cube,purple,cone,green,000668.png
The blue cube is right the purple cone,The purple cone is right the blue cube,right,cube,blue,cone,purple,000629.png
The green cube is right the green cone,The green cone is right the green cube,right,cube,green,cone,green,000660.png
The cyan cube is right the blue cone,The blue cone is right the cyan cube,right,cube,cyan,cone,blue,000640.png
The brown cube is right the green cone,The green cone is right the brown cube,right,cube,brown,cone,green,000636.png
The gray cube is right the brown cone,The brown cone is right the gray cube,right,cube,gray,cone,brown,000649.png
The yellow cube is right the purple cone,The purple cone is right the yellow cube,right,cube,yellow,cone,purple,000685.png
The yellow cube is right the blue cone,The blue cone is right the yellow cube,right,cube,yellow,cone,blue,000680.png
The brown cube is right the brown cone,The brown cone is right the brown cube,right,cube,brown,cone,brown,000633.png
The purple cube is right the blue cone,The blue cone is right the purple cube,right,cube,purple,cone,blue,000664.png
The brown cube is right the green cube,The green cube is right the brown cube,right,cube,brown,cube,green,000889.png
The purple cube is right the red cube,The red cube is right the purple cube,right,cube,purple,cube,red,000905.png
The brown cube is right the gray cube,The gray cube is right the brown cube,right,cube,brown,cube,gray,000888.png
The gray cube is right the yellow cube,The yellow cube is right the gray cube,right,cube,gray,cube,yellow,000901.png
The blue cube is right the brown cube,The brown cube is right the blue cube,right,cube,blue,cube,brown,000880.png
The brown cube is right the yellow cube,The yellow cube is right the brown cube,right,cube,brown,cube,yellow,000892.png
The red cube is right the green cylinder,The green cylinder is right the red cube,right,cube,red,cylinder,green,000548.png
The yellow cube is right the cyan cylinder,The cyan cylinder is right the yellow cube,right,cube,yellow,cylinder,cyan,000554.png
The blue cube is right the blue cylinder,The blue cylinder is right the blue cube,right,cube,blue,cylinder,blue,000496.png
The purple cube is right the green cylinder,The green cylinder is right the purple cube,right,cube,purple,cylinder,green,000540.png
The blue cube is right the purple cylinder,The purple cylinder is right the blue cube,right,cube,blue,cylinder,purple,000501.png
The green cube is right the green cylinder,The green cylinder is right the green cube,right,cube,green,cylinder,green,000532.png
The cyan cube is right the blue cylinder,The blue cylinder is right the cyan cube,right,cube,cyan,cylinder,blue,000512.png
The brown cube is right the green cylinder,The green cylinder is right the brown cube,right,cube,brown,cylinder,green,000508.png
The gray cube is right the brown cylinder,The brown cylinder is right the gray cube,right,cube,gray,cylinder,brown,000521.png
The yellow cube is right the purple cylinder,The purple cylinder is right the yellow cube,right,cube,yellow,cylinder,purple,000557.png
The yellow cube is right the blue cylinder,The blue cylinder is right the yellow cube,right,cube,yellow,cylinder,blue,000552.png
The brown cube is right the brown cylinder,The brown cylinder is right the brown cube,right,cube,brown,cylinder,brown,000505.png
The purple cube is right the blue cylinder,The blue cylinder is right the purple cube,right,cube,purple,cylinder,blue,000536.png
The red cube is right the green sphere,The green sphere is right the red cube,right,cube,red,sphere,green,000612.png
The yellow cube is right the cyan sphere,The cyan sphere is right the yellow cube,right,cube,yellow,sphere,cyan,000618.png
The blue cube is right the blue sphere,The blue sphere is right the blue cube,right,cube,blue,sphere,blue,000560.png
The purple cube is right the green sphere,The green sphere is right the purple cube,right,cube,purple,sphere,green,000604.png
The blue cube is right the purple sphere,The purple sphere is right the blue cube,right,cube,blue,sphere,purple,000565.png
The green cube is right the green sphere,The green sphere is right the green cube,right,cube,green,sphere,green,000596.png
The cyan cube is right the blue sphere,The blue sphere is right the cyan cube,right,cube,cyan,sphere,blue,000576.png
The brown cube is right the green sphere,The green sphere is right the brown cube,right,cube,brown,sphere,green,000572.png
The gray cube is right the brown sphere,The brown sphere is right the gray cube,right,cube,gray,sphere,brown,000585.png
The yellow cube is right the purple sphere,The purple sphere is right the yellow cube,right,cube,yellow,sphere,purple,000621.png
The yellow cube is right the blue sphere,The blue sphere is right the yellow cube,right,cube,yellow,sphere,blue,000616.png
The brown cube is right the brown sphere,The brown sphere is right the brown cube,right,cube,brown,sphere,brown,000569.png
The purple cube is right the blue sphere,The blue sphere is right the purple cube,right,cube,purple,sphere,blue,000600.png
The red cylinder is right the green cone,The green cone is right the red cylinder,right,cylinder,red,cone,green,000804.png
The yellow cylinder is right the cyan cone,The cyan cone is right the yellow cylinder,right,cylinder,yellow,cone,cyan,000810.png
The blue cylinder is right the blue cone,The blue cone is right the blue cylinder,right,cylinder,blue,cone,blue,000752.png
The purple cylinder is right the green cone,The green cone is right the purple cylinder,right,cylinder,purple,cone,green,000796.png
The blue cylinder is right the purple cone,The purple cone is right the blue cylinder,right,cylinder,blue,cone,purple,000757.png
The green cylinder is right the green cone,The green cone is right the green cylinder,right,cylinder,green,cone,green,000788.png
The cyan cylinder is right the blue cone,The blue cone is right the cyan cylinder,right,cylinder,cyan,cone,blue,000768.png
The brown cylinder is right the green cone,The green cone is right the brown cylinder,right,cylinder,brown,cone,green,000764.png
The gray cylinder is right the brown cone,The brown cone is right the gray cylinder,right,cylinder,gray,cone,brown,000777.png
The yellow cylinder is right the purple cone,The purple cone is right the yellow cylinder,right,cylinder,yellow,cone,purple,000813.png
The yellow cylinder is right the blue cone,The blue cone is right the yellow cylinder,right,cylinder,yellow,cone,blue,000808.png
The brown cylinder is right the brown cone,The brown cone is right the brown cylinder,right,cylinder,brown,cone,brown,000761.png
The purple cylinder is right the blue cone,The blue cone is right the purple cylinder,right,cylinder,purple,cone,blue,000792.png
The brown cylinder is right the green cylinder,The green cylinder is right the brown cylinder,right,cylinder,brown,cylinder,green,000917.png
The purple cylinder is right the red cylinder,The red cylinder is right the purple cylinder,right,cylinder,purple,cylinder,red,000933.png
The brown cylinder is right the gray cylinder,The gray cylinder is right the brown cylinder,right,cylinder,brown,cylinder,gray,000916.png
The gray cylinder is right the yellow cylinder,The yellow cylinder is right the gray cylinder,right,cylinder,gray,cylinder,yellow,000929.png
The blue cylinder is right the brown cylinder,The brown cylinder is right the blue cylinder,right,cylinder,blue,cylinder,brown,000908.png
The brown cylinder is right the yellow cylinder,The yellow cylinder is right the brown cylinder,right,cylinder,brown,cylinder,yellow,000920.png
The red cylinder is right the green sphere,The green sphere is right the red cylinder,right,cylinder,red,sphere,green,000740.png
The yellow cylinder is right the cyan sphere,The cyan sphere is right the yellow cylinder,right,cylinder,yellow,sphere,cyan,000746.png
The blue cylinder is right the blue sphere,The blue sphere is right the blue cylinder,right,cylinder,blue,sphere,blue,000688.png
The purple cylinder is right the green sphere,The green sphere is right the purple cylinder,right,cylinder,purple,sphere,green,000732.png
The blue cylinder is right the purple sphere,The purple sphere is right the blue cylinder,right,cylinder,blue,sphere,purple,000693.png
The green cylinder is right the green sphere,The green sphere is right the green cylinder,right,cylinder,green,sphere,green,000724.png
The cyan cylinder is right the blue sphere,The blue sphere is right the cyan cylinder,right,cylinder,cyan,sphere,blue,000704.png
The brown cylinder is right the green sphere,The green sphere is right the brown cylinder,right,cylinder,brown,sphere,green,000700.png
The gray cylinder is right the brown sphere,The brown sphere is right the gray cylinder,right,cylinder,gray,sphere,brown,000713.png
The yellow cylinder is right the purple sphere,The purple sphere is right the yellow cylinder,right,cylinder,yellow,sphere,purple,000749.png
The yellow cylinder is right the blue sphere,The blue sphere is right the yellow cylinder,right,cylinder,yellow,sphere,blue,000744.png
The brown cylinder is right the brown sphere,The brown sphere is right the brown cylinder,right,cylinder,brown,sphere,brown,000697.png
The purple cylinder is right the blue sphere,The blue sphere is right the purple cylinder,right,cylinder,purple,sphere,blue,000728.png
The red sphere is right the green cone,The green cone is right the red sphere,right,sphere,red,cone,green,000868.png
The yellow sphere is right the cyan cone,The cyan cone is right the yellow sphere,right,sphere,yellow,cone,cyan,000874.png
The blue sphere is right the blue cone,The blue cone is right the blue sphere,right,sphere,blue,cone,blue,000816.png
The purple sphere is right the green cone,The green cone is right the purple sphere,right,sphere,purple,cone,green,000860.png
The blue sphere is right the purple cone,The purple cone is right the blue sphere,right,sphere,blue,cone,purple,000821.png
The green sphere is right the green cone,The green cone is right the green sphere,right,sphere,green,cone,green,000852.png
The cyan sphere is right the blue cone,The blue cone is right the cyan sphere,right,sphere,cyan,cone,blue,000832.png
The brown sphere is right the green cone,The green cone is right the brown sphere,right,sphere,brown,cone,green,000828.png
The gray sphere is right the brown cone,The brown cone is right the gray sphere,right,sphere,gray,cone,brown,000841.png
The yellow sphere is right the purple cone,The purple cone is right the yellow sphere,right,sphere,yellow,cone,purple,000877.png
The yellow sphere is right the blue cone,The blue cone is right the yellow sphere,right,sphere,yellow,cone,blue,000872.png
The brown sphere is right the brown cone,The brown cone is right the brown sphere,right,sphere,brown,cone,brown,000825.png
The purple sphere is right the blue cone,The blue cone is right the purple sphere,right,sphere,purple,cone,blue,000856.png
The brown sphere is right the green sphere,The green sphere is right the brown sphere,right,sphere,brown,sphere,green,000945.png
The purple sphere is right the red sphere,The red sphere is right the purple sphere,right,sphere,purple,sphere,red,000961.png
The brown sphere is right the gray sphere,The gray sphere is right the brown sphere,right,sphere,brown,sphere,gray,000944.png
The gray sphere is right the yellow sphere,The yellow sphere is right the gray sphere,right,sphere,gray,sphere,yellow,000957.png
The blue sphere is right the brown sphere,The brown sphere is right the blue sphere,right,sphere,blue,sphere,brown,000936.png
The brown sphere is right the yellow sphere,The yellow sphere is right the brown sphere,right,sphere,brown,sphere,yellow,000948.png
