caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The gray cube is to the right of the brown sphere,The brown sphere is to the right of the gray cube,right,cube,gray,sphere,brown,000245.png
The gray cube is to the right of the cyan sphere,The cyan sphere is to the right of the gray cube,right,cube,gray,sphere,cyan,000246.png
The gray cube is to the right of the gray sphere,The gray sphere is to the right of the gray cube,right,cube,gray,sphere,gray,000247.png
The gray cube is to the right of the green sphere,The green sphere is to the right of the gray cube,right,cube,gray,sphere,green,000248.png
The gray cube is to the right of the purple sphere,The purple sphere is to the right of the gray cube,right,cube,gray,sphere,purple,000249.png
The gray cube is to the right of the red sphere,The red sphere is to the right of the gray cube,right,cube,gray,sphere,red,000250.png
The gray cube is to the right of the yellow sphere,The yellow sphere is to the right of the gray cube,right,cube,gray,sphere,yellow,000251.png
The green cube is to the right of the blue sphere,The blue sphere is to the right of the green cube,right,cube,green,sphere,blue,000252.png
The green cube is to the right of the brown sphere,The brown sphere is to the right of the green cube,right,cube,green,sphere,brown,000253.png
The green cube is to the right of the cyan sphere,The cyan sphere is to the right of the green cube,right,cube,green,sphere,cyan,000254.png
The green cube is to the right of the gray sphere,The gray sphere is to the right of the green cube,right,cube,green,sphere,gray,000255.png
The green cube is to the right of the green sphere,The green sphere is to the right of the green cube,right,cube,green,sphere,green,000256.png
The green cube is to the right of the purple sphere,The purple sphere is to the right of the green cube,right,cube,green,sphere,purple,000257.png
The green cube is to the right of the red sphere,The red sphere is to the right of the green cube,right,cube,green,sphere,red,000258.png
The green cube is to the right of the yellow sphere,The yellow sphere is to the right of the green cube,right,cube,green,sphere,yellow,000259.png
The purple cube is to the right of the blue sphere,The blue sphere is to the right of the purple cube,right,cube,purple,sphere,blue,000260.png
The purple cube is to the right of the brown sphere,The brown sphere is to the right of the purple cube,right,cube,purple,sphere,brown,000261.png
The purple cube is to the right of the cyan sphere,The cyan sphere is to the right of the purple cube,right,cube,purple,sphere,cyan,000262.png
The purple cube is to the right of the gray sphere,The gray sphere is to the right of the purple cube,right,cube,purple,sphere,gray,000263.png
The purple cube is to the right of the green sphere,The green sphere is to the right of the purple cube,right,cube,purple,sphere,green,000264.png
The purple cube is to the right of the purple sphere,The purple sphere is to the right of the purple cube,right,cube,purple,sphere,purple,000265.png
The purple cube is to the right of the red sphere,The red sphere is to the right of the purple cube,right,cube,purple,sphere,red,000266.png
The purple cube is to the right of the yellow sphere,The yellow sphere is to the right of the purple cube,right,cube,purple,sphere,yellow,000267.png
The red cube is to the right of the blue sphere,The blue sphere is to the right of the red cube,right,cube,red,sphere,blue,000268.png
The red cube is to the right of the brown sphere,The brown sphere is to the right of the red cube,right,cube,red,sphere,brown,000269.png
The red cube is to the right of the cyan sphere,The cyan sphere is to the right of the red cube,right,cube,red,sphere,cyan,000270.png
The red cube is to the right of the gray sphere,The gray sphere is to the right of the red cube,right,cube,red,sphere,gray,000271.png
The red cube is to the right of the green sphere,The green sphere is to the right of the red cube,right,cube,red,sphere,green,000272.png
The red cube is to the right of the purple sphere,The purple sphere is to the right of the red cube,right,cube,red,sphere,purple,000273.png
The red cube is to the right of the red sphere,The red sphere is to the right of the red cube,right,cube,red,sphere,red,000274.png
The red cube is to the right of the yellow sphere,The yellow sphere is to the right of the red cube,right,cube,red,sphere,yellow,000275.png
The yellow cube is to the right of the blue sphere,The blue sphere is to the right of the yellow cube,right,cube,yellow,sphere,blue,000276.png
The yellow cube is to the right of the brown sphere,The brown sphere is to the right of the yellow cube,right,cube,yellow,sphere,brown,000277.png
The yellow cube is to the right of the cyan sphere,The cyan sphere is to the right of the yellow cube,right,cube,yellow,sphere,cyan,000278.png
The yellow cube is to the right of the gray sphere,The gray sphere is to the right of the yellow cube,right,cube,yellow,sphere,gray,000279.png
The yellow cube is to the right of the green sphere,The green sphere is to the right of the yellow cube,right,cube,yellow,sphere,green,000280.png
The yellow cube is to the right of the purple sphere,The purple sphere is to the right of the yellow cube,right,cube,yellow,sphere,purple,000281.png
The yellow cube is to the right of the red sphere,The red sphere is to the right of the yellow cube,right,cube,yellow,sphere,red,000282.png
The yellow cube is to the right of the yellow sphere,The yellow sphere is to the right of the yellow cube,right,cube,yellow,sphere,yellow,000283.png
The blue cube is to the right of the brown cube,The brown cube is to the right of the blue cube,right,cube,blue,cube,brown,000284.png
The blue cube is to the right of the cyan cube,The cyan cube is to the right of the blue cube,right,cube,blue,cube,cyan,000285.png
The blue cube is to the right of the gray cube,The gray cube is to the right of the blue cube,right,cube,blue,cube,gray,000286.png
The blue cube is to the right of the green cube,The green cube is to the right of the blue cube,right,cube,blue,cube,green,000287.png
The blue cube is to the right of the purple cube,The purple cube is to the right of the blue cube,right,cube,blue,cube,purple,000288.png
The blue cube is to the right of the red cube,The red cube is to the right of the blue cube,right,cube,blue,cube,red,000289.png
The blue cube is to the right of the yellow cube,The yellow cube is to the right of the blue cube,right,cube,blue,cube,yellow,000290.png
The brown cube is to the right of the cyan cube,The cyan cube is to the right of the brown cube,right,cube,brown,cube,cyan,000291.png
The brown cube is to the right of the gray cube,The gray cube is to the right of the brown cube,right,cube,brown,cube,gray,000292.png
The brown cube is to the right of the green cube,The green cube is to the right of the brown cube,right,cube,brown,cube,green,000293.png
The brown cube is to the right of the purple cube,The purple cube is to the right of the brown cube,right,cube,brown,cube,purple,000294.png
The brown cube is to the right of the red cube,The red cube is to the right of the brown cube,right,cube,brown,cube,red,000295.png
The brown cube is to the right of the yellow cube,The yellow cube is to the right of the brown cube,right,cube,brown,cube,yellow,000296.png
The cyan cube is to the right of the gray cube,The gray cube is to the right of the cyan cube,right,cube,cyan,cube,gray,000297.png
The cyan cube is to the right of the green cube,The green cube is to the right of the cyan cube,right,cube,cyan,cube,green,000298.png
The cyan cube is to the right of the purple cube,The purple cube is to the right of the cyan cube,right,cube,cyan,cube,purple,000299.png
The cyan cube is to the right of the red cube,The red cube is to the right of the cyan cube,right,cube,cyan,cube,red,000300.png
The cyan cube is to the right of the yellow cube,The yellow cube is to the right of the cyan cube,right,cube,cyan,cube,yellow,000301.png
The gray cube is to the right of the green cube,The green cube is to the right of the gray cube,right,cube,gray,cube,green,000302.png
The gray cube is to the right of the purple cube,The purple cube is to the right of the gray cube,right,cube,gray,cube,purple,000303.png
The gray cube is to the right of the red cube,The red cube is to the right of the gray cube,right,cube,gray,cube,red,000304.png
The gray cube is to the right of the yellow cube,The yellow cube is to the right of the gray cube,right,cube,gray,cube,yellow,000305.png
The green cube is to the right of the purple cube,The purple cube is to the right of the green cube,right,cube,green,cube,purple,000306.png
The green cube is to the right of the red cube,The red cube is to the right of the green cube,right,cube,green,cube,red,000307.png
The green cube is to the right of the yellow cube,The yellow cube is to the right of the green cube,right,cube,green,cube,yellow,000308.png
The purple cube is to the right of the red cube,The red cube is to the right of the purple cube,right,cube,purple,cube,red,000309.png
The purple cube is to the right of the yellow cube,The yellow cube is to the right of the purple cube,right,cube,purple,cube,yellow,000310.png
The red cube is to the right of the yellow cube,The yellow cube is to the right of the red cube,right,cube,red,cube,yellow,000311.png
The blue sphere is in front of the blue cube,The blue cube is in front of the blue sphere,front,sphere,blue,cube,blue,000312.png
The blue sphere is in front of the brown cube,The brown cube is in front of the blue sphere,front,sphere,blue,cube,brown,000313.png
The blue sphere is in front of the cyan cube,The cyan cube is in front of the blue sphere,front,sphere,blue,cube,cyan,000314.png
The blue sphere is in front of the gray cube,The gray cube is in front of the blue sphere,front,sphere,blue,cube,gray,000315.png
The blue sphere is in front of the green cube,The green cube is in front of the blue sphere,front,sphere,blue,cube,green,000316.png
The blue sphere is in front of the purple cube,The purple cube is in front of the blue sphere,front,sphere,blue,cube,purple,000317.png
The blue sphere is in front of the red cube,The red cube is in front of the blue sphere,front,sphere,blue,cube,red,000318.png
The blue sphere is in front of the yellow cube,The yellow cube is in front of the blue sphere,front,sphere,blue,cube,yellow,000319.png
The brown sphere is in front of the blue cube,The blue cube is in front of the brown sphere,front,sphere,brown,cube,blue,000320.png
The brown sphere is in front of the brown cube,The brown cube is in front of the brown sphere,front,sphere,brown,cube,brown,000321.png
The brown sphere is in front of the cyan cube,The cyan cube is in front of the brown sphere,front,sphere,brown,cube,cyan,000322.png
The brown sphere is in front of the gray cube,The gray cube is in front of the brown sphere,front,sphere,brown,cube,gray,000323.png
The brown sphere is in front of the green cube,The green cube is in front of the brown sphere,front,sphere,brown,cube,green,000324.png
The brown sphere is in front of the purple cube,The purple cube is in front of the brown sphere,front,sphere,brown,cube,purple,000325.png
The brown sphere is in front of the red cube,The red cube is in front of the brown sphere,front,sphere,brown,cube,red,000326.png
The brown sphere is in front of the yellow cube,The yellow cube is in front of the brown sphere,front,sphere,brown,cube,yellow,000327.png
The cyan sphere is in front of the blue cube,The blue cube is in front of the cyan sphere,front,sphere,cyan,cube,blue,000328.png
The cyan sphere is in front of the brown cube,The brown cube is in front of the cyan sphere,front,sphere,cyan,cube,brown,000329.png
The cyan sphere is in front of the cyan cube,The cyan cube is in front of the cyan sphere,front,sphere,cyan,cube,cyan,000330.png
The cyan sphere is in front of the gray cube,The gray cube is in front of the cyan sphere,front,sphere,cyan,cube,gray,000331.png
The cyan sphere is in front of the green cube,The green cube is in front of the cyan sphere,front,sphere,cyan,cube,green,000332.png
The cyan sphere is in front of the purple cube,The purple cube is in front of the cyan sphere,front,sphere,cyan,cube,purple,000333.png
The cyan sphere is in front of the red cube,The red cube is in front of the cyan sphere,front,sphere,cyan,cube,red,000334.png
The cyan sphere is in front of the yellow cube,The yellow cube is in front of the cyan sphere,front,sphere,cyan,cube,yellow,000335.png
The gray sphere is in front of the blue cube,The blue cube is in front of the gray sphere,front,sphere,gray,cube,blue,000336.png
The gray sphere is in front of the brown cube,The brown cube is in front of the gray sphere,front,sphere,gray,cube,brown,000337.png
The gray sphere is in front of the cyan cube,The cyan cube is in front of the gray sphere,front,sphere,gray,cube,cyan,000338.png
The gray sphere is in front of the gray cube,The gray cube is in front of the gray sphere,front,sphere,gray,cube,gray,000339.png
The gray sphere is in front of the green cube,The green cube is in front of the gray sphere,front,sphere,gray,cube,green,000340.png
The gray sphere is in front of the purple cube,The purple cube is in front of the gray sphere,front,sphere,gray,cube,purple,000341.png
The gray sphere is in front of the red cube,The red cube is in front of the gray sphere,front,sphere,gray,cube,red,000342.png
The gray sphere is in front of the yellow cube,The yellow cube is in front of the gray sphere,front,sphere,gray,cube,yellow,000343.png
The green sphere is in front of the blue cube,The blue cube is in front of the green sphere,front,sphere,green,cube,blue,000344.png
The green sphere is in front of the brown cube,The brown cube is in front of the green sphere,front,sphere,green,cube,brown,000345.png
The green sphere is in front of the cyan cube,The cyan cube is in front of the green sphere,front,sphere,green,cube,cyan,000346.png
The green sphere is in front of the gray cube,The gray cube is in front of the green sphere,front,sphere,green,cube,gray,000347.png
The green sphere is in front of the green cube,The green cube is in front of the green sphere,front,sphere,green,cube,green,000348.png
The green sphere is in front of the purple cube,The purple cube is in front of the green sphere,front,sphere,green,cube,purple,000349.png
The green sphere is in front of the red cube,The red cube is in front of the green sphere,front,sphere,green,cube,red,000350.png
The green sphere is in front of the yellow cube,The yellow cube is in front of the green sphere,front,sphere,green,cube,yellow,000351.png
The purple sphere is in front of the blue cube,The blue cube is in front of the purple sphere,front,sphere,purple,cube,blue,000352.png
The purple sphere is in front of the brown cube,The brown cube is in front of the purple sphere,front,sphere,purple,cube,brown,000353.png
The purple sphere is in front of the cyan cube,The cyan cube is in front of the purple sphere,front,sphere,purple,cube,cyan,000354.png
The purple sphere is in front of the gray cube,The gray cube is in front of the purple sphere,front,sphere,purple,cube,gray,000355.png
The purple sphere is in front of the green cube,The green cube is in front of the purple sphere,front,sphere,purple,cube,green,000356.png
The purple sphere is in front of the purple cube,The purple cube is in front of the purple sphere,front,sphere,purple,cube,purple,000357.png
The purple sphere is in front of the red cube,The red cube is in front of the purple sphere,front,sphere,purple,cube,red,000358.png
The purple sphere is in front of the yellow cube,The yellow cube is in front of the purple sphere,front,sphere,purple,cube,yellow,000359.png
The red sphere is in front of the blue cube,The blue cube is in front of the red sphere,front,sphere,red,cube,blue,000360.png
The red sphere is in front of the brown cube,The brown cube is in front of the red sphere,front,sphere,red,cube,brown,000361.png
The red sphere is in front of the cyan cube,The cyan cube is in front of the red sphere,front,sphere,red,cube,cyan,000362.png
The red sphere is in front of the gray cube,The gray cube is in front of the red sphere,front,sphere,red,cube,gray,000363.png
The red sphere is in front of the green cube,The green cube is in front of the red sphere,front,sphere,red,cube,green,000364.png
The red sphere is in front of the purple cube,The purple cube is in front of the red sphere,front,sphere,red,cube,purple,000365.png
The red sphere is in front of the red cube,The red cube is in front of the red sphere,front,sphere,red,cube,red,000366.png
The red sphere is in front of the yellow cube,The yellow cube is in front of the red sphere,front,sphere,red,cube,yellow,000367.png
The yellow sphere is in front of the blue cube,The blue cube is in front of the yellow sphere,front,sphere,yellow,cube,blue,000368.png
The yellow sphere is in front of the brown cube,The brown cube is in front of the yellow sphere,front,sphere,yellow,cube,brown,000369.png
The yellow sphere is in front of the cyan cube,The cyan cube is in front of the yellow sphere,front,sphere,yellow,cube,cyan,000370.png
The yellow sphere is in front of the gray cube,The gray cube is in front of the yellow sphere,front,sphere,yellow,cube,gray,000371.png
The yellow sphere is in front of the green cube,The green cube is in front of the yellow sphere,front,sphere,yellow,cube,green,000372.png
The yellow sphere is in front of the purple cube,The purple cube is in front of the yellow sphere,front,sphere,yellow,cube,purple,000373.png
The yellow sphere is in front of the red cube,The red cube is in front of the yellow sphere,front,sphere,yellow,cube,red,000374.png
The yellow sphere is in front of the yellow cube,The yellow cube is in front of the yellow sphere,front,sphere,yellow,cube,yellow,000375.png
The blue sphere is in front of the blue cylinder,The blue cylinder is in front of the blue sphere,front,sphere,blue,cylinder,blue,000376.png
The blue sphere is in front of the brown cylinder,The brown cylinder is in front of the blue sphere,front,sphere,blue,cylinder,brown,000377.png
The blue sphere is in front of the cyan cylinder,The cyan cylinder is in front of the blue sphere,front,sphere,blue,cylinder,cyan,000378.png
The blue sphere is in front of the gray cylinder,The gray cylinder is in front of the blue sphere,front,sphere,blue,cylinder,gray,000379.png
The blue sphere is in front of the green cylinder,The green cylinder is in front of the blue sphere,front,sphere,blue,cylinder,green,000380.png
The blue sphere is in front of the purple cylinder,The purple cylinder is in front of the blue sphere,front,sphere,blue,cylinder,purple,000381.png
The blue sphere is in front of the red cylinder,The red cylinder is in front of the blue sphere,front,sphere,blue,cylinder,red,000382.png
The blue sphere is in front of the yellow cylinder,The yellow cylinder is in front of the blue sphere,front,sphere,blue,cylinder,yellow,000383.png
The brown sphere is in front of the blue cylinder,The blue cylinder is in front of the brown sphere,front,sphere,brown,cylinder,blue,000384.png
The brown sphere is in front of the brown cylinder,The brown cylinder is in front of the brown sphere,front,sphere,brown,cylinder,brown,000385.png
The brown sphere is in front of the cyan cylinder,The cyan cylinder is in front of the brown sphere,front,sphere,brown,cylinder,cyan,000386.png
The brown sphere is in front of the gray cylinder,The gray cylinder is in front of the brown sphere,front,sphere,brown,cylinder,gray,000387.png
The brown sphere is in front of the green cylinder,The green cylinder is in front of the brown sphere,front,sphere,brown,cylinder,green,000388.png
The brown sphere is in front of the purple cylinder,The purple cylinder is in front of the brown sphere,front,sphere,brown,cylinder,purple,000389.png
The brown sphere is in front of the red cylinder,The red cylinder is in front of the brown sphere,front,sphere,brown,cylinder,red,000390.png
The brown sphere is in front of the yellow cylinder,The yellow cylinder is in front of the brown sphere,front,sphere,brown,cylinder,yellow,000391.png
The cyan sphere is in front of the blue cylinder,The blue cylinder is in front of the cyan sphere,front,sphere,cyan,cylinder,blue,000392.png
The cyan sphere is in front of the brown cylinder,The brown cylinder is in front of the cyan sphere,front,sphere,cyan,cylinder,brown,000393.png
The cyan sphere is in front of the cyan cylinder,The cyan cylinder is in front of the cyan sphere,front,sphere,cyan,cylinder,cyan,000394.png
The cyan sphere is in front of the gray cylinder,The gray cylinder is in front of the cyan sphere,front,sphere,cyan,cylinder,gray,000395.png
The cyan sphere is in front of the green cylinder,The green cylinder is in front of the cyan sphere,front,sphere,cyan,cylinder,green,000396.png
The cyan sphere is in front of the purple cylinder,The purple cylinder is in front of the cyan sphere,front,sphere,cyan,cylinder,purple,000397.png
The cyan sphere is in front of the red cylinder,The red cylinder is in front of the cyan sphere,front,sphere,cyan,cylinder,red,000398.png
The cyan sphere is in front of the yellow cylinder,The yellow cylinder is in front of the cyan sphere,front,sphere,cyan,cylinder,yellow,000399.png
The gray sphere is in front of the blue cylinder,The blue cylinder is in front of the gray sphere,front,sphere,gray,cylinder,blue,000400.png
The gray sphere is in front of the brown cylinder,The brown cylinder is in front of the gray sphere,front,sphere,gray,cylinder,brown,000401.png
The gray sphere is in front of the cyan cylinder,The cyan cylinder is in front of the gray sphere,front,sphere,gray,cylinder,cyan,000402.png
The gray sphere is in front of the gray cylinder,The gray cylinder is in front of the gray sphere,front,sphere,gray,cylinder,gray,000403.png
The gray sphere is in front of the green cylinder,The green cylinder is in front of the gray sphere,front,sphere,gray,cylinder,green,000404.png
The gray sphere is in front of the purple cylinder,The purple cylinder is in front of the gray sphere,front,sphere,gray,cylinder,purple,000405.png
The gray sphere is in front of the red cylinder,The red cylinder is in front of the gray sphere,front,sphere,gray,cylinder,red,000406.png
The gray sphere is in front of the yellow cylinder,The yellow cylinder is in front of the gray sphere,front,sphere,gray,cylinder,yellow,000407.png
The green sphere is in front of the blue cylinder,The blue cylinder is in front of the green sphere,front,sphere,green,cylinder,blue,000408.png
The green sphere is in front of the brown cylinder,The brown cylinder is in front of the green sphere,front,sphere,green,cylinder,brown,000409.png
The green sphere is in front of the cyan cylinder,The cyan cylinder is in front of the green sphere,front,sphere,green,cylinder,cyan,000410.png
The green sphere is in front of the gray cylinder,The gray cylinder is in front of the green sphere,front,sphere,green,cylinder,gray,000411.png
The green sphere is in front of the green cylinder,The green cylinder is in front of the green sphere,front,sphere,green,cylinder,green,000412.png
The green sphere is in front of the purple cylinder,The purple cylinder is in front of the green sphere,front,sphere,green,cylinder,purple,000413.png
The green sphere is in front of the red cylinder,The red cylinder is in front of the green sphere,front,sphere,green,cylinder,red,000414.png
The green sphere is in front of the yellow cylinder,The yellow cylinder is in front of the green sphere,front,sphere,green,cylinder,yellow,000415.png
The purple sphere is in front of the blue cylinder,The blue cylinder is in front of the purple sphere,front,sphere,purple,cylinder,blue,000416.png
The purple sphere is in front of the brown cylinder,The brown cylinder is in front of the purple sphere,front,sphere,purple,cylinder,brown,000417.png
The purple sphere is in front of the cyan cylinder,The cyan cylinder is in front of the purple sphere,front,sphere,purple,cylinder,cyan,000418.png
The purple sphere is in front of the gray cylinder,The gray cylinder is in front of the purple sphere,front,sphere,purple,cylinder,gray,000419.png
The purple sphere is in front of the green cylinder,The green cylinder is in front of the purple sphere,front,sphere,purple,cylinder,green,000420.png
The purple sphere is in front of the purple cylinder,The purple cylinder is in front of the purple sphere,front,sphere,purple,cylinder,purple,000421.png
The purple sphere is in front of the red cylinder,The red cylinder is in front of the purple sphere,front,sphere,purple,cylinder,red,000422.png
The purple sphere is in front of the yellow cylinder,The yellow cylinder is in front of the purple sphere,front,sphere,purple,cylinder,yellow,000423.png
The red sphere is in front of the blue cylinder,The blue cylinder is in front of the red sphere,front,sphere,red,cylinder,blue,000424.png
The red sphere is in front of the brown cylinder,The brown cylinder is in front of the red sphere,front,sphere,red,cylinder,brown,000425.png
The red sphere is in front of the cyan cylinder,The cyan cylinder is in front of the red sphere,front,sphere,red,cylinder,cyan,000426.png
The red sphere is in front of the gray cylinder,The gray cylinder is in front of the red sphere,front,sphere,red,cylinder,gray,000427.png
The red sphere is in front of the green cylinder,The green cylinder is in front of the red sphere,front,sphere,red,cylinder,green,000428.png
The red sphere is in front of the purple cylinder,The purple cylinder is in front of the red sphere,front,sphere,red,cylinder,purple,000429.png
The red sphere is in front of the red cylinder,The red cylinder is in front of the red sphere,front,sphere,red,cylinder,red,000430.png
The red sphere is in front of the yellow cylinder,The yellow cylinder is in front of the red sphere,front,sphere,red,cylinder,yellow,000431.png
The yellow sphere is in front of the blue cylinder,The blue cylinder is in front of the yellow sphere,front,sphere,yellow,cylinder,blue,000432.png
The yellow sphere is in front of the brown cylinder,The brown cylinder is in front of the yellow sphere,front,sphere,yellow,cylinder,brown,000433.png
The yellow sphere is in front of the cyan cylinder,The cyan cylinder is in front of the yellow sphere,front,sphere,yellow,cylinder,cyan,000434.png
The yellow sphere is in front of the gray cylinder,The gray cylinder is in front of the yellow sphere,front,sphere,yellow,cylinder,gray,000435.png
The yellow sphere is in front of the green cylinder,The green cylinder is in front of the yellow sphere,front,sphere,yellow,cylinder,green,000436.png
The yellow sphere is in front of the purple cylinder,The purple cylinder is in front of the yellow sphere,front,sphere,yellow,cylinder,purple,000437.png
The yellow sphere is in front of the red cylinder,The red cylinder is in front of the yellow sphere,front,sphere,yellow,cylinder,red,000438.png
The yellow sphere is in front of the yellow cylinder,The yellow cylinder is in front of the yellow sphere,front,sphere,yellow,cylinder,yellow,000439.png
The blue sphere is in front of the brown sphere,The brown sphere is in front of the blue sphere,front,sphere,blue,sphere,brown,000440.png
The blue sphere is in front of the cyan sphere,The cyan sphere is in front of the blue sphere,front,sphere,blue,sphere,cyan,000441.png
The blue sphere is in front of the gray sphere,The gray sphere is in front of the blue sphere,front,sphere,blue,sphere,gray,000442.png
The blue sphere is in front of the green sphere,The green sphere is in front of the blue sphere,front,sphere,blue,sphere,green,000443.png
The blue sphere is in front of the purple sphere,The purple sphere is in front of the blue sphere,front,sphere,blue,sphere,purple,000444.png
The blue sphere is in front of the red sphere,The red sphere is in front of the blue sphere,front,sphere,blue,sphere,red,000445.png
The blue sphere is in front of the yellow sphere,The yellow sphere is in front of the blue sphere,front,sphere,blue,sphere,yellow,000446.png
The brown sphere is in front of the cyan sphere,The cyan sphere is in front of the brown sphere,front,sphere,brown,sphere,cyan,000447.png
The brown sphere is in front of the gray sphere,The gray sphere is in front of the brown sphere,front,sphere,brown,sphere,gray,000448.png
The brown sphere is in front of the green sphere,The green sphere is in front of the brown sphere,front,sphere,brown,sphere,green,000449.png
The brown sphere is in front of the purple sphere,The purple sphere is in front of the brown sphere,front,sphere,brown,sphere,purple,000450.png
The brown sphere is in front of the red sphere,The red sphere is in front of the brown sphere,front,sphere,brown,sphere,red,000451.png
The brown sphere is in front of the yellow sphere,The yellow sphere is in front of the brown sphere,front,sphere,brown,sphere,yellow,000452.png
The cyan sphere is in front of the gray sphere,The gray sphere is in front of the cyan sphere,front,sphere,cyan,sphere,gray,000453.png
The cyan sphere is in front of the green sphere,The green sphere is in front of the cyan sphere,front,sphere,cyan,sphere,green,000454.png
The cyan sphere is in front of the purple sphere,The purple sphere is in front of the cyan sphere,front,sphere,cyan,sphere,purple,000455.png
The cyan sphere is in front of the red sphere,The red sphere is in front of the cyan sphere,front,sphere,cyan,sphere,red,000456.png
The cyan sphere is in front of the yellow sphere,The yellow sphere is in front of the cyan sphere,front,sphere,cyan,sphere,yellow,000457.png
The gray sphere is in front of the green sphere,The green sphere is in front of the gray sphere,front,sphere,gray,sphere,green,000458.png
The gray sphere is in front of the purple sphere,The purple sphere is in front of the gray sphere,front,sphere,gray,sphere,purple,000459.png
The gray sphere is in front of the red sphere,The red sphere is in front of the gray sphere,front,sphere,gray,sphere,red,000460.png
The gray sphere is in front of the yellow sphere,The yellow sphere is in front of the gray sphere,front,sphere,gray,sphere,yellow,000461.png
The green sphere is in front of the purple sphere,The purple sphere is in front of the green sphere,front,sphere,green,sphere,purple,000462.png
The green sphere is in front of the red sphere,The red sphere is in front of the green sphere,front,sphere,green,sphere,red,000463.png
The green sphere is in front of the yellow sphere,The yellow sphere is in front of the green sphere,front,sphere,green,sphere,yellow,000464.png
The purple sphere is in front of the red sphere,The red sphere is in front of the purple sphere,front,sphere,purple,sphere,red,000465.png
The purple sphere is in front of the yellow sphere,The yellow sphere is in front of the purple sphere,front,sphere,purple,sphere,yellow,000466.png
The red sphere is in front of the yellow sphere,The yellow sphere is in front of the red sphere,front,sphere,red,sphere,yellow,000467.png
The blue cylinder is behind of the blue cube,The blue cube is behind of the blue cylinder,behind,cylinder,blue,cube,blue,000468.png
The blue cylinder is behind of the brown cube,The brown cube is behind of the blue cylinder,behind,cylinder,blue,cube,brown,000469.png
The blue cylinder is behind of the cyan cube,The cyan cube is behind of the blue cylinder,behind,cylinder,blue,cube,cyan,000470.png
The blue cylinder is behind of the gray cube,The gray cube is behind of the blue cylinder,behind,cylinder,blue,cube,gray,000471.png
The blue cylinder is behind of the green cube,The green cube is behind of the blue cylinder,behind,cylinder,blue,cube,green,000472.png
The blue cylinder is behind of the purple cube,The purple cube is behind of the blue cylinder,behind,cylinder,blue,cube,purple,000473.png
The blue cylinder is behind of the red cube,The red cube is behind of the blue cylinder,behind,cylinder,blue,cube,red,000474.png
The blue cylinder is behind of the yellow cube,The yellow cube is behind of the blue cylinder,behind,cylinder,blue,cube,yellow,000475.png
The brown cylinder is behind of the blue cube,The blue cube is behind of the brown cylinder,behind,cylinder,brown,cube,blue,000476.png
The brown cylinder is behind of the brown cube,The brown cube is behind of the brown cylinder,behind,cylinder,brown,cube,brown,000477.png
The brown cylinder is behind of the cyan cube,The cyan cube is behind of the brown cylinder,behind,cylinder,brown,cube,cyan,000478.png
The brown cylinder is behind of the gray cube,The gray cube is behind of the brown cylinder,behind,cylinder,brown,cube,gray,000479.png
The brown cylinder is behind of the green cube,The green cube is behind of the brown cylinder,behind,cylinder,brown,cube,green,000480.png
The brown cylinder is behind of the purple cube,The purple cube is behind of the brown cylinder,behind,cylinder,brown,cube,purple,000481.png
The brown cylinder is behind of the red cube,The red cube is behind of the brown cylinder,behind,cylinder,brown,cube,red,000482.png
The brown cylinder is behind of the yellow cube,The yellow cube is behind of the brown cylinder,behind,cylinder,brown,cube,yellow,000483.png
The cyan cylinder is behind of the blue cube,The blue cube is behind of the cyan cylinder,behind,cylinder,cyan,cube,blue,000484.png
The cyan cylinder is behind of the brown cube,The brown cube is behind of the cyan cylinder,behind,cylinder,cyan,cube,brown,000485.png
The cyan cylinder is behind of the cyan cube,The cyan cube is behind of the cyan cylinder,behind,cylinder,cyan,cube,cyan,000486.png
The cyan cylinder is behind of the gray cube,The gray cube is behind of the cyan cylinder,behind,cylinder,cyan,cube,gray,000487.png
The cyan cylinder is behind of the green cube,The green cube is behind of the cyan cylinder,behind,cylinder,cyan,cube,green,000488.png
The cyan cylinder is behind of the purple cube,The purple cube is behind of the cyan cylinder,behind,cylinder,cyan,cube,purple,000489.png
The cyan cylinder is behind of the red cube,The red cube is behind of the cyan cylinder,behind,cylinder,cyan,cube,red,000490.png
The cyan cylinder is behind of the yellow cube,The yellow cube is behind of the cyan cylinder,behind,cylinder,cyan,cube,yellow,000491.png
The gray cylinder is behind of the blue cube,The blue cube is behind of the gray cylinder,behind,cylinder,gray,cube,blue,000492.png
The gray cylinder is behind of the brown cube,The brown cube is behind of the gray cylinder,behind,cylinder,gray,cube,brown,000493.png
The gray cylinder is behind of the cyan cube,The cyan cube is behind of the gray cylinder,behind,cylinder,gray,cube,cyan,000494.png
The gray cylinder is behind of the gray cube,The gray cube is behind of the gray cylinder,behind,cylinder,gray,cube,gray,000495.png
The gray cylinder is behind of the green cube,The green cube is behind of the gray cylinder,behind,cylinder,gray,cube,green,000496.png
The gray cylinder is behind of the purple cube,The purple cube is behind of the gray cylinder,behind,cylinder,gray,cube,purple,000497.png
The gray cylinder is behind of the red cube,The red cube is behind of the gray cylinder,behind,cylinder,gray,cube,red,000498.png
The gray cylinder is behind of the yellow cube,The yellow cube is behind of the gray cylinder,behind,cylinder,gray,cube,yellow,000499.png
The green cylinder is behind of the blue cube,The blue cube is behind of the green cylinder,behind,cylinder,green,cube,blue,000500.png
