caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
There is a brown sphere to the left of a green sphere,There is a green sphere to the left of a brown sphere,left,sphere,brown,sphere,green,000449.png
There is a brown sphere to the left of a purple sphere,There is a purple sphere to the left of a brown sphere,left,sphere,brown,sphere,purple,000450.png
There is a brown sphere to the left of a red sphere,There is a red sphere to the left of a brown sphere,left,sphere,brown,sphere,red,000451.png
There is a brown sphere to the left of a yellow sphere,There is a yellow sphere to the left of a brown sphere,left,sphere,brown,sphere,yellow,000452.png
There is a cyan sphere to the left of a gray sphere,There is a gray sphere to the left of a cyan sphere,left,sphere,cyan,sphere,gray,000453.png
There is a cyan sphere to the left of a green sphere,There is a green sphere to the left of a cyan sphere,left,sphere,cyan,sphere,green,000454.png
There is a cyan sphere to the left of a purple sphere,There is a purple sphere to the left of a cyan sphere,left,sphere,cyan,sphere,purple,000455.png
There is a cyan sphere to the left of a red sphere,There is a red sphere to the left of a cyan sphere,left,sphere,cyan,sphere,red,000456.png
There is a cyan sphere to the left of a yellow sphere,There is a yellow sphere to the left of a cyan sphere,left,sphere,cyan,sphere,yellow,000457.png
There is a gray sphere to the left of a green sphere,There is a green sphere to the left of a gray sphere,left,sphere,gray,sphere,green,000458.png
There is a gray sphere to the left of a purple sphere,There is a purple sphere to the left of a gray sphere,left,sphere,gray,sphere,purple,000459.png
There is a gray sphere to the left of a red sphere,There is a red sphere to the left of a gray sphere,left,sphere,gray,sphere,red,000460.png
There is a gray sphere to the left of a yellow sphere,There is a yellow sphere to the left of a gray sphere,left,sphere,gray,sphere,yellow,000461.png
There is a green sphere to the left of a purple sphere,There is a purple sphere to the left of a green sphere,left,sphere,green,sphere,purple,000462.png
There is a green sphere to the left of a red sphere,There is a red sphere to the left of a green sphere,left,sphere,green,sphere,red,000463.png
There is a green sphere to the left of a yellow sphere,There is a yellow sphere to the left of a green sphere,left,sphere,green,sphere,yellow,000464.png
There is a purple sphere to the left of a red sphere,There is a red sphere to the left of a purple sphere,left,sphere,purple,sphere,red,000465.png
There is a purple sphere to the left of a yellow sphere,There is a yellow sphere to the left of a purple sphere,left,sphere,purple,sphere,yellow,000466.png
There is a red sphere to the left of a yellow sphere,There is a yellow sphere to the left of a red sphere,left,sphere,red,sphere,yellow,000467.png
There is a blue cone to the left of a brown cone,There is a brown cone to the left of a blue cone,left,cone,blue,cone,brown,000468.png
There is a blue cone to the left of a cyan cone,There is a cyan cone to the left of a blue cone,left,cone,blue,cone,cyan,000469.png
There is a blue cone to the left of a gray cone,There is a gray cone to the left of a blue cone,left,cone,blue,cone,gray,000470.png
There is a blue cone to the left of a green cone,There is a green cone to the left of a blue cone,left,cone,blue,cone,green,000471.png
There is a blue cone to the left of a purple cone,There is a purple cone to the left of a blue cone,left,cone,blue,cone,purple,000472.png
There is a blue cone to the left of a red cone,There is a red cone to the left of a blue cone,left,cone,blue,cone,red,000473.png
There is a blue cone to the left of a yellow cone,There is a yellow cone to the left of a blue cone,left,cone,blue,cone,yellow,000474.png
There is a brown cone to the left of a cyan cone,There is a cyan cone to the left of a brown cone,left,cone,brown,cone,cyan,000475.png
There is a brown cone to the left of a gray cone,There is a gray cone to the left of a brown cone,left,cone,brown,cone,gray,000476.png
There is a brown cone to the left of a green cone,There is a green cone to the left of a brown cone,left,cone,brown,cone,green,000477.png
There is a brown cone to the left of a purple cone,There is a purple cone to the left of a brown cone,left,cone,brown,cone,purple,000478.png
There is a brown cone to the left of a red cone,There is a red cone to the left of a brown cone,left,cone,brown,cone,red,000479.png
There is a brown cone to the left of a yellow cone,There is a yellow cone to the left of a brown cone,left,cone,brown,cone,yellow,000480.png
There is a cyan cone to the left of a gray cone,There is a gray cone to the left of a cyan cone,left,cone,cyan,cone,gray,000481.png
There is a cyan cone to the left of a green cone,There is a green cone to the left of a cyan cone,left,cone,cyan,cone,green,000482.png
There is a cyan cone to the left of a purple cone,There is a purple cone to the left of a cyan cone,left,cone,cyan,cone,purple,000483.png
There is a cyan cone to the left of a red cone,There is a red cone to the left of a cyan cone,left,cone,cyan,cone,red,000484.png
There is a cyan cone to the left of a yellow cone,There is a yellow cone to the left of a cyan cone,left,cone,cyan,cone,yellow,000485.png
There is a gray cone to the left of a green cone,There is a green cone to the left of a gray cone,left,cone,gray,cone,green,000486.png
There is a gray cone to the left of a purple cone,There is a purple cone to the left of a gray cone,left,cone,gray,cone,purple,000487.png
There is a gray cone to the left of a red cone,There is a red cone to the left of a gray cone,left,cone,gray,cone,red,000488.png
There is a gray cone to the left of a yellow cone,There is a yellow cone to the left of a gray cone,left,cone,gray,cone,yellow,000489.png
There is a green cone to the left of a purple cone,There is a purple cone to the left of a green cone,left,cone,green,cone,purple,000490.png
There is a green cone to the left of a red cone,There is a red cone to the left of a green cone,left,cone,green,cone,red,000491.png
There is a green cone to the left of a yellow cone,There is a yellow cone to the left of a green cone,left,cone,green,cone,yellow,000492.png
There is a purple cone to the left of a red cone,There is a red cone to the left of a purple cone,left,cone,purple,cone,red,000493.png
There is a purple cone to the left of a yellow cone,There is a yellow cone to the left of a purple cone,left,cone,purple,cone,yellow,000494.png
There is a red cone to the left of a yellow cone,There is a yellow cone to the left of a red cone,left,cone,red,cone,yellow,000495.png
There is a blue cube to the right of a blue cylinder,There is a blue cylinder to the right of a blue cube,right,cube,blue,cylinder,blue,000496.png
There is a blue cube to the right of a brown cylinder,There is a brown cylinder to the right of a blue cube,right,cube,blue,cylinder,brown,000497.png
There is a blue cube to the right of a cyan cylinder,There is a cyan cylinder to the right of a blue cube,right,cube,blue,cylinder,cyan,000498.png
There is a blue cube to the right of a gray cylinder,There is a gray cylinder to the right of a blue cube,right,cube,blue,cylinder,gray,000499.png
There is a blue cube to the right of a green cylinder,There is a green cylinder to the right of a blue cube,right,cube,blue,cylinder,green,000500.png
There is a blue cube to the right of a purple cylinder,There is a purple cylinder to the right of a blue cube,right,cube,blue,cylinder,purple,000501.png
There is a blue cube to the right of a red cylinder,There is a red cylinder to the right of a blue cube,right,cube,blue,cylinder,red,000502.png
There is a blue cube to the right of a yellow cylinder,There is a yellow cylinder to the right of a blue cube,right,cube,blue,cylinder,yellow,000503.png
There is a brown cube to the right of a blue cylinder,There is a blue cylinder to the right of a brown cube,right,cube,brown,cylinder,blue,000504.png
There is a brown cube to the right of a brown cylinder,There is a brown cylinder to the right of a brown cube,right,cube,brown,cylinder,brown,000505.png
There is a brown cube to the right of a cyan cylinder,There is a cyan cylinder to the right of a brown cube,right,cube,brown,cylinder,cyan,000506.png
There is a brown cube to the right of a gray cylinder,There is a gray cylinder to the right of a brown cube,right,cube,brown,cylinder,gray,000507.png
There is a brown cube to the right of a green cylinder,There is a green cylinder to the right of a brown cube,right,cube,brown,cylinder,green,000508.png
There is a brown cube to the right of a purple cylinder,There is a purple cylinder to the right of a brown cube,right,cube,brown,cylinder,purple,000509.png
There is a brown cube to the right of a red cylinder,There is a red cylinder to the right of a brown cube,right,cube,brown,cylinder,red,000510.png
There is a brown cube to the right of a yellow cylinder,There is a yellow cylinder to the right of a brown cube,right,cube,brown,cylinder,yellow,000511.png
There is a cyan cube to the right of a blue cylinder,There is a blue cylinder to the right of a cyan cube,right,cube,cyan,cylinder,blue,000512.png
There is a cyan cube to the right of a brown cylinder,There is a brown cylinder to the right of a cyan cube,right,cube,cyan,cylinder,brown,000513.png
There is a cyan cube to the right of a cyan cylinder,There is a cyan cylinder to the right of a cyan cube,right,cube,cyan,cylinder,cyan,000514.png
There is a cyan cube to the right of a gray cylinder,There is a gray cylinder to the right of a cyan cube,right,cube,cyan,cylinder,gray,000515.png
There is a cyan cube to the right of a green cylinder,There is a green cylinder to the right of a cyan cube,right,cube,cyan,cylinder,green,000516.png
There is a cyan cube to the right of a purple cylinder,There is a purple cylinder to the right of a cyan cube,right,cube,cyan,cylinder,purple,000517.png
There is a cyan cube to the right of a red cylinder,There is a red cylinder to the right of a cyan cube,right,cube,cyan,cylinder,red,000518.png
There is a cyan cube to the right of a yellow cylinder,There is a yellow cylinder to the right of a cyan cube,right,cube,cyan,cylinder,yellow,000519.png
There is a gray cube to the right of a blue cylinder,There is a blue cylinder to the right of a gray cube,right,cube,gray,cylinder,blue,000520.png
There is a gray cube to the right of a brown cylinder,There is a brown cylinder to the right of a gray cube,right,cube,gray,cylinder,brown,000521.png
There is a gray cube to the right of a cyan cylinder,There is a cyan cylinder to the right of a gray cube,right,cube,gray,cylinder,cyan,000522.png
There is a gray cube to the right of a gray cylinder,There is a gray cylinder to the right of a gray cube,right,cube,gray,cylinder,gray,000523.png
There is a gray cube to the right of a green cylinder,There is a green cylinder to the right of a gray cube,right,cube,gray,cylinder,green,000524.png
There is a gray cube to the right of a purple cylinder,There is a purple cylinder to the right of a gray cube,right,cube,gray,cylinder,purple,000525.png
There is a gray cube to the right of a red cylinder,There is a red cylinder to the right of a gray cube,right,cube,gray,cylinder,red,000526.png
There is a gray cube to the right of a yellow cylinder,There is a yellow cylinder to the right of a gray cube,right,cube,gray,cylinder,yellow,000527.png
There is a green cube to the right of a blue cylinder,There is a blue cylinder to the right of a green cube,right,cube,green,cylinder,blue,000528.png
There is a green cube to the right of a brown cylinder,There is a brown cylinder to the right of a green cube,right,cube,green,cylinder,brown,000529.png
There is a green cube to the right of a cyan cylinder,There is a cyan cylinder to the right of a green cube,right,cube,green,cylinder,cyan,000530.png
There is a green cube to the right of a gray cylinder,There is a gray cylinder to the right of a green cube,right,cube,green,cylinder,gray,000531.png
There is a green cube to the right of a green cylinder,There is a green cylinder to the right of a green cube,right,cube,green,cylinder,green,000532.png
There is a green cube to the right of a purple cylinder,There is a purple cylinder to the right of a green cube,right,cube,green,cylinder,purple,000533.png
There is a green cube to the right of a red cylinder,There is a red cylinder to the right of a green cube,right,cube,green,cylinder,red,000534.png
There is a green cube to the right of a yellow cylinder,There is a yellow cylinder to the right of a green cube,right,cube,green,cylinder,yellow,000535.png
There is a purple cube to the right of a blue cylinder,There is a blue cylinder to the right of a purple cube,right,cube,purple,cylinder,blue,000536.png
There is a purple cube to the right of a brown cylinder,There is a brown cylinder to the right of a purple cube,right,cube,purple,cylinder,brown,000537.png
There is a purple cube to the right of a cyan cylinder,There is a cyan cylinder to the right of a purple cube,right,cube,purple,cylinder,cyan,000538.png
There is a purple cube to the right of a gray cylinder,There is a gray cylinder to the right of a purple cube,right,cube,purple,cylinder,gray,000539.png
There is a purple cube to the right of a green cylinder,There is a green cylinder to the right of a purple cube,right,cube,purple,cylinder,green,000540.png
There is a purple cube to the right of a purple cylinder,There is a purple cylinder to the right of a purple cube,right,cube,purple,cylinder,purple,000541.png
There is a purple cube to the right of a red cylinder,There is a red cylinder to the right of a purple cube,right,cube,purple,cylinder,red,000542.png
There is a purple cube to the right of a yellow cylinder,There is a yellow cylinder to the right of a purple cube,right,cube,purple,cylinder,yellow,000543.png
There is a red cube to the right of a blue cylinder,There is a blue cylinder to the right of a red cube,right,cube,red,cylinder,blue,000544.png
There is a red cube to the right of a brown cylinder,There is a brown cylinder to the right of a red cube,right,cube,red,cylinder,brown,000545.png
There is a red cube to the right of a cyan cylinder,There is a cyan cylinder to the right of a red cube,right,cube,red,cylinder,cyan,000546.png
There is a red cube to the right of a gray cylinder,There is a gray cylinder to the right of a red cube,right,cube,red,cylinder,gray,000547.png
There is a red cube to the right of a green cylinder,There is a green cylinder to the right of a red cube,right,cube,red,cylinder,green,000548.png
There is a red cube to the right of a purple cylinder,There is a purple cylinder to the right of a red cube,right,cube,red,cylinder,purple,000549.png
There is a red cube to the right of a red cylinder,There is a red cylinder to the right of a red cube,right,cube,red,cylinder,red,000550.png
There is a red cube to the right of a yellow cylinder,There is a yellow cylinder to the right of a red cube,right,cube,red,cylinder,yellow,000551.png
There is a yellow cube to the right of a blue cylinder,There is a blue cylinder to the right of a yellow cube,right,cube,yellow,cylinder,blue,000552.png
There is a yellow cube to the right of a brown cylinder,There is a brown cylinder to the right of a yellow cube,right,cube,yellow,cylinder,brown,000553.png
There is a yellow cube to the right of a cyan cylinder,There is a cyan cylinder to the right of a yellow cube,right,cube,yellow,cylinder,cyan,000554.png
There is a yellow cube to the right of a gray cylinder,There is a gray cylinder to the right of a yellow cube,right,cube,yellow,cylinder,gray,000555.png
There is a yellow cube to the right of a green cylinder,There is a green cylinder to the right of a yellow cube,right,cube,yellow,cylinder,green,000556.png
There is a yellow cube to the right of a purple cylinder,There is a purple cylinder to the right of a yellow cube,right,cube,yellow,cylinder,purple,000557.png
There is a yellow cube to the right of a red cylinder,There is a red cylinder to the right of a yellow cube,right,cube,yellow,cylinder,red,000558.png
There is a yellow cube to the right of a yellow cylinder,There is a yellow cylinder to the right of a yellow cube,right,cube,yellow,cylinder,yellow,000559.png
There is a blue cube to the right of a blue sphere,There is a blue sphere to the right of a blue cube,right,cube,blue,sphere,blue,000560.png
There is a blue cube to the right of a brown sphere,There is a brown sphere to the right of a blue cube,right,cube,blue,sphere,brown,000561.png
There is a blue cube to the right of a cyan sphere,There is a cyan sphere to the right of a blue cube,right,cube,blue,sphere,cyan,000562.png
There is a blue cube to the right of a gray sphere,There is a gray sphere to the right of a blue cube,right,cube,blue,sphere,gray,000563.png
There is a blue cube to the right of a green sphere,There is a green sphere to the right of a blue cube,right,cube,blue,sphere,green,000564.png
There is a blue cube to the right of a purple sphere,There is a purple sphere to the right of a blue cube,right,cube,blue,sphere,purple,000565.png
There is a blue cube to the right of a red sphere,There is a red sphere to the right of a blue cube,right,cube,blue,sphere,red,000566.png
There is a blue cube to the right of a yellow sphere,There is a yellow sphere to the right of a blue cube,right,cube,blue,sphere,yellow,000567.png
There is a brown cube to the right of a blue sphere,There is a blue sphere to the right of a brown cube,right,cube,brown,sphere,blue,000568.png
There is a brown cube to the right of a brown sphere,There is a brown sphere to the right of a brown cube,right,cube,brown,sphere,brown,000569.png
There is a brown cube to the right of a cyan sphere,There is a cyan sphere to the right of a brown cube,right,cube,brown,sphere,cyan,000570.png
There is a brown cube to the right of a gray sphere,There is a gray sphere to the right of a brown cube,right,cube,brown,sphere,gray,000571.png
There is a brown cube to the right of a green sphere,There is a green sphere to the right of a brown cube,right,cube,brown,sphere,green,000572.png
There is a brown cube to the right of a purple sphere,There is a purple sphere to the right of a brown cube,right,cube,brown,sphere,purple,000573.png
There is a brown cube to the right of a red sphere,There is a red sphere to the right of a brown cube,right,cube,brown,sphere,red,000574.png
There is a brown cube to the right of a yellow sphere,There is a yellow sphere to the right of a brown cube,right,cube,brown,sphere,yellow,000575.png
There is a cyan cube to the right of a blue sphere,There is a blue sphere to the right of a cyan cube,right,cube,cyan,sphere,blue,000576.png
There is a cyan cube to the right of a brown sphere,There is a brown sphere to the right of a cyan cube,right,cube,cyan,sphere,brown,000577.png
There is a cyan cube to the right of a cyan sphere,There is a cyan sphere to the right of a cyan cube,right,cube,cyan,sphere,cyan,000578.png
There is a cyan cube to the right of a gray sphere,There is a gray sphere to the right of a cyan cube,right,cube,cyan,sphere,gray,000579.png
There is a cyan cube to the right of a green sphere,There is a green sphere to the right of a cyan cube,right,cube,cyan,sphere,green,000580.png
There is a cyan cube to the right of a purple sphere,There is a purple sphere to the right of a cyan cube,right,cube,cyan,sphere,purple,000581.png
There is a cyan cube to the right of a red sphere,There is a red sphere to the right of a cyan cube,right,cube,cyan,sphere,red,000582.png
There is a cyan cube to the right of a yellow sphere,There is a yellow sphere to the right of a cyan cube,right,cube,cyan,sphere,yellow,000583.png
There is a gray cube to the right of a blue sphere,There is a blue sphere to the right of a gray cube,right,cube,gray,sphere,blue,000584.png
There is a gray cube to the right of a brown sphere,There is a brown sphere to the right of a gray cube,right,cube,gray,sphere,brown,000585.png
There is a gray cube to the right of a cyan sphere,There is a cyan sphere to the right of a gray cube,right,cube,gray,sphere,cyan,000586.png
There is a gray cube to the right of a gray sphere,There is a gray sphere to the right of a gray cube,right,cube,gray,sphere,gray,000587.png
There is a gray cube to the right of a green sphere,There is a green sphere to the right of a gray cube,right,cube,gray,sphere,green,000588.png
There is a gray cube to the right of a purple sphere,There is a purple sphere to the right of a gray cube,right,cube,gray,sphere,purple,000589.png
There is a gray cube to the right of a red sphere,There is a red sphere to the right of a gray cube,right,cube,gray,sphere,red,000590.png
There is a gray cube to the right of a yellow sphere,There is a yellow sphere to the right of a gray cube,right,cube,gray,sphere,yellow,000591.png
There is a green cube to the right of a blue sphere,There is a blue sphere to the right of a green cube,right,cube,green,sphere,blue,000592.png
There is a green cube to the right of a brown sphere,There is a brown sphere to the right of a green cube,right,cube,green,sphere,brown,000593.png
There is a green cube to the right of a cyan sphere,There is a cyan sphere to the right of a green cube,right,cube,green,sphere,cyan,000594.png
There is a green cube to the right of a gray sphere,There is a gray sphere to the right of a green cube,right,cube,green,sphere,gray,000595.png
There is a green cube to the right of a green sphere,There is a green sphere to the right of a green cube,right,cube,green,sphere,green,000596.png
There is a green cube to the right of a purple sphere,There is a purple sphere to the right of a green cube,right,cube,green,sphere,purple,000597.png
There is a green cube to the right of a red sphere,There is a red sphere to the right of a green cube,right,cube,green,sphere,red,000598.png
There is a green cube to the right of a yellow sphere,There is a yellow sphere to the right of a green cube,right,cube,green,sphere,yellow,000599.png
There is a purple cube to the right of a blue sphere,There is a blue sphere to the right of a purple cube,right,cube,purple,sphere,blue,000600.png
There is a purple cube to the right of a brown sphere,There is a brown sphere to the right of a purple cube,right,cube,purple,sphere,brown,000601.png
There is a purple cube to the right of a cyan sphere,There is a cyan sphere to the right of a purple cube,right,cube,purple,sphere,cyan,000602.png
There is a purple cube to the right of a gray sphere,There is a gray sphere to the right of a purple cube,right,cube,purple,sphere,gray,000603.png
There is a purple cube to the right of a green sphere,There is a green sphere to the right of a purple cube,right,cube,purple,sphere,green,000604.png
There is a purple cube to the right of a purple sphere,There is a purple sphere to the right of a purple cube,right,cube,purple,sphere,purple,000605.png
There is a purple cube to the right of a red sphere,There is a red sphere to the right of a purple cube,right,cube,purple,sphere,red,000606.png
There is a purple cube to the right of a yellow sphere,There is a yellow sphere to the right of a purple cube,right,cube,purple,sphere,yellow,000607.png
There is a red cube to the right of a blue sphere,There is a blue sphere to the right of a red cube,right,cube,red,sphere,blue,000608.png
There is a red cube to the right of a brown sphere,There is a brown sphere to the right of a red cube,right,cube,red,sphere,brown,000609.png
There is a red cube to the right of a cyan sphere,There is a cyan sphere to the right of a red cube,right,cube,red,sphere,cyan,000610.png
There is a red cube to the right of a gray sphere,There is a gray sphere to the right of a red cube,right,cube,red,sphere,gray,000611.png
There is a red cube to the right of a green sphere,There is a green sphere to the right of a red cube,right,cube,red,sphere,green,000612.png
There is a red cube to the right of a purple sphere,There is a purple sphere to the right of a red cube,right,cube,red,sphere,purple,000613.png
There is a red cube to the right of a red sphere,There is a red sphere to the right of a red cube,right,cube,red,sphere,red,000614.png
There is a red cube to the right of a yellow sphere,There is a yellow sphere to the right of a red cube,right,cube,red,sphere,yellow,000615.png
There is a yellow cube to the right of a blue sphere,There is a blue sphere to the right of a yellow cube,right,cube,yellow,sphere,blue,000616.png
There is a yellow cube to the right of a brown sphere,There is a brown sphere to the right of a yellow cube,right,cube,yellow,sphere,brown,000617.png
There is a yellow cube to the right of a cyan sphere,There is a cyan sphere to the right of a yellow cube,right,cube,yellow,sphere,cyan,000618.png
There is a yellow cube to the right of a gray sphere,There is a gray sphere to the right of a yellow cube,right,cube,yellow,sphere,gray,000619.png
There is a yellow cube to the right of a green sphere,There is a green sphere to the right of a yellow cube,right,cube,yellow,sphere,green,000620.png
There is a yellow cube to the right of a purple sphere,There is a purple sphere to the right of a yellow cube,right,cube,yellow,sphere,purple,000621.png
There is a yellow cube to the right of a red sphere,There is a red sphere to the right of a yellow cube,right,cube,yellow,sphere,red,000622.png
There is a yellow cube to the right of a yellow sphere,There is a yellow sphere to the right of a yellow cube,right,cube,yellow,sphere,yellow,000623.png
There is a blue cube to the right of a blue cone,There is a blue cone to the right of a blue cube,right,cube,blue,cone,blue,000624.png
There is a blue cube to the right of a brown cone,There is a brown cone to the right of a blue cube,right,cube,blue,cone,brown,000625.png
There is a blue cube to the right of a cyan cone,There is a cyan cone to the right of a blue cube,right,cube,blue,cone,cyan,000626.png
There is a blue cube to the right of a gray cone,There is a gray cone to the right of a blue cube,right,cube,blue,cone,gray,000627.png
There is a blue cube to the right of a green cone,There is a green cone to the right of a blue cube,right,cube,blue,cone,green,000628.png
There is a blue cube to the right of a purple cone,There is a purple cone to the right of a blue cube,right,cube,blue,cone,purple,000629.png
There is a blue cube to the right of a red cone,There is a red cone to the right of a blue cube,right,cube,blue,cone,red,000630.png
There is a blue cube to the right of a yellow cone,There is a yellow cone to the right of a blue cube,right,cube,blue,cone,yellow,000631.png
There is a brown cube to the right of a blue cone,There is a blue cone to the right of a brown cube,right,cube,brown,cone,blue,000632.png
There is a brown cube to the right of a brown cone,There is a brown cone to the right of a brown cube,right,cube,brown,cone,brown,000633.png
There is a brown cube to the right of a cyan cone,There is a cyan cone to the right of a brown cube,right,cube,brown,cone,cyan,000634.png
There is a brown cube to the right of a gray cone,There is a gray cone to the right of a brown cube,right,cube,brown,cone,gray,000635.png
There is a brown cube to the right of a green cone,There is a green cone to the right of a brown cube,right,cube,brown,cone,green,000636.png
There is a brown cube to the right of a purple cone,There is a purple cone to the right of a brown cube,right,cube,brown,cone,purple,000637.png
There is a brown cube to the right of a red cone,There is a red cone to the right of a brown cube,right,cube,brown,cone,red,000638.png
There is a brown cube to the right of a yellow cone,There is a yellow cone to the right of a brown cube,right,cube,brown,cone,yellow,000639.png
There is a cyan cube to the right of a blue cone,There is a blue cone to the right of a cyan cube,right,cube,cyan,cone,blue,000640.png
There is a cyan cube to the right of a brown cone,There is a brown cone to the right of a cyan cube,right,cube,cyan,cone,brown,000641.png
There is a cyan cube to the right of a cyan cone,There is a cyan cone to the right of a cyan cube,right,cube,cyan,cone,cyan,000642.png
There is a cyan cube to the right of a gray cone,There is a gray cone to the right of a cyan cube,right,cube,cyan,cone,gray,000643.png
There is a cyan cube to the right of a green cone,There is a green cone to the right of a cyan cube,right,cube,cyan,cone,green,000644.png
There is a cyan cube to the right of a purple cone,There is a purple cone to the right of a cyan cube,right,cube,cyan,cone,purple,000645.png
There is a cyan cube to the right of a red cone,There is a red cone to the right of a cyan cube,right,cube,cyan,cone,red,000646.png
There is a cyan cube to the right of a yellow cone,There is a yellow cone to the right of a cyan cube,right,cube,cyan,cone,yellow,000647.png
There is a gray cube to the right of a blue cone,There is a blue cone to the right of a gray cube,right,cube,gray,cone,blue,000648.png
There is a gray cube to the right of a brown cone,There is a brown cone to the right of a gray cube,right,cube,gray,cone,brown,000649.png
There is a gray cube to the right of a cyan cone,There is a cyan cone to the right of a gray cube,right,cube,gray,cone,cyan,000650.png
There is a gray cube to the right of a gray cone,There is a gray cone to the right of a gray cube,right,cube,gray,cone,gray,000651.png
There is a gray cube to the right of a green cone,There is a green cone to the right of a gray cube,right,cube,gray,cone,green,000652.png
There is a gray cube to the right of a purple cone,There is a purple cone to the right of a gray cube,right,cube,gray,cone,purple,000653.png
There is a gray cube to the right of a red cone,There is a red cone to the right of a gray cube,right,cube,gray,cone,red,000654.png
There is a gray cube to the right of a yellow cone,There is a yellow cone to the right of a gray cube,right,cube,gray,cone,yellow,000655.png
There is a green cube to the right of a blue cone,There is a blue cone to the right of a green cube,right,cube,green,cone,blue,000656.png
There is a green cube to the right of a brown cone,There is a brown cone to the right of a green cube,right,cube,green,cone,brown,000657.png
There is a green cube to the right of a cyan cone,There is a cyan cone to the right of a green cube,right,cube,green,cone,cyan,000658.png
There is a green cube to the right of a gray cone,There is a gray cone to the right of a green cube,right,cube,green,cone,gray,000659.png
There is a green cube to the right of a green cone,There is a green cone to the right of a green cube,right,cube,green,cone,green,000660.png
There is a green cube to the right of a purple cone,There is a purple cone to the right of a green cube,right,cube,green,cone,purple,000661.png
There is a green cube to the right of a red cone,There is a red cone to the right of a green cube,right,cube,green,cone,red,000662.png
There is a green cube to the right of a yellow cone,There is a yellow cone to the right of a green cube,right,cube,green,cone,yellow,000663.png
There is a purple cube to the right of a blue cone,There is a blue cone to the right of a purple cube,right,cube,purple,cone,blue,000664.png
There is a purple cube to the right of a brown cone,There is a brown cone to the right of a purple cube,right,cube,purple,cone,brown,000665.png
There is a purple cube to the right of a cyan cone,There is a cyan cone to the right of a purple cube,right,cube,purple,cone,cyan,000666.png
There is a purple cube to the right of a gray cone,There is a gray cone to the right of a purple cube,right,cube,purple,cone,gray,000667.png
There is a purple cube to the right of a green cone,There is a green cone to the right of a purple cube,right,cube,purple,cone,green,000668.png
There is a purple cube to the right of a purple cone,There is a purple cone to the right of a purple cube,right,cube,purple,cone,purple,000669.png
There is a purple cube to the right of a red cone,There is a red cone to the right of a purple cube,right,cube,purple,cone,red,000670.png
There is a purple cube to the right of a yellow cone,There is a yellow cone to the right of a purple cube,right,cube,purple,cone,yellow,000671.png
There is a red cube to the right of a blue cone,There is a blue cone to the right of a red cube,right,cube,red,cone,blue,000672.png
There is a red cube to the right of a brown cone,There is a brown cone to the right of a red cube,right,cube,red,cone,brown,000673.png
There is a red cube to the right of a cyan cone,There is a cyan cone to the right of a red cube,right,cube,red,cone,cyan,000674.png
There is a red cube to the right of a gray cone,There is a gray cone to the right of a red cube,right,cube,red,cone,gray,000675.png
There is a red cube to the right of a green cone,There is a green cone to the right of a red cube,right,cube,red,cone,green,000676.png
There is a red cube to the right of a purple cone,There is a purple cone to the right of a red cube,right,cube,red,cone,purple,000677.png
There is a red cube to the right of a red cone,There is a red cone to the right of a red cube,right,cube,red,cone,red,000678.png
There is a red cube to the right of a yellow cone,There is a yellow cone to the right of a red cube,right,cube,red,cone,yellow,000679.png
There is a yellow cube to the right of a blue cone,There is a blue cone to the right of a yellow cube,right,cube,yellow,cone,blue,000680.png
There is a yellow cube to the right of a brown cone,There is a brown cone to the right of a yellow cube,right,cube,yellow,cone,brown,000681.png
There is a yellow cube to the right of a cyan cone,There is a cyan cone to the right of a yellow cube,right,cube,yellow,cone,cyan,000682.png
There is a yellow cube to the right of a gray cone,There is a gray cone to the right of a yellow cube,right,cube,yellow,cone,gray,000683.png
There is a yellow cube to the right of a green cone,There is a green cone to the right of a yellow cube,right,cube,yellow,cone,green,000684.png
There is a yellow cube to the right of a purple cone,There is a purple cone to the right of a yellow cube,right,cube,yellow,cone,purple,000685.png
There is a yellow cube to the right of a red cone,There is a red cone to the right of a yellow cube,right,cube,yellow,cone,red,000686.png
There is a yellow cube to the right of a yellow cone,There is a yellow cone to the right of a yellow cube,right,cube,yellow,cone,yellow,000687.png
There is a blue cylinder to the right of a blue sphere,There is a blue sphere to the right of a blue cylinder,right,cylinder,blue,sphere,blue,000688.png
There is a blue cylinder to the right of a brown sphere,There is a brown sphere to the right of a blue cylinder,right,cylinder,blue,sphere,brown,000689.png
There is a blue cylinder to the right of a cyan sphere,There is a cyan sphere to the right of a blue cylinder,right,cylinder,blue,sphere,cyan,000690.png
There is a blue cylinder to the right of a gray sphere,There is a gray sphere to the right of a blue cylinder,right,cylinder,blue,sphere,gray,000691.png
There is a blue cylinder to the right of a green sphere,There is a green sphere to the right of a blue cylinder,right,cylinder,blue,sphere,green,000692.png
There is a blue cylinder to the right of a purple sphere,There is a purple sphere to the right of a blue cylinder,right,cylinder,blue,sphere,purple,000693.png
There is a blue cylinder to the right of a red sphere,There is a red sphere to the right of a blue cylinder,right,cylinder,blue,sphere,red,000694.png
There is a blue cylinder to the right of a yellow sphere,There is a yellow sphere to the right of a blue cylinder,right,cylinder,blue,sphere,yellow,000695.png
There is a brown cylinder to the right of a blue sphere,There is a blue sphere to the right of a brown cylinder,right,cylinder,brown,sphere,blue,000696.png
