caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The yellow cylinder is in front of the cyan sphere,The cyan sphere is in front of the yellow cylinder,front,cylinder,yellow,sphere,cyan,001242.png
The yellow cylinder is in front of the purple sphere,The purple sphere is in front of the yellow cylinder,front,cylinder,yellow,sphere,purple,001245.png
The blue cylinder is in front of the blue cone,The blue cone is in front of the blue cylinder,front,cylinder,blue,cone,blue,001248.png
The blue cylinder is in front of the purple cone,The purple cone is in front of the blue cylinder,front,cylinder,blue,cone,purple,001253.png
The brown cylinder is in front of the brown cone,The brown cone is in front of the brown cylinder,front,cylinder,brown,cone,brown,001257.png
The brown cylinder is in front of the green cone,The green cone is in front of the brown cylinder,front,cylinder,brown,cone,green,001260.png
The cyan cylinder is in front of the blue cone,The blue cone is in front of the cyan cylinder,front,cylinder,cyan,cone,blue,001264.png
The gray cylinder is in front of the brown cone,The brown cone is in front of the gray cylinder,front,cylinder,gray,cone,brown,001273.png
The green cylinder is in front of the green cone,The green cone is in front of the green cylinder,front,cylinder,green,cone,green,001284.png
The purple cylinder is in front of the blue cone,The blue cone is in front of the purple cylinder,front,cylinder,purple,cone,blue,001288.png
The purple cylinder is in front of the green cone,The green cone is in front of the purple cylinder,front,cylinder,purple,cone,green,001292.png
The red cylinder is in front of the green cone,The green cone is in front of the red cylinder,front,cylinder,red,cone,green,001300.png
The yellow cylinder is in front of the blue cone,The blue cone is in front of the yellow cylinder,front,cylinder,yellow,cone,blue,001304.png
The yellow cylinder is in front of the cyan cone,The cyan cone is in front of the yellow cylinder,front,cylinder,yellow,cone,cyan,001306.png
The yellow cylinder is in front of the purple cone,The purple cone is in front of the yellow cylinder,front,cylinder,yellow,cone,purple,001309.png
The blue sphere is in front of the blue cone,The blue cone is in front of the blue sphere,front,sphere,blue,cone,blue,001312.png
The blue sphere is in front of the purple cone,The purple cone is in front of the blue sphere,front,sphere,blue,cone,purple,001317.png
The brown sphere is in front of the brown cone,The brown cone is in front of the brown sphere,front,sphere,brown,cone,brown,001321.png
The brown sphere is in front of the green cone,The green cone is in front of the brown sphere,front,sphere,brown,cone,green,001324.png
The cyan sphere is in front of the blue cone,The blue cone is in front of the cyan sphere,front,sphere,cyan,cone,blue,001328.png
The gray sphere is in front of the brown cone,The brown cone is in front of the gray sphere,front,sphere,gray,cone,brown,001337.png
The green sphere is in front of the green cone,The green cone is in front of the green sphere,front,sphere,green,cone,green,001348.png
The purple sphere is in front of the blue cone,The blue cone is in front of the purple sphere,front,sphere,purple,cone,blue,001352.png
The purple sphere is in front of the green cone,The green cone is in front of the purple sphere,front,sphere,purple,cone,green,001356.png
The red sphere is in front of the green cone,The green cone is in front of the red sphere,front,sphere,red,cone,green,001364.png
The yellow sphere is in front of the blue cone,The blue cone is in front of the yellow sphere,front,sphere,yellow,cone,blue,001368.png
The yellow sphere is in front of the cyan cone,The cyan cone is in front of the yellow sphere,front,sphere,yellow,cone,cyan,001370.png
The yellow sphere is in front of the purple cone,The purple cone is in front of the yellow sphere,front,sphere,yellow,cone,purple,001373.png
The blue cube is in front of the brown cube,The brown cube is in front of the blue cube,front,cube,blue,cube,brown,001376.png
The brown cube is in front of the gray cube,The gray cube is in front of the brown cube,front,cube,brown,cube,gray,001384.png
The brown cube is in front of the green cube,The green cube is in front of the brown cube,front,cube,brown,cube,green,001385.png
The brown cube is in front of the yellow cube,The yellow cube is in front of the brown cube,front,cube,brown,cube,yellow,001388.png
The gray cube is in front of the yellow cube,The yellow cube is in front of the gray cube,front,cube,gray,cube,yellow,001397.png
The purple cube is in front of the red cube,The red cube is in front of the purple cube,front,cube,purple,cube,red,001401.png
The blue cylinder is in front of the brown cylinder,The brown cylinder is in front of the blue cylinder,front,cylinder,blue,cylinder,brown,001404.png
The brown cylinder is in front of the gray cylinder,The gray cylinder is in front of the brown cylinder,front,cylinder,brown,cylinder,gray,001412.png
The brown cylinder is in front of the green cylinder,The green cylinder is in front of the brown cylinder,front,cylinder,brown,cylinder,green,001413.png
The brown cylinder is in front of the yellow cylinder,The yellow cylinder is in front of the brown cylinder,front,cylinder,brown,cylinder,yellow,001416.png
The gray cylinder is in front of the yellow cylinder,The yellow cylinder is in front of the gray cylinder,front,cylinder,gray,cylinder,yellow,001425.png
The purple cylinder is in front of the red cylinder,The red cylinder is in front of the purple cylinder,front,cylinder,purple,cylinder,red,001429.png
The blue sphere is in front of the brown sphere,The brown sphere is in front of the blue sphere,front,sphere,blue,sphere,brown,001432.png
The brown sphere is in front of the gray sphere,The gray sphere is in front of the brown sphere,front,sphere,brown,sphere,gray,001440.png
The brown sphere is in front of the green sphere,The green sphere is in front of the brown sphere,front,sphere,brown,sphere,green,001441.png
The brown sphere is in front of the yellow sphere,The yellow sphere is in front of the brown sphere,front,sphere,brown,sphere,yellow,001444.png
The gray sphere is in front of the yellow sphere,The yellow sphere is in front of the gray sphere,front,sphere,gray,sphere,yellow,001453.png
The purple sphere is in front of the red sphere,The red sphere is in front of the purple sphere,front,sphere,purple,sphere,red,001457.png
The blue cone is in front of the brown cone,The brown cone is in front of the blue cone,front,cone,blue,cone,brown,001460.png
The brown cone is in front of the gray cone,The gray cone is in front of the brown cone,front,cone,brown,cone,gray,001468.png
The brown cone is in front of the green cone,The green cone is in front of the brown cone,front,cone,brown,cone,green,001469.png
The brown cone is in front of the yellow cone,The yellow cone is in front of the brown cone,front,cone,brown,cone,yellow,001472.png
The gray cone is in front of the yellow cone,The yellow cone is in front of the gray cone,front,cone,gray,cone,yellow,001481.png
The purple cone is in front of the red cone,The red cone is in front of the purple cone,front,cone,purple,cone,red,001485.png
The blue cube is behind of the blue cylinder,The blue cylinder is behind of the blue cube,behind,cube,blue,cylinder,blue,001488.png
The blue cube is behind of the purple cylinder,The purple cylinder is behind of the blue cube,behind,cube,blue,cylinder,purple,001493.png
The brown cube is behind of the brown cylinder,The brown cylinder is behind of the brown cube,behind,cube,brown,cylinder,brown,001497.png
The brown cube is behind of the green cylinder,The green cylinder is behind of the brown cube,behind,cube,brown,cylinder,green,001500.png
The cyan cube is behind of the blue cylinder,The blue cylinder is behind of the cyan cube,behind,cube,cyan,cylinder,blue,001504.png
The gray cube is behind of the brown cylinder,The brown cylinder is behind of the gray cube,behind,cube,gray,cylinder,brown,001513.png
The green cube is behind of the green cylinder,The green cylinder is behind of the green cube,behind,cube,green,cylinder,green,001524.png
The purple cube is behind of the blue cylinder,The blue cylinder is behind of the purple cube,behind,cube,purple,cylinder,blue,001528.png
The purple cube is behind of the green cylinder,The green cylinder is behind of the purple cube,behind,cube,purple,cylinder,green,001532.png
The red cube is behind of the green cylinder,The green cylinder is behind of the red cube,behind,cube,red,cylinder,green,001540.png
The yellow cube is behind of the blue cylinder,The blue cylinder is behind of the yellow cube,behind,cube,yellow,cylinder,blue,001544.png
The yellow cube is behind of the cyan cylinder,The cyan cylinder is behind of the yellow cube,behind,cube,yellow,cylinder,cyan,001546.png
The yellow cube is behind of the purple cylinder,The purple cylinder is behind of the yellow cube,behind,cube,yellow,cylinder,purple,001549.png
The blue cube is behind of the blue sphere,The blue sphere is behind of the blue cube,behind,cube,blue,sphere,blue,001552.png
The blue cube is behind of the purple sphere,The purple sphere is behind of the blue cube,behind,cube,blue,sphere,purple,001557.png
The brown cube is behind of the brown sphere,The brown sphere is behind of the brown cube,behind,cube,brown,sphere,brown,001561.png
The brown cube is behind of the green sphere,The green sphere is behind of the brown cube,behind,cube,brown,sphere,green,001564.png
The cyan cube is behind of the blue sphere,The blue sphere is behind of the cyan cube,behind,cube,cyan,sphere,blue,001568.png
The gray cube is behind of the brown sphere,The brown sphere is behind of the gray cube,behind,cube,gray,sphere,brown,001577.png
The green cube is behind of the green sphere,The green sphere is behind of the green cube,behind,cube,green,sphere,green,001588.png
The purple cube is behind of the blue sphere,The blue sphere is behind of the purple cube,behind,cube,purple,sphere,blue,001592.png
The purple cube is behind of the green sphere,The green sphere is behind of the purple cube,behind,cube,purple,sphere,green,001596.png
The red cube is behind of the green sphere,The green sphere is behind of the red cube,behind,cube,red,sphere,green,001604.png
The yellow cube is behind of the blue sphere,The blue sphere is behind of the yellow cube,behind,cube,yellow,sphere,blue,001608.png
The yellow cube is behind of the cyan sphere,The cyan sphere is behind of the yellow cube,behind,cube,yellow,sphere,cyan,001610.png
The yellow cube is behind of the purple sphere,The purple sphere is behind of the yellow cube,behind,cube,yellow,sphere,purple,001613.png
The blue cube is behind of the blue cone,The blue cone is behind of the blue cube,behind,cube,blue,cone,blue,001616.png
The blue cube is behind of the purple cone,The purple cone is behind of the blue cube,behind,cube,blue,cone,purple,001621.png
The brown cube is behind of the brown cone,The brown cone is behind of the brown cube,behind,cube,brown,cone,brown,001625.png
The brown cube is behind of the green cone,The green cone is behind of the brown cube,behind,cube,brown,cone,green,001628.png
The cyan cube is behind of the blue cone,The blue cone is behind of the cyan cube,behind,cube,cyan,cone,blue,001632.png
The gray cube is behind of the brown cone,The brown cone is behind of the gray cube,behind,cube,gray,cone,brown,001641.png
The green cube is behind of the green cone,The green cone is behind of the green cube,behind,cube,green,cone,green,001652.png
The purple cube is behind of the blue cone,The blue cone is behind of the purple cube,behind,cube,purple,cone,blue,001656.png
The purple cube is behind of the green cone,The green cone is behind of the purple cube,behind,cube,purple,cone,green,001660.png
The red cube is behind of the green cone,The green cone is behind of the red cube,behind,cube,red,cone,green,001668.png
The yellow cube is behind of the blue cone,The blue cone is behind of the yellow cube,behind,cube,yellow,cone,blue,001672.png
The yellow cube is behind of the cyan cone,The cyan cone is behind of the yellow cube,behind,cube,yellow,cone,cyan,001674.png
The yellow cube is behind of the purple cone,The purple cone is behind of the yellow cube,behind,cube,yellow,cone,purple,001677.png
The blue cylinder is behind of the blue sphere,The blue sphere is behind of the blue cylinder,behind,cylinder,blue,sphere,blue,001680.png
The blue cylinder is behind of the purple sphere,The purple sphere is behind of the blue cylinder,behind,cylinder,blue,sphere,purple,001685.png
The brown cylinder is behind of the brown sphere,The brown sphere is behind of the brown cylinder,behind,cylinder,brown,sphere,brown,001689.png
The brown cylinder is behind of the green sphere,The green sphere is behind of the brown cylinder,behind,cylinder,brown,sphere,green,001692.png
The cyan cylinder is behind of the blue sphere,The blue sphere is behind of the cyan cylinder,behind,cylinder,cyan,sphere,blue,001696.png
The gray cylinder is behind of the brown sphere,The brown sphere is behind of the gray cylinder,behind,cylinder,gray,sphere,brown,001705.png
The green cylinder is behind of the green sphere,The green sphere is behind of the green cylinder,behind,cylinder,green,sphere,green,001716.png
The purple cylinder is behind of the blue sphere,The blue sphere is behind of the purple cylinder,behind,cylinder,purple,sphere,blue,001720.png
The purple cylinder is behind of the green sphere,The green sphere is behind of the purple cylinder,behind,cylinder,purple,sphere,green,001724.png
The red cylinder is behind of the green sphere,The green sphere is behind of the red cylinder,behind,cylinder,red,sphere,green,001732.png
The yellow cylinder is behind of the blue sphere,The blue sphere is behind of the yellow cylinder,behind,cylinder,yellow,sphere,blue,001736.png
The yellow cylinder is behind of the cyan sphere,The cyan sphere is behind of the yellow cylinder,behind,cylinder,yellow,sphere,cyan,001738.png
The yellow cylinder is behind of the purple sphere,The purple sphere is behind of the yellow cylinder,behind,cylinder,yellow,sphere,purple,001741.png
The blue cylinder is behind of the blue cone,The blue cone is behind of the blue cylinder,behind,cylinder,blue,cone,blue,001744.png
The blue cylinder is behind of the purple cone,The purple cone is behind of the blue cylinder,behind,cylinder,blue,cone,purple,001749.png
The brown cylinder is behind of the brown cone,The brown cone is behind of the brown cylinder,behind,cylinder,brown,cone,brown,001753.png
The brown cylinder is behind of the green cone,The green cone is behind of the brown cylinder,behind,cylinder,brown,cone,green,001756.png
The cyan cylinder is behind of the blue cone,The blue cone is behind of the cyan cylinder,behind,cylinder,cyan,cone,blue,001760.png
The gray cylinder is behind of the brown cone,The brown cone is behind of the gray cylinder,behind,cylinder,gray,cone,brown,001769.png
The green cylinder is behind of the green cone,The green cone is behind of the green cylinder,behind,cylinder,green,cone,green,001780.png
The purple cylinder is behind of the blue cone,The blue cone is behind of the purple cylinder,behind,cylinder,purple,cone,blue,001784.png
The purple cylinder is behind of the green cone,The green cone is behind of the purple cylinder,behind,cylinder,purple,cone,green,001788.png
The red cylinder is behind of the green cone,The green cone is behind of the red cylinder,behind,cylinder,red,cone,green,001796.png
The yellow cylinder is behind of the blue cone,The blue cone is behind of the yellow cylinder,behind,cylinder,yellow,cone,blue,001800.png
The yellow cylinder is behind of the cyan cone,The cyan cone is behind of the yellow cylinder,behind,cylinder,yellow,cone,cyan,001802.png
The yellow cylinder is behind of the purple cone,The purple cone is behind of the yellow cylinder,behind,cylinder,yellow,cone,purple,001805.png
The blue sphere is behind of the blue cone,The blue cone is behind of the blue sphere,behind,sphere,blue,cone,blue,001808.png
The blue sphere is behind of the purple cone,The purple cone is behind of the blue sphere,behind,sphere,blue,cone,purple,001813.png
The brown sphere is behind of the brown cone,The brown cone is behind of the brown sphere,behind,sphere,brown,cone,brown,001817.png
The brown sphere is behind of the green cone,The green cone is behind of the brown sphere,behind,sphere,brown,cone,green,001820.png
The cyan sphere is behind of the blue cone,The blue cone is behind of the cyan sphere,behind,sphere,cyan,cone,blue,001824.png
The gray sphere is behind of the brown cone,The brown cone is behind of the gray sphere,behind,sphere,gray,cone,brown,001833.png
The green sphere is behind of the green cone,The green cone is behind of the green sphere,behind,sphere,green,cone,green,001844.png
The purple sphere is behind of the blue cone,The blue cone is behind of the purple sphere,behind,sphere,purple,cone,blue,001848.png
The purple sphere is behind of the green cone,The green cone is behind of the purple sphere,behind,sphere,purple,cone,green,001852.png
The red sphere is behind of the green cone,The green cone is behind of the red sphere,behind,sphere,red,cone,green,001860.png
The yellow sphere is behind of the blue cone,The blue cone is behind of the yellow sphere,behind,sphere,yellow,cone,blue,001864.png
The yellow sphere is behind of the cyan cone,The cyan cone is behind of the yellow sphere,behind,sphere,yellow,cone,cyan,001866.png
The yellow sphere is behind of the purple cone,The purple cone is behind of the yellow sphere,behind,sphere,yellow,cone,purple,001869.png
The blue cube is behind of the brown cube,The brown cube is behind of the blue cube,behind,cube,blue,cube,brown,001872.png
The brown cube is behind of the gray cube,The gray cube is behind of the brown cube,behind,cube,brown,cube,gray,001880.png
The brown cube is behind of the green cube,The green cube is behind of the brown cube,behind,cube,brown,cube,green,001881.png
The brown cube is behind of the yellow cube,The yellow cube is behind of the brown cube,behind,cube,brown,cube,yellow,001884.png
The gray cube is behind of the yellow cube,The yellow cube is behind of the gray cube,behind,cube,gray,cube,yellow,001893.png
The purple cube is behind of the red cube,The red cube is behind of the purple cube,behind,cube,purple,cube,red,001897.png
The blue cylinder is behind of the brown cylinder,The brown cylinder is behind of the blue cylinder,behind,cylinder,blue,cylinder,brown,001900.png
The brown cylinder is behind of the gray cylinder,The gray cylinder is behind of the brown cylinder,behind,cylinder,brown,cylinder,gray,001908.png
The brown cylinder is behind of the green cylinder,The green cylinder is behind of the brown cylinder,behind,cylinder,brown,cylinder,green,001909.png
The brown cylinder is behind of the yellow cylinder,The yellow cylinder is behind of the brown cylinder,behind,cylinder,brown,cylinder,yellow,001912.png
The gray cylinder is behind of the yellow cylinder,The yellow cylinder is behind of the gray cylinder,behind,cylinder,gray,cylinder,yellow,001921.png
The purple cylinder is behind of the red cylinder,The red cylinder is behind of the purple cylinder,behind,cylinder,purple,cylinder,red,001925.png
The blue sphere is behind of the brown sphere,The brown sphere is behind of the blue sphere,behind,sphere,blue,sphere,brown,001928.png
The brown sphere is behind of the gray sphere,The gray sphere is behind of the brown sphere,behind,sphere,brown,sphere,gray,001936.png
The brown sphere is behind of the green sphere,The green sphere is behind of the brown sphere,behind,sphere,brown,sphere,green,001937.png
The brown sphere is behind of the yellow sphere,The yellow sphere is behind of the brown sphere,behind,sphere,brown,sphere,yellow,001940.png
The gray sphere is behind of the yellow sphere,The yellow sphere is behind of the gray sphere,behind,sphere,gray,sphere,yellow,001949.png
The purple sphere is behind of the red sphere,The red sphere is behind of the purple sphere,behind,sphere,purple,sphere,red,001953.png
The blue cone is behind of the brown cone,The brown cone is behind of the blue cone,behind,cone,blue,cone,brown,001956.png
The brown cone is behind of the gray cone,The gray cone is behind of the brown cone,behind,cone,brown,cone,gray,001964.png
The brown cone is behind of the green cone,The green cone is behind of the brown cone,behind,cone,brown,cone,green,001965.png
The brown cone is behind of the yellow cone,The yellow cone is behind of the brown cone,behind,cone,brown,cone,yellow,001968.png
The gray cone is behind of the yellow cone,The yellow cone is behind of the gray cone,behind,cone,gray,cone,yellow,001977.png
The purple cone is behind of the red cone,The red cone is behind of the purple cone,behind,cone,purple,cone,red,001981.png
